comment,amr
$32 to potentially kill yourself for the company...good deal!,"# ::snt $32 to potentially kill yourself for the company...good deal!
(m / multi-sentence
      :snt1 (c / cost-01
            :ARG1 (k / kill-01
                  :ARG0 (y / you)
                  :ARG1 y
                  :ARG2 (c2 / company)
                  :mod (p / potential))
            :ARG2 (m2 / monetary-quantity
                  :quant 32
                  :unit (d / dollar)))
      :snt2 (d2 / deal-01
            :ARG1-of (g / good-02)))"
% Truth.,"# ::snt % Truth.
(t / truth
      :quant (p / percentage-entity
            :value 2))"
,"# ::snt 
(a / amr-empty)"
"Knowing the masons, it probably equals out to $33","# ::snt Knowing the masons, it probably equals out to $33
(p / probable
      :domain (e / equal-01
            :ARG1 (ii / it)
            :ARG2 (m / monetary-quantity
                  :quant 33
                  :unit (d / dollar)))
      :condition (k / know-01
            :ARG1 (m2 / mason)))"
Wow so they get a whole $60 if theyre at &amp;15 an hour. They throw pennies at people to sacrifice their health,"# ::snt Wow so they get a whole $60 if theyre at &amp;15 an hour. They throw pennies at people to sacrifice their health
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (t / they)
            :ARG1 (r / rate-entity-91
                  :ARG1 (m2 / monetary-quantity
                        :quant 60
                        :unit (d / dollar))
                  :ARG2 (t2 / temporal-quantity
                        :quant 1
                        :unit (h / hour))
                  :mod (w / whole))
            :condition (b / be-located-at-91
                  :ARG1 t
                  :ARG2 (a / and
                        :op1 (o / office)
                        :op2 (h2 / home)))
            :mod (w2 / wow
                  :mode expressive))
      :snt2 (t3 / throw-01
            :ARG0 (t4 / they)
            :ARG1 (p / penny)
            :ARG2 (p2 / person)
            :purpose (s / sacrifice-01
                  :ARG0 p2)
            :ARG1 (h3 / health
                  :poss p2)))"
Sad. For the love of money is a root of all kinds of evil. Timothy :10a It really takes a sociopaths at the top to manage this evil system. Prayer sent to everyone affected by big pharma. Here's a minute video of the Gospel if anyone wants to be saved,"# ::snt Sad. For the love of money is a root of all kinds of evil. Timothy :10a It really takes a sociopaths at the top to manage this evil system. Prayer sent to everyone affected by big pharma. Here's a minute video of the Gospel if anyone wants to be saved
(m / multi-sentence
      :snt1 (s / sad-02)
      :snt2 (r / root-02
            :ARG1 (e / evil
                  :mod (k / kind
                        :mod (a / all)))
            :ARG2 (l / love-01
                  :ARG1 (m2 / money)))
      :snt3 (v / verse
            :mod 10
            :part-of (b / book
                  :name (n / name
                        :op1 ""Timothy"")))
      :snt4 (t / take-10
            :li ""a""
            :ARG0 (m3 / manage-01
                  :ARG0 (s2 / sociopath
                        :location (t2 / top))
                  :ARG1 (s3 / system
                        :mod (e2 / evil)
                        :mod (t3 / this)))
            :ARG1 (p / pray-01)
            :ARG2 (e3 / everyone
                  :ARG1-of (a2 / affect-01
                        :ARG0 (p2 / pharma
                              :mod (b2 / big))))
            :ARG1-of (r2 / real-04))
      :snt5 (h / have-condition-91
            :ARG1 (v2 / video
                  :duration (t4 / temporal-quantity
                        :quant 1
                        :unit (m4 / minute))
                  :topic b
                  :name (n2 / name
                        :op1 ""Gospel"")))
      :ARG2 (w / want-01
            :ARG0 (a3 / anyone)
            :ARG1 (s4 / save-02
                  :ARG1 a3)))"
Sad. For the love of money is a root of all kinds of evil. Timothy :10a It really takes a sociopaths at the top to manage this evil system. Prayer sent to everyone affected by big pharma. Here's a minute video of the Gospel if anyone wants to be saved,"# ::snt Sad. For the love of money is a root of all kinds of evil. Timothy :10a It really takes a sociopaths at the top to manage this evil system. Prayer sent to everyone affected by big pharma. Here's a minute video of the Gospel if anyone wants to be saved
(m / multi-sentence
      :snt1 (s / sad-02)
      :snt2 (r / root-02
            :ARG1 (e / evil
                  :mod (k / kind
                        :mod (a / all)))
            :ARG2 (l / love-01
                  :ARG1 (m2 / money)))
      :snt3 (v / verse
            :mod 10
            :part-of (b / book
                  :name (n / name
                        :op1 ""Timothy"")))
      :snt4 (t / take-10
            :li ""a""
            :ARG0 (m3 / manage-01
                  :ARG0 (s2 / sociopath
                        :location (t2 / top))
                  :ARG1 (s3 / system
                        :mod (e2 / evil)
                        :mod (t3 / this)))
            :ARG1 (p / pray-01)
            :ARG2 (e3 / everyone
                  :ARG1-of (a2 / affect-01
                        :ARG0 (p2 / pharma
                              :mod (b2 / big))))
            :ARG1-of (r2 / real-04))
      :snt5 (h / have-condition-91
            :ARG1 (v2 / video
                  :duration (t4 / temporal-quantity
                        :quant 1
                        :unit (m4 / minute))
                  :topic b
                  :name (n2 / name
                        :op1 ""Gospel"")))
      :ARG2 (w / want-01
            :ARG0 (a3 / anyone)
            :ARG1 (s4 / save-02
                  :ARG1 a3)))"
Pathetic,"# ::snt Pathetic
(p / pathetic)"
Border is fully open again. Replacement workers on the way!,"# ::snt Border is fully open again. Replacement workers on the way!
(m / multi-sentence
      :snt1 (o / open-01
            :ARG1 (b / border)
            :mod (a / again)
            :degree (f / full))
      :snt2 (b2 / be-located-at-91
            :ARG1 (p / person
                  :ARG0-of (w / work-01)
                  :ARG1-of (r / replace-01))
            :ARG2 (w2 / way)))"
"So an employee troubled about the vax, either bc of aborted babies used in developing it, or dissatisfaction about effectiveness/safety, is being bribed to go against their own best moral or practical judgment? Not right. Give the $ to every employee to do with what they want.","# ::snt So an employee troubled about the vax, either bc of aborted babies used in developing it, or dissatisfaction about effectiveness/safety, is being bribed to go against their own best moral or practical judgment? Not right. Give the $ to every employee to do with what they want.
(m / multi-sentence
      :snt1 (b / bribed-01
            :ARG1 (p / person
                  :ARG1-of (e / employ-01)
                  :ARG1-of (t / trouble-01
                        :ARG0 (p2 / product
                              :name (n / name
                                    :op1 ""Vax""))
                        :ARG1-of (c / cause-01
                              :ARG0 (o / or
                                    :op1 (b2 / bear-02
                                          :ARG1 (b3 / baby
                                                :ARG1-of (a / abort-01)
                                                :ARG1-of (u / use-01
                                                      :ARG2 (d / develop-02
                                                            :ARG1 p2))))
                                    :op2 (d2 / dissatisfy-01
                                          :ARG0 (s / slash
                                                :op1 (e2 / effective-04)
                                                :op2 (s2 / safe-01))))))
                  :ARG2 (g / go-06
                        :ARG1 (o2 / oppose-01
                              :ARG0 p
                              :ARG1 (o3 / or
                                    :op1 (j / judge-01
                                          :ARG0 p
                                          :ARG1-of (h / have-degree-91
                                                :ARG2 (g2 / good-02
                                                      :ARG1 j)
                                                :ARG3 (m2 / most)
                                                :ARG5 (j2 / judge-01
                                                      :ARG0 p
                                                      :ARG1-of (p3 / practical-02))))
                                    :op2 (j3 / judge-01
                                          :ARG0 p
                                          :ARG1-of (h2 / have-degree-91
                                                :ARG2 g2
                                                :ARG1 j3)
                                          :ARG3 (m3 / most)
                                          :ARG5 j2))))
                  :ARG0-of g))
      :snt2 (r / right-02
            :polarity -
            :ARG1 (g3 / give-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (d3 / dollar)
                  :ARG2 (p4 / person
                        :ARG1-of (e3 / employ-01)
                        :mod (e4 / every))
                  :purpose (d4 / do-02
                        :ARG0 p4
                        :ARG1 (t2 / thing
                              :ARG1-of (w / want-01
                                    :ARG0 p4))))))"
