comment,amr
congratulations!,"# ::snt congratulations!
(c / congratulate-01)"
Mazel,"# ::snt Mazel
(p / person
      :name (n / name
            :op1 ""Mazel""))"
Huzzah!,"# ::snt Huzzah!
(h / huzzah
      :mode expressive)"
Congrats!,"# ::snt Congrats!
(c / congratulate-01
      :mode expressive)"
And now my second dose. Good to have this done.,"# ::snt And now my second dose. Good to have this done.
(m / multi-sentence
      :snt1 (a / and
            :op2 (d / dose-01
                  :ARG1 (ii / i)
                  :ord (o / ordinal-entity
                        :value 2)
                  :time (n / now)))
      :snt2 (g / good-02
            :ARG1 (h / have-04
                  :ARG1 (d2 / do-02
                        :ARG1 (t / this)))))"
"I teach high school by day, so I'm fortunate to be in the early group!","# ::snt I teach high school by day, so I'm fortunate to be in the early group!
(t / teach-01
      :ARG0 (ii / i)
      :ARG1 (h / high-school)
      :frequency (d / day
            :mod (b / by))
      :ARG0-of (c / cause-01
            :ARG1 (f / fortunate-01
                  :ARG1 ii
                  :ARG2 (ii2 / include-91
                        :ARG1 ii
                        :ARG2 (g / group
                              :mod (e / early))))))"
That's great!! How did you get the vaccine so fast? Where did you sign up?,"# ::snt That's great!! How did you get the vaccine so fast? Where did you sign up?
(m / multi-sentence
      :snt1 (g / great
            :domain (t / that))
      :snt2 (g2 / get-01
            :ARG0 (y / you)
            :ARG1 (v / vaccine)
            :ARG1-of (f / fast-02
                  :degree (s / so))
            :manner (a / amr-unknown))
      :snt3 (s2 / sign-up-03
            :ARG0 (y2 / you)
            :ARG3 (a2 / amr-unknown)))"
"Thats how my first dose was, too. No big deal at all.","# ::snt Thats how my first dose was, too. No big deal at all.
(m / multi-sentence
      :snt1 (t / that
            :manner-of (d / dose-01
                  :ARG1 (ii / i)
                  :ord (o / ordinal-entity
                        :value 1)
                  :mod (t2 / too)))
      :snt2 (d2 / deal-03
            :polarity -
            :mod (b / big)
            :mod (a / at-all)))"
"For anyone who might be wondering, my shoulder was pretty sore for about a day and half (but not too sore to keep me from shoveling all this damned snow we keep getting), but that was it as far as side effects.","# ::snt For anyone who might be wondering, my shoulder was pretty sore for about a day and half (but not too sore to keep me from shoveling all this damned snow we keep getting), but that was it as far as side effects.
(c / contrast-01
      :ARG1 (s / sore
            :domain (s2 / shoulder
                  :part-of (ii / i))
            :degree (p / pretty)
            :duration (a / about
                  :op1 (t / temporal-quantity
                        :quant 1.5
                        :unit (d / day)))
            :concession (s3 / sore
                  :ARG2-of (h / have-degree-91
                        :polarity -
                        :ARG1 s2
                        :ARG3 (t2 / too)
                        :ARG6 (k / keep-04
                              :ARG0 s3
                              :ARG1 ii
                              :ARG2 (s4 / shovel-01
                                    :ARG0 ii
                                    :ARG1 (s5 / snow
                                          :mod (a2 / all)
                                          :mod (t3 / this)
                                          :ARG1-of (g / get-01
                                                :ARG0 (w / we)
                                                :ARG1-of (k2 / keep-02
                                                      :ARG0 w))))))))
      :ARG2 (c2 / concern-02
            :ARG0 s
            :ARG1 (e / effect-03
                  :mod (s6 / side)))
      :beneficiary (a3 / anyone
            :ARG0-of (w2 / wonder-01
                  :ARG1-of (p2 / possible-01))))"
"Moderna for me, and so far no side effects other than slight soreness in my shoulder.","# ::snt Moderna for me, and so far no side effects other than slight soreness in my shoulder.
(a / and
      :op1 (e / event
            :mod (m / modern)
            :beneficiary (ii / i
                  :part (s / shoulder)))
      :op2 (e2 / effect-03
            :polarity -
            :ARG1 e
            :mod (s2 / side)
            :ARG2-of (e3 / except-01
                  :ARG1 (s3 / soreness
                        :location s
                        :degree (s4 / slight)))
            :mod (s5 / so-far)))"
