comment,amr
Thrilled for and ever so proud of you. xx,"# ::snt Thrilled for and ever so proud of you. xx
(a / and
      :op1 (t / thankful-02
            :ARG2 (y / you))
      :op2 (p / pride-01
            :ARG0 y
            :ARG1 y
            :degree (s / so)
            :time (e / ever)))"
So happy for you!!,"# ::snt So happy for you!!
(h / happy-01
      :ARG1 (y / you)
      :degree (s / so))"
Congrats!! anxiously waiting for my chance!!,"# ::snt Congrats!! anxiously waiting for my chance!!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive
            :ARG1 (y / you))
      :snt2 (w / wait-01
            :ARG2 (c2 / chance-02
                  :ARG0 (ii / i))
            :manner (a / anxious)))"
Congratulations one step to freedom!,"# ::snt Congratulations one step to freedom!
(c / congratulate-01
      :ARG2 (s / step-01
            :quant 1
            :ARG2 (f / free-04)))"
,"# ::snt 
(a / amr-empty)"
"Well, roll-out in the US has been slow so far so who knows when the next round will be available but I am grateful essential workers are getting it first!Its likely that itll be a few more months before its my turn so I feel ya.","# ::snt Well, roll-out in the US has been slow so far so who knows when the next round will be available but I am grateful essential workers are getting it first!Its likely that itll be a few more months before its my turn so I feel ya.
(m / multi-sentence
      :snt1 (s / slow-05
            :ARG1 (r / roll-out-02
                  :location (c / country
                        :name (n / name
                              :op1 ""US"")))
            :mod (w / well)
            :time (s2 / so-far)
            :ARG0-of (c2 / cause-01
                  :ARG1 (k / know-01
                        :ARG0 (a / amr-unknown)
                        :ARG1 (t / time
                              :time-of (a2 / available-02
                                    :ARG2 (r2 / round
                                          :mod (n2 / next)))))))
      :snt2 (a3 / appreciate-02
            :ARG0 (ii / i)
            :ARG1 (g / get-01
                  :ARG0 (p / person
                        :ARG0-of (w2 / work-01)
                        :mod (e / essential))
                  :ARG1 (ii2 / it)
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG0-of (c3 / cause-01
                  :ARG1 (f / feel-01
                        :ARG0 ii
                        :ARG1 (y / you)))))"
Agree Science doesn't lie!!,"# ::snt Agree Science doesn't lie!!
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (l / lie-08
            :polarity -
            :ARG0 (s / science)))"
Genial!!,"# ::snt Genial!!
(g / genius
      :mode expressive)"
TY,"# ::snt TY
(p / person
      :name (n / name
            :op1 ""TY""))"
You guys are so lucky. Australia isnt getting it till March.,"# ::snt You guys are so lucky. Australia isnt getting it till March.
(m / multi-sentence
      :snt1 (l / lucky
            :degree (s / so)
            :domain (y / you
                  :mod (g / guy)))
      :snt2 (g2 / get-01
            :polarity -
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Australia""))
            :ARG1 (ii / it)
            :time (u / until
                  :op1 (d / date-entity
                        :month 3))))"
"So happy for you!!! and grateful for all the work that you do, so thank you","# ::snt So happy for you!!! and grateful for all the work that you do, so thank you
(a / and
      :op1 (h / happy-01
            :ARG0 (y / you)
            :degree (s / so))
      :op2 (a2 / appreciate-02
            :ARG0 y
            :ARG1 (w / work-01
                  :ARG0 y
                  :mod (a3 / all))
            :degree (s2 / so))
      :ARG0-of (c / cause-01
            :ARG1 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 y)))"
Yasss!,"# ::snt Yasss!
(y / yass
      :mode expressive)"
Yess!!!!,"# ::snt Yess!!!!
(y / yess
      :mode expressive)"
Science for the win!,"# ::snt Science for the win!
(s / science
      :purpose (w / win-01))"
