comment,amr
"Ever since our second child contracted Kawasakis disease from MMR, we have not taken any vaccines in any form. We homeschooled all of our children through high school graduation.","# ::snt Ever since our second child contracted Kawasakis disease from MMR, we have not taken any vaccines in any form. We homeschooled all of our children through high school graduation.
(m / multi-sentence
      :snt1 (t / take-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (v / vaccine
                  :mod (f / form
                        :mod (a / any)))
            :time (s / since
                  :op1 (c / contract-02
                        :ARG0 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 w
                                    :ARG2 (c2 / child))
                              :ord (o / ordinal-entity
                                    :value 2))
                        :ARG1 (d / disease
                              :name (n / name
                                    :op1 ""Kawasakis""))
                        :ARG1-of (c3 / cause-01
                              :ARG0 d
                              :name (n2 / name
                                    :op1 ""MMR""))))
            :mod (e / ever))
      :snt2 (h2 / homeschool-01
            :ARG0 (w2 / we)
            :ARG1 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 w2
                        :ARG2 (c4 / child))
                  :mod (a2 / all))
            :path (g / graduate-01
                  :ARG1 p2
                  :ARG2 (h4 / high-school))))"
Hallelujah!!!!!,"# ::snt Hallelujah!!!!!
(h / hallelujah
      :mode expressive)"
satan is the god of this world.,"# ::snt satan is the god of this world.
(g / god
      :domain (p / person
            :name (n / name
                  :op1 ""Satan""))
      :poss (w / world
            :mod (t / this)))"
"If The Whole world I doing it, it is not from God! God says be holy as I am Holy. We are to be set apart and not conform.","# ::snt If The Whole world I doing it, it is not from God! God says be holy as I am Holy. We are to be set apart and not conform.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (b / be-from-91
                  :polarity -
                  :ARG1 (d / do-02
                        :ARG0 (ii / i)
                        :ARG1 (ii2 / it))
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""God"")))
            :ARG2 d)
      :snt2 (s / say-01
            :ARG0 p
            :ARG1 (h2 / holy
                  :domain (ii3 / i)
                  :ARG1-of (c / cause-01
                        :ARG0 (h3 / holy
                              :domain ii3))))
      :snt3 (a / and
            :op1 (s2 / set-apart-09
                  :ARG1 (w / we))
            :op2 (c2 / conform-01
                  :polarity -
                  :ARG1 w)))"
"It cant because other Christians are doing it, that makes us extremists.","# ::snt It cant because other Christians are doing it, that makes us extremists.
(p / possible-01
      :polarity -
      :ARG1 (c / cause-01
            :ARG0 (d / do-02
                  :ARG0 (p2 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Christian""))
                        :mod (o / other))
                  :ARG1 (ii / it))
            :ARG1 (m / make-02
                  :ARG0 d
                  :ARG1 (e / extremist
                        :domain (w / we)))))"
Propaganda... they serve the father of lies and are liars themselvesIt's because they imitate their father.,"# ::snt Propaganda... they serve the father of lies and are liars themselvesIt's because they imitate their father.
(m / multi-sentence
      :snt1 (p / propaganda)
      :snt2 (a / and
            :op1 (s / serve-01
                  :ARG0 (t / they)
                  :ARG2 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 t
                              :ARG2 (f / father))
                        :ARG1-of (l / lie-08)))
            :op2 (l2 / lie-08
                  :ARG0 t))
      :snt3 (c / cause-01
            :ARG0 (ii / imitate-01
                  :ARG0 (t2 / they)
                  :ARG1 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 t2
                              :ARG2 (f2 / father))))))"
Wtf how about it goes against my religious beliefs.,"# ::snt Wtf how about it goes against my religious beliefs.
(s / suggest-01
      :ARG1 (g / go-06
            :ARG0 (ii / it)
            :ARG1 (a / against
                  :op1 (t / thing
                        :ARG1-of (b / believe-01
                              :ARG0 (ii2 / i)
                              :topic (r / religion)))))
      :mod (f / fuck
            :mode expressive))"
Yes it will.,"# ::snt Yes it will.
(y / yes)"
The fact that satanist are running the show is concerning,"# ::snt The fact that satanist are running the show is concerning
(c / concern-01
      :ARG0 (r / run-01
            :ARG0 (s / satanist)
            :ARG1 (s2 / show-04)))"
I will not take it.,"# ::snt I will not take it.
(t / take-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
