comment,amr
Haha meaning I need to protect whats left - you know what im talking about John,"# ::snt Haha meaning I need to protect whats left - you know what im talking about John
(m / mean-01
      :ARG2 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (p / protect-01
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG1-of (l / leave-17))))
      :ARG1-of (c / cause-01
            :ARG0 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / thing
                        :ARG1-of (t3 / talk-01
                              :ARG0 ii)
                        :topic (p2 / person
                              :name (n2 / name
                                    :op1 ""John"")))))
      :mod (h / haha
            :mode expressive))"
Hope it went well,"# ::snt Hope it went well
(h / hope-01
      :ARG1 (g / go-on-15
            :ARG1 (ii / it)
            :ARG1-of (w / well-09)))"
Im good bro got stream show clock,"# ::snt Im good bro got stream show clock
(g / good-02
      :ARG1 (ii / i)
      :ARG2 (g2 / get-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (b / brother)))
            :ARG1 (c / clock
                  :mod (s / show-04
                        :mod (s2 / stream)))))"
Very good thanks for asking - you?,"# ::snt Very good thanks for asking - you?
(m / multi-sentence
      :snt1 (g / good-02
            :degree (v / very))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (a / ask-01
                  :ARG0 y)
            :polarity (a2 / amr-unknown)))"
Just think postive ok. How you,"# ::snt Just think postive ok. How you
(m / multi-sentence
      :snt1 (t / think-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (o / okay-04
                  :ARG1 (t2 / thing
                        :ARG1-of (p / post-01)))
            :mod (j / just))
      :snt2 (t3 / thing
            :manner-of (y2 / you)))"
"Lets hope - listen Im all for protecting the vulnerable and elderly but Im also a firm believer of protecting my own immune system naturally, served me well all my life. Lets hope bro Stay safe stay strong","# ::snt Lets hope - listen Im all for protecting the vulnerable and elderly but Im also a firm believer of protecting my own immune system naturally, served me well all my life. Lets hope bro Stay safe stay strong
(m / multi-sentence
      :snt1 (h / hope-01
            :mode imperative
            :ARG0 (w / we))
      :snt2 (l / listen-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (c / contrast-01
                  :ARG1 (s / support-01
                        :ARG0 (ii / i)
                        :ARG1 (p / protect-01
                              :ARG0 ii
                              :ARG1 (a / and
                                    :op1 (p2 / person
                                          :ARG1-of (v / vulnerable-01))
                                    :op2 (p3 / person
                                          :mod (e / elderly))))
                        :degree (a2 / all))
                  :ARG2 (b / believe-01
                        :ARG0 ii
                        :ARG1 (p4 / protect-01
                              :ARG0 ii
                              :ARG1 (s2 / system
                                    :ARG1-of (ii2 / immune-02)
                                    :poss ii)
                              :ARG1-of (n / natural-03))
                        :ARG1-of (f / firm-03)
                        :mod (a3 / also)))
            :ARG2 (s3 / serve-01
                  :ARG0 (p5 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (b2 / brother)))
                  :ARG2 ii
                  :ARG1-of (w3 / well-09)
                  :duration (l2 / live-01
                        :ARG0 ii
                        :mod a2)))
      :snt3 (h3 / hope-01
            :mode imperative
            :ARG0 (w4 / we)
            :ARG1 (s4 / stay-01
                  :ARG1 (y / you)
                  :ARG3 (s5 / safe-01
                        :ARG1 y)
                  :ARG4 (s6 / strong-02
                        :ARG1 y))))"
Same here no point bro I just hope we come out lockdown so everyone can be able to go on train bus,"# ::snt Same here no point bro I just hope we come out lockdown so everyone can be able to go on train bus
(m / multi-sentence
      :snt1 (s / same-01
            :polarity -
            :location (h / here)
            :ARG1-of (p / point-03))
      :snt2 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (c / come-out-09
                  :ARG1 (w / we)
                  :ARG2 (l / lock-down-06
                        :ARG1 w)
                  :purpose (p2 / possible-01
                        :ARG1 (g / go-02
                              :ARG0 (e / everyone)
                              :ARG4 (b / bus
                                    :mod (t / train)))))
            :mod (j / just)))"
Not a chance,"# ::snt Not a chance
(c / chance-02
      :polarity -)"
Are u going take it,"# ::snt Are u going take it
(t / take-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (ii / it))"
Only IF you take the enforced vaccine,"# ::snt Only IF you take the enforced vaccine
(h / have-condition-91
      :ARG2 (t / take-01
            :ARG0 (y / you)
            :ARG1 (v / vaccine
                  :ARG1-of (e / enforce-01)))
      :mod (o / only))"
Its real shame I hope we can come out lockdown one day start travelling,"# ::snt Its real shame I hope we can come out lockdown one day start travelling
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (a / and
                  :op1 (c / come-out-09
                        :ARG1 (w / we)
                        :ARG2 (l / lock-down-03
                              :ARG1 w))
                  :op2 (s / start-01
                        :ARG0 w
                        :ARG1 (t / travel-01
                              :ARG0 w))))
      :ARG0-of (s2 / shame-02
            :ARG1-of (r / real-04)))"
Nope,"# ::snt Nope
(n / nope)"
Im not taking one. I dont think we get normality back,"# ::snt Im not taking one. I dont think we get normality back
(m / multi-sentence
      :snt1 (t / take-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / one))
      :snt2 (t2 / think-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (g / get-back-09
                  :ARG0 (w / we)
                  :ARG1 (n / normality))))"
