comment,amr
,"# ::snt 
(a / amr-empty)"
Go getttum!,"# ::snt Go getttum!
(g / go-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g2 / get-01
            :ARG1 y))"
Bless you,"# ::snt Bless you
(b / bless-01
      :ARG1 (y / you))"
"How many of those actually will benefit from the ? Whatever happened to ""First, do no harm""? Healthy people under have very little risk from ; if they experience severe sickness or death from the vaccine, you've violated your Hippocratic Oath.","# ::snt How many of those actually will benefit from the ? Whatever happened to ""First, do no harm""? Healthy people under have very little risk from ; if they experience severe sickness or death from the vaccine, you've violated your Hippocratic Oath.
(m / multi-sentence
      :snt1 (b / benefit-01
            :ARG0 (t / thing
                  :name (n / name
                        :op1 ""Hippocratic""
                        :op2 ""Oath""))
            :ARG1 (p / person
                  :quant (a / amr-unknown)
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :mod (t2 / that))))
            :ARG1-of (a2 / actual-02))
      :snt2 (e / event
            :ARG1-of (m2 / mean-01
                  :ARG2 (h / harm-01
                        :polarity -
                        :ord (o / ordinal-entity
                              :value 1)))
            :domain (w / whatever))
      :snt3 (r / risk-01
            :ARG0 (p3 / person
                  :ARG1-of (h2 / healthy-03)
                  :age (u / under))
            :ARG2 (l / little
                  :degree (v / very)))
      :snt4 (v2 / violate-01
            :ARG0 (y / you)
            :ARG1 (o2 / oath
                  :mod (l2 / law
                        :name n
                        :op1 ""Hippocratic"")))
      :condition (e2 / experience-01
            :ARG0 p3
            :ARG1 (o3 / or
                  :op1 (s / sick-05
                        :ARG1 p3
                        :degree (s2 / severe))
                  :op2 (d / die-01
                        :ARG1 p3))))"
was just what I managed to administer along with my routine work. The nurse with me probably gave times that.But main issue is- there isn't enough vaccine stock. We had to turn down many people cause of unavailability of vaccine at the center.,"# ::snt was just what I managed to administer along with my routine work. The nurse with me probably gave times that.But main issue is- there isn't enough vaccine stock. We had to turn down many people cause of unavailability of vaccine at the center.
(m / multi-sentence
      :snt1 (a / administer-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :mod (j / just))
            :manner (m2 / manage-02
                  :ARG0 ii)
            :accompanier (w / work-01
                  :ARG0 ii
                  :mod (r / routine)))
      :snt2 (g / give-16
            :ARG0 (n / nurse
                  :accompanier (ii2 / i))
            :ARG1 (t2 / that)
            :mod (p / probable))
      :snt3 (c / contrast-01
            :ARG2 (ii3 / issue-02
                  :ARG0 (s / stock-01
                        :ARG1 (v / vaccine)
                        :ARG1-of (h / have-quant-91
                              :polarity -
                              :ARG3 (e / enough)))
                  :mod (m3 / main)))
      :snt4 (o / obligate-01
            :ARG1 (w2 / we)
            :ARG2 (t3 / turn-down-05
                  :ARG0 w2
                  :ARG1 (p2 / person
                        :quant (m4 / many))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a2 / available-02
                              :polarity -
                              :ARG2 (v2 / vaccine)
                              :location (c3 / center))))))"
Doing the same as well! Check out my pinned tweet,"# ::snt Doing the same as well! Check out my pinned tweet
(m / multi-sentence
      :snt1 (d / do-02
            :ARG1 (t / thing
                  :ARG1-of (s / same-01))
            :mod (a / as-well))
      :snt2 (c / check-out-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG1-of (t3 / tweet-01
                        :ARG0 (ii / i))
                  :ARG1-of (p / pin-01))))"
Is it possible to vaccinate more people same day per centre? / per day per centre is too less. I guess we should atleast target per doctor/ professional per centre.,"# ::snt Is it possible to vaccinate more people same day per centre? / per day per centre is too less. I guess we should atleast target per doctor/ professional per centre.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (v / vaccinate-01
                  :ARG1 (p2 / person
                        :quant (m2 / more))
                  :frequency (r / rate-entity-91
                        :ARG1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day))
                        :ARG2 (c / center))))
      :snt2 (h / have-quant-91
            :ARG1 (r2 / rate-entity-91
                  :ARG1 (t2 / temporal-quantity
                        :quant 1
                        :unit (d2 / day))
                  :ARG2 c)
            :ARG2 (l / less)
            :ARG3 (t3 / too))
      :snt3 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (r3 / recommend-01
                  :ARG1 (t4 / target-01
                        :ARG0 (w / we)
                        :ARG1 (s / slash
                              :op1 (d3 / doctor)
                              :op2 (p3 / professional)
                              :ARG1-of (r4 / rate-entity-91
                                    :ARG2 (c2 / center)))
                        :mod (a2 / at-least)))))"
"Vaccinated s since roll out of phase daily,patriotic will b to convince who r not willing for vaccination to get vaccinated.","# ::snt Vaccinated s since roll out of phase daily,patriotic will b to convince who r not willing for vaccination to get vaccinated.
(h / have-purpose-91
      :ARG1 (v / vaccinate-01
            :ARG1 (p / person
                  :ARG0-of (w / will-02
                        :polarity -
                        :ARG1 (v2 / vaccinate-01
                              :ARG1 p))))
      :ARG2 (c / convince-01
            :ARG0 (p2 / patriotic)
            :ARG1 p
            :ARG2 v2
            :time (s / since
                  :op1 (r / roll-out-02
                        :ARG1 (p3 / phase)
                        :frequency (r2 / rate-entity-91
                              :ARG3 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))))"
"reported you for spam anyone can report to the VAERS system and that claim is unprovenuse actual data, please","# ::snt reported you for spam anyone can report to the VAERS system and that claim is unprovenuse actual data, please
(a / and
      :op1 (r / report-01
            :ARG0 (a2 / anyone)
            :ARG1 (s / spam)
            :ARG2 (s2 / system
                  :mod (g / government-organization
                        :name (n / name
                              :op1 ""VAERS"")))
            :ARG1-of (r2 / report-01
                  :ARG0 a2
                  :ARG1-of (p / possible-01)))
      :op2 (p2 / prove-01
            :polarity -
            :ARG1 (c / claim-01
                  :ARG1 s)
            :source (d / data
                  :ARG1-of (a3 / actual-02)))
      :polite +)"
Vaccination for + starts from st May. Your can start registering on- this website,"# ::snt Vaccination for + starts from st May. Your can start registering on- this website
(m / multi-sentence
      :snt1 (s / start-01
            :ARG1 (v / vaccinate-01
                  :duration (a / at-least
                        :op1 (d / date-entity
                              :month 5
                              :time-of s))))
      :snt2 (p / possible-01
            :ARG1 (s2 / start-01
                  :ARG0 (y / you)
                  :ARG1 (r / register-02
                        :ARG1 y
                        :medium (w / website
                              :mod (t / this))))))"
Rip,"# ::snt Rip
(p / person
      :name (n / name
            :op1 ""Rip""))"
No vaccine center is available for + in delhi,"# ::snt No vaccine center is available for + in delhi
(a / available-02
      :polarity -
      :ARG2 (c / center
            :purpose (v / vaccine))
      :location (c2 / city
            :name (n / name
                  :op1 ""Delhi"")))"
Well done,"# ::snt Well done
(d / do-02
      :ARG1-of (w / well-09))"
very good.. God bless yoy,"# ::snt very good.. God bless yoy
(m / multi-sentence
      :snt1 (g / good-02
            :degree (v / very))
      :snt2 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (y / you)))"
Yes absolutely. I shall DM you,"# ::snt Yes absolutely. I shall DM you
(m / multi-sentence
      :snt1 (a / absolute
            :domain (y / yes))
      :snt2 (d / DM-01
            :ARG0 (ii / i)
            :ARG2 (y2 / you)))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Thank you so much sir,"# ::snt Thank you so much sir
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (s2 / sir)
            :degree (m / much
                  :degree (s3 / so)))
      :ARG2 s2)"
"Hi Alisha, are you available for this media request for on ? DM me.","# ::snt Hi Alisha, are you available for this media request for on ? DM me.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Alisha"")))
      :snt2 (a / available-02
            :ARG2 (r / request-01
                  :ARG0 (m2 / media)
                  :ARG1 (y / you)
                  :mod (t / this))
            :polarity (a2 / amr-unknown))
      :snt3 (d / DM-01
            :mode imperative
            :ARG0 y)
      :ARG1 (ii2 / i))"
Proud of you,"# ::snt Proud of you
(p / pride-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Great going. Keep it Up. May the Almighty protect you from all the eagle eyes. Stay Safe And Blessed Always.,"# ::snt Great going. Keep it Up. May the Almighty protect you from all the eagle eyes. Stay Safe And Blessed Always.
(m / multi-sentence
      :snt1 (g / go-02
            :mod (g2 / great))
      :snt2 (k / keep-up-05
            :mode imperative
            :ARG0 (y / you))
      :snt3 (w / wish-01
            :ARG1 (p / protect-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Allah""))
                  :ARG1 (y2 / you)
                  :ARG2 (e / eye
                        :mod (e2 / eagle)
                        :mod (a / all)))
            :ARG2 y2)
      :snt4 (a2 / and
            :op1 (s / stay-01
                  :mode imperative
                  :ARG1 y2
                  :ARG3 (s2 / safe-01
                        :ARG1 y2))
            :op2 (b / bless-01
                  :mode imperative
                  :ARG1 y2
                  :time (a3 / always))))"
Great job Dr keep going...and take good care of yourself,"# ::snt Great job Dr keep going...and take good care of yourself
(s / say-01
      :ARG1 (j / job
            :mod (g / great))
      :ARG2 (a / and
            :op1 (k / keep-02
                  :ARG0 (y / you)
                  :ARG1 (g2 / go-02
                        :ARG0 y))
            :op2 (c / care-03
                  :ARG0 y
                  :ARG1 y
                  :ARG1-of (g3 / good-02))))"
More Power to you Doctor..,"# ::snt More Power to you Doctor..
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / power
            :mod (m / more))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Doctor"")))"
Awesome. Stay safe and stay blessed.,"# ::snt Awesome. Stay safe and stay blessed.
(m / multi-sentence
      :snt1 (a / awe-01)
      :snt2 (a2 / and
            :op1 (s / stay-01
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG3 (s2 / safe-01
                        :ARG1 y))
            :op2 (s3 / stay-01
                  :mode imperative
                  :ARG1 y
                  :ARG3 (b / bless-01
                        :ARG1 y))))"
