comment,amr
Good for you. S,"# ::snt Good for you. S
(m / multi-sentence
      :snt1 (g / good-04
            :ARG2 (y / you))
      :snt2 (p / person
            :name (n / name
                  :op1 ""S"")))"
Hopefully your side effects will be minimal. It's so worth it!,"# ::snt Hopefully your side effects will be minimal. It's so worth it!
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG1 (m2 / minimal-02
                  :ARG1 (e / effect-03
                        :ARG0 (y / you)
                        :mod (s / side))))
      :snt2 (w / worth-02
            :ARG1 (ii / it)
            :degree (s2 / so)))"
Congratulations! Haven't had my first yet. Hoping in the next few weeks. Happy to see people getting theirs tho!,"# ::snt Congratulations! Haven't had my first yet. Hoping in the next few weeks. Happy to see people getting theirs tho!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive)
      :snt2 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ord (o / ordinal-entity
                        :value 1)
                  :poss ii)
            :time (y / yet))
      :snt3 (h2 / hope-01
            :ARG0 ii
            :time (a / after
                  :op1 (n / now)
                  :duration (f / few
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (w / week)))))
      :snt4 (h3 / happy-01
            :ARG0 (s / see-01
                  :ARG0 ii
                  :ARG1 (g / get-01
                        :ARG0 (p / person)
                        :ARG1 (t3 / thing
                              :poss p)))
            :ARG1 ii
            :ARG1-of (h4 / have-concession-91)))"
Thats amazing!!!!,"# ::snt Thats amazing!!!!
(a / amaze-01
      :mode expressive
      :ARG0 (t / that))"
,"# ::snt 
(a / amr-empty)"
Im getting my first on Monday,"# ::snt Im getting my first on Monday
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ord (o / ordinal-entity
                  :value 1)
            :poss ii)
      :time (d / date-entity
            :weekday (m / monday)))"
Awesome,"# ::snt Awesome
(a / awe-01)"
I got my nd today too!,"# ::snt I got my nd today too!
(g / get-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (d / degree
            :mod (d2 / dear)
            :poss ii)
      :time (t / today)
      :mod (t2 / too))"
Congrats. .I'm searching for my st one...here in CA its a full time job to find one..I'm of age &amp; essential government job...still no appointments. ..sigh..,"# ::snt Congrats. .I'm searching for my st one...here in CA its a full time job to find one..I'm of age &amp; essential government job...still no appointments. ..sigh..
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (ii / i))
      :snt2 (a / and
            :op1 (s / search-01
                  :ARG0 (ii2 / i)
                  :ARG2 (o / one
                        :poss ii2))
            :op2 (j / job
                  :mod (f / full-time)
                  :domain (f2 / find-01
                        :ARG0 ii2
                        :ARG1 o)
                  :location (h / here
                        :location (s2 / state
                              :name (n / name
                                    :op1 ""CA"")))))
      :snt3 (a2 / and
            :op1 (a3 / age-01
                  :ARG1 (ii3 / i))
            :op2 (a4 / amp))
      :snt4 (a5 / and
            :op1 (j2 / job
                  :mod (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :mod (e / essential))
            :op2 (a6 / appointment-02
                  :polarity -
                  :mod (s3 / still)))
      :snt5 (s4 / sigh-02))"
Yay!!,"# ::snt Yay!!
(y / yay
      :mode expressive)"
Yay! Got my first one last Thursday.,"# ::snt Yay! Got my first one last Thursday.
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :ord (o2 / ordinal-entity
                        :value 1)
                  :poss ii)
            :time (d / date-entity
                  :weekday (t / thursday)
                  :mod (l / last))))"
Jealous!,"# ::snt Jealous!
(j / jealous-02
      :mode expressive)"
Yahoo!!!,"# ::snt Yahoo!!!
(y / yahoo
      :mode expressive)"
Thats awesome!! I finally get to register on Monday.,"# ::snt Thats awesome!! I finally get to register on Monday.
(m / multi-sentence
      :snt1 (a / awesome-03
            :ARG0 (t / that))
      :snt2 (g / get-22
            :ARG0 (ii / i)
            :ARG1 (r / register-02
                  :ARG0 ii
                  :time (d / date-entity
                        :weekday (m2 / monday)))
            :mod (f / final)))"
Got my second shot last Saturday. Great feeling! One more week to be fully protected!,"# ::snt Got my second shot last Saturday. Great feeling! One more week to be fully protected!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (s / shoot-02
                  :ARG0 ii
                  :ord (o / ordinal-entity
                        :value 2))
            :time (d / date-entity
                  :weekday (s2 / saturday)
                  :mod (l / last)))
      :snt2 (f / feel-01
            :mode expressive
            :ARG1 (g2 / great))
      :snt3 (h / have-quant-91
            :ARG1 (w / week
                  :mod (m2 / more))
            :ARG2 (c / cover-01
                  :ARG1 (ii2 / i)
                  :ARG1-of (f2 / full-09))
            :ARG3 (e / enough)))"
I go Monday for my first! Finally!!,"# ::snt I go Monday for my first! Finally!!
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (ii / i)
            :time (d / date-entity
                  :weekday (m2 / monday))
            :purpose (g2 / go-02
                  :ARG0 ii
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt2 (g3 / go-02
            :ARG0 (ii2 / i)
            :time (f / final)))"
Yay!! My nd is on the nd of April! Woohoo!!,"# ::snt Yay!! My nd is on the nd of April! Woohoo!!
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (b / be-temporally-at-91
            :ARG1 (n / nd
                  :poss (ii / i))
            :ARG2 (d / date-entity
                  :month 4))
      :snt3 (w / Woohoo
            :mode expressive))"
"Good for you! Heads up tho, you might feel ill afterwards like almost hrs later. That is what happened to me.","# ::snt Good for you! Heads up tho, you might feel ill afterwards like almost hrs later. That is what happened to me.
(m / multi-sentence
      :snt1 (g / good-04
            :ARG2 (y / you))
      :snt2 (h / have-concession-91
            :ARG1 (p / possible-01
                  :ARG1 (f / feel-01
                        :ARG0 (y2 / you)
                        :ARG1 (ii / ill-01
                              :ARG1 y2)
                        :time (a / afterwards
                              :quant (a2 / almost
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (h2 / hour)))))
                  :ARG1-of (r / resemble-01
                        :ARG2 (e / event
                              :mod (t2 / that)
                              :beneficiary (ii2 / i))))
            :ARG2 (h3 / heads-up)))"
