comment,amr
"Thanks, covid19 slow slow will cover","# ::snt Thanks, covid19 slow slow will cover
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""covid19"")))
      :op2 (c / cover-03
            :ARG0 p
            :ARG1-of (s / slow-05)))"
Anything to try to make the liberal governments pathetic procurement look good eh?,"# ::snt Anything to try to make the liberal governments pathetic procurement look good eh?
(a / anything
      :purpose (t / try-01
            :ARG1 (m / make-02
                  :ARG1 (l / look-02
                        :ARG0 (p / procure-01
                              :mod (p2 / pathetic)
                              :ARG1-of (l2 / liberal-02))
                        :ARG1 (g / good-02))))
      :ARG1-of (r / request-confirmation-91))"
no mask and no social distancing from our PM who has only had the shot of AstraZeneca,"# ::snt no mask and no social distancing from our PM who has only had the shot of AstraZeneca
(a / and
      :op1 (m / mask
            :polarity -)
      :op2 (d / distance-01
            :polarity -
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (w / we)
                        :ARG2 (m2 / minister
                              :mod (p2 / prime)))
                  :ARG0-of (h2 / have-03
                        :ARG1 (s / shoot-01
                              :ARG1 (p3 / product
                                    :name (n / name
                                          :op1 ""AstraZeneca"")))
                        :mod (o / only)))
            :mod (s2 / social)))"
Glad to see we are doing so well! So why is not letting our olympic athletes and hopefuls come home without a quarantine even when double vaxxed and tested at every event they go to? and get exemptions. Sad.,"# ::snt Glad to see we are doing so well! So why is not letting our olympic athletes and hopefuls come home without a quarantine even when double vaxxed and tested at every event they go to? and get exemptions. Sad.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (d / do-02
                        :ARG0 (w / we)
                        :ARG1 (w2 / well-09
                              :degree (s2 / so))))
            :ARG1 ii)
      :snt2 (l / let-01
            :polarity -
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / and
                  :op1 (c / come-01
                        :ARG1 (a3 / and
                              :op1 (a4 / athlete
                                    :mod (o / olympic)
                                    :poss (w3 / we))
                              :op2 (p / person
                                    :ARG0-of (c2 / compete-01)
                                    :poss w3))
                        :ARG4 (h / home)
                        :manner (q / quarantine-01
                              :polarity -)
                        :concession (e / even-when
                              :op1 (a5 / and
                                    :op1 (v / vaxx-00
                                          :ARG1 a3
                                          :manner (d2 / double))
                                    :op2 (t / test-01
                                          :ARG1 a3
                                          :time (e2 / event
                                                :mod (e3 / every)
                                                :ARG4-of (g2 / go-02
                                                      :ARG0 a3))))))
                  :op2 (g3 / get-01
                        :ARG0 a3
                        :ARG1 (e4 / exempt-01
                              :ARG1 a3)))
            :ARG2-of (s3 / sad-02)))"
"Wasn't referring to Israel, which we all know has fully vaccinated majority over . BBC reporting London UK as only % with doses, for example.","# ::snt Wasn't referring to Israel, which we all know has fully vaccinated majority over . BBC reporting London UK as only % with doses, for example.
(m / multi-sentence
      :snt1 (r / refer-01
            :polarity -
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Israel"")
                  :ARG1-of (v / vaccinate-01
                        :ARG0 (m2 / majority
                              :mod (o / over))
                        :degree (f / full)
                        :ARG1-of (k / know-01
                              :ARG0 (w / we
                                    :mod (a / all))))))
      :snt2 (e / exemplify-01
            :ARG0 (r2 / report-01
                  :ARG0 (p / publication
                        :name (n2 / name
                              :op1 ""BBC""))
                  :ARG1 (p2 / percentage-entity
                        :value (o2 / only)
                        :prep-with (d / dose)
                        :location (c2 / city
                              :name (n3 / name
                                    :op1 ""London""))))))"
Wasn't referring to Israel.,"# ::snt Wasn't referring to Israel.
(r / refer-01
      :polarity -
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Israel"")))"
"""57.5 percent of Israelis has received the first dose of the coronavirus vaccine, and percent the second"" and that was in March !!!Stop spreading misinformation","# ::snt ""57.5 percent of Israelis has received the first dose of the coronavirus vaccine, and percent the second"" and that was in March !!!Stop spreading misinformation
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / receive-01
                  :ARG0 (p / person
                        :ARG1-of (ii / include-91
                              :ARG2 (p2 / person
                                    :mod (c / country
                                          :name (n / name
                                                :op1 ""Israel"")))
                              :ARG3 (p3 / percentage-entity
                                    :value 57.5)))
                  :ARG1 (d / dose-01
                        :ARG2 (v / vaccine
                              :mod (c2 / coronavirus))
                        :ord (o / ordinal-entity
                              :value 1)))
            :op2 (r2 / receive-01
                  :ARG0 p
                  :ARG1 (d2 / dose-01
                        :ARG2 v
                        :ord (o2 / ordinal-entity
                              :value 2)))
            :time (d3 / date-entity
                  :month 3))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / spread-03
                  :ARG0 y
                  :ARG1 (t / thing
                        :ARG2-of (m2 / misinform-01)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Except having % fully vaccinated and % with no protection leaves a country very open to a Delta variant explosion filling hospitals, whereas while one vax people might get sick, far less likely to be so sick they need hospital.","# ::snt Except having % fully vaccinated and % with no protection leaves a country very open to a Delta variant explosion filling hospitals, whereas while one vax people might get sick, far less likely to be so sick they need hospital.
(e / except-01
      :ARG1 (l / leave-13
            :ARG0 (h / have-03
                  :ARG1 (a / and
                        :op1 (p / percentage
                              :ARG1-of (v / vaccinate-01
                                    :degree (f / full)))
                        :op2 (p2 / percentage
                              :ARG1-of (v2 / vaccinate-01
                                    :polarity -))))
            :ARG1 (o / open-08
                  :ARG1 (c / country)
                  :ARG2 (e2 / explode-01
                        :mod (v3 / variant
                              :name (n / name
                                    :op1 ""Delta""))
                        :ARG0-of (f2 / fill-01
                              :ARG1 (h2 / hospital)))
                  :degree (v4 / very))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (n2 / need-01
                        :ARG0 (p3 / person
                              :quant 1
                              :ARG1-of (v5 / vaccinate-01))
                        :ARG1 (h3 / hospital)
                        :ARG1-of (h4 / have-degree-91
                              :ARG2 (l2 / likely-01
                                    :ARG1 (s / sick-05)
                                    :ARG3 (l3 / less
                                          :quant (f3 / far))
                                    :ARG4 n2
                                    :ARG0 p3
                                    :ARG1 h3))))))"
