comment,amr
Got one today. Check local drugstore,"# ::snt Got one today. Check local drugstore
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (o / one)
            :time (t / today))
      :snt2 (c / check-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / drugstore
                  :ARG1-of (l / local-02))))"
It seems that's a popular day!,"# ::snt It seems that's a popular day!
(s / seem-01
      :ARG1 (d / day
            :ARG1-of (p / popular-02)
            :domain (t / that)))"
Wonderful! The countdown is on!,"# ::snt Wonderful! The countdown is on!
(m / multi-sentence
      :snt1 (w / wonderful-03)
      :snt2 (o / on-01
            :ARG1 (c / countdown)))"
Same day as my dad!,"# ::snt Same day as my dad!
(s / same-01
      :ARG2 (d / day
            :poss (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (d2 / dad)))))"
My parents just got theirs for April too!!!! What a great day!,"# ::snt My parents just got theirs for April too!!!! What a great day!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (p2 / parent)))
            :ARG1 (t / thing
                  :poss p)
            :time (d / date-entity
                  :month 4)
            :mod (j / just)
            :mod (t2 / too))
      :snt2 (g2 / great
            :degree (s / so)))"
"Wow, that's worrisome for sure! I'm so glad they've had their first shots!","# ::snt Wow, that's worrisome for sure! I'm so glad they've had their first shots!
(m / multi-sentence
      :snt1 (w / worry-01
            :ARG0 (t / that)
            :ARG1-of (s / sure-02)
            :mod (w2 / wow
                  :mode expressive))
      :snt2 (g / glad-02
            :ARG0 (h / have-03
                  :ARG0 (t2 / they)
                  :ARG1 (s2 / shoot-02
                        :ARG1 t2
                        :ord (o / ordinal-entity
                              :value 1)))
            :ARG1 (ii / i)
            :degree (s3 / so)))"
"I do. Dad is diabetic and mom has COPD, so its been a little nerve racking. They come feed and let my dog out while Im at work, so Im constantly sanitizing surfaces and things at home.","# ::snt I do. Dad is diabetic and mom has COPD, so its been a little nerve racking. They come feed and let my dog out while Im at work, so Im constantly sanitizing surfaces and things at home.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i))
      :snt2 (a / and
            :op1 (h / have-03
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (d2 / dad)))
                  :ARG1 (d3 / disease
                        :name (n / name
                              :op1 ""diabetes"")))
            :op2 (h3 / have-03
                  :ARG0 (p2 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (m2 / mom)))
                  :ARG1 (d4 / disease
                        :name (n2 / name
                              :op1 ""COD"")))
            :ARG0-of (c / cause-01
                  :ARG1 (w / wrack-01
                        :ARG0 (n3 / nerve)
                        :degree (l / little))))
      :snt3 (a2 / and
            :op1 (c2 / come-01
                  :ARG1 (t / they)
                  :purpose (f / feed-01
                        :ARG0 t
                        :ARG2 (d5 / dog
                              :poss (ii2 / i))))
            :op2 (l2 / let-01
                  :ARG0 t
                  :ARG1 (o / out-06
                        :ARG1 d5))
            :time (w2 / work-01
                  :ARG0 ii2)
            :ARG0-of (c3 / cause-01
                  :ARG1 (s / sanitize-01
                        :ARG0 ii2
                        :ARG1 (a3 / and
                              :op1 (s2 / surface)
                              :op2 (t2 / thing)
                              :location (h5 / home))
                        :frequency (c4 / constant)))))"
Fantastic! Did you feel relieved?,"# ::snt Fantastic! Did you feel relieved?
(m / multi-sentence
      :snt1 (f / fantastic-02)
      :snt2 (f2 / feel-01
            :ARG0 (y / you)
            :ARG1 (r / relieve-01
                  :ARG1 y)
            :polarity (a / amr-unknown)))"
"My Mom is computer-savvy, but there's no way my Dad could have navigated that on his own. Even the phone system is difficult.","# ::snt My Mom is computer-savvy, but there's no way my Dad could have navigated that on his own. Even the phone system is difficult.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / savvy-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (m2 / mom)))
                  :ARG1 (c2 / computer))
            :ARG2 (p2 / possible-01
                  :polarity -
                  :ARG1 (n / navigate-01
                        :ARG0 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (d / dad)))
                        :ARG1 (t / that)
                        :mod (b / by-oneself))))
      :snt2 (d2 / difficult
            :domain (s2 / system
                  :mod (p4 / phone)
                  :mod (e / even))))"
My parents just got their first shot on Saturday.,"# ::snt My parents just got their first shot on Saturday.
(g / get-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (p2 / parent)))
      :ARG1 (s / shoot-01
            :ARG0 p
            :ord (o / ordinal-entity
                  :value 1))
      :time (d / date-entity
            :weekday (s2 / saturday))
      :mod (j / just))"
