comment,amr
I hope youre still using your touchless door opener keychain!,"# ::snt I hope youre still using your touchless door opener keychain!
(h / hope-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (u / use-01
            :ARG0 (y / you)
            :ARG1 (k / keychain
                  :ARG0-of (o / open-01
                        :ARG1 (d / door))
                  :mod (t / touch
                        :polarity -)
                  :poss y)
            :mod (s / still)))"
im ashamed of myself for not taking this global pandemic seriously enough,"# ::snt im ashamed of myself for not taking this global pandemic seriously enough
(s / shame-02
      :ARG0 (ii / i)
      :ARG1 ii
      :ARG2 (t / take-04
            :polarity -
            :ARG0 ii
            :ARG1 (p / pandemic
                  :mod (g / globe)
                  :mod (t2 / this))
            :ARG2 (s2 / serious-01)
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (e / enough))))"
Im doing the detox vaccine so Im on day,"# ::snt Im doing the detox vaccine so Im on day
(d / do-02
      :ARG0 (ii / i)
      :ARG1 (v / vaccine
            :purpose (d2 / detox))
      :ARG0-of (c / cause-01
            :ARG1 (o / on-day
                  :domain ii)))"
Dont talk to me until you have a gallon portable germx bottle,"# ::snt Dont talk to me until you have a gallon portable germx bottle
(t / talk-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (ii / i)
      :time (u / until
            :op1 (h / have-03
                  :ARG0 y
                  :ARG1 (b / bottle
                        :mod (p / product
                              :name (n / name
                                    :op1 ""Germx""))
                        :mod (p2 / portable)
                        :quant (v / volume-quantity
                              :quant 1
                              :unit (g / gallon))))))"
should i virtue signal about my masks or the vaccine,"# ::snt should i virtue signal about my masks or the vaccine
(r / recommend-01
      :ARG1 (s / signal-07
            :ARG0 (ii / i)
            :ARG1 (v / virtue)
            :ARG2 (o / or
                  :op1 (m / mask
                        :poss ii)
                  :op2 (v2 / vaccine))))"
were gonna be so safe from the virus!!,"# ::snt were gonna be so safe from the virus!!
(s / safe-01
      :ARG1 (t / they)
      :ARG2 (v / virus)
      :degree (s2 / so))"
on my th this hour - doing fantastic!,"# ::snt on my th this hour - doing fantastic!
(f / fantastic-02
      :ARG1 (d / do-02
            :ARG0 (ii / i)
            :time (h / hour
                  :mod (t / this)
                  :poss ii)))"
Im getting close to dose,"# ::snt Im getting close to dose
(c / close-10
      :ARG1 (ii / i)
      :ARG2 (d / dose-01
            :ARG1 ii))"
"Only on my rd for today, th overall","# ::snt Only on my rd for today, th overall
(a / and
      :op1 (b / be-located-at-91
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""Rd"")
                  :poss (ii / i))
            :mod (o / only)
            :time (t / today))
      :op2 (o2 / overall
            :domain p))"
,"# ::snt 
(a / amr-empty)"
"Bro I did a moderna and phizer cocktail. Couldn't see for a week! Going back for more, make sure to still mask up!","# ::snt Bro I did a moderna and phizer cocktail. Couldn't see for a week! Going back for more, make sure to still mask up!
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (c / cocktail
                  :mod (m2 / moderna)
                  :mod (p / phizer))
            :mod (b / bro))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (s / see-01
                  :ARG0 (ii2 / i)
                  :duration (t / temporal-quantity
                        :quant 1
                        :unit (w / week))))
      :snt3 (a / and
            :op1 (g / go-02
                  :ARG0 ii2
                  :ARG4 (b2 / back)
                  :purpose (m3 / more))
            :op2 (e / ensure-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (m4 / mask-up-02
                        :ARG0 y
                        :mod (s2 / still)))))"
Change your Facebook profile picture now,"# ::snt Change your Facebook profile picture now
(c / change-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / picture
            :mod (p2 / profile
                  :poss y)
            :poss (p3 / publication
                  :name (n / name
                        :op1 ""Facebook"")))
      :time (n2 / now))"
,"# ::snt 
(a / amr-empty)"
n i c e,"# ::snt n i c e
(a / amr-unintelligible
      :value ""n"")"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
