comment,amr
*Supposed* to be changing on the th when they open up for existing medical conditions. But seems to be all subject to supply right now.,"# ::snt *Supposed* to be changing on the th when they open up for existing medical conditions. But seems to be all subject to supply right now.
(m / multi-sentence
      :snt1 (s / suppose-02
            :ARG2 (c / change-01
                  :ARG1 (t / they)
                  :time (o / open-up-03
                        :ARG3 (c2 / condition
                              :mod (m2 / medicine)
                              :ARG1-of (e / exist-01)))))
      :snt2 (c3 / contrast-01
            :ARG2 (s2 / seem-01
                  :ARG1 (s3 / subject-02
                        :ARG1 (a / all)
                        :ARG2 (s4 / supply-01)
                        :time (n / now
                              :mod (r / right))))))"
Oh ..,"# ::snt Oh ..
(o / oh
      :mode expressive)"
MIL has tried and said that all of the pharmacies seem to only be making appointments for nd doses so far.,"# ::snt MIL has tried and said that all of the pharmacies seem to only be making appointments for nd doses so far.
(a / and
      :op1 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MIL"")))
      :op2 (s / say-01
            :ARG0 p
            :ARG1 (s2 / seem-01
                  :ARG1 (m / make-01
                        :ARG0 (p2 / pharmacy
                              :mod (a2 / all))
                        :ARG1 (a3 / appointment-02
                              :purpose (d / dose
                                    :mod (b / blood)))
                        :mod (o / only)
                        :time (s3 / so-far)))))"
I think Sunday you can start trying to book for appts as early as Monday. Im asthmatic so I will be trying as well. Ive been pretty good at scoring concert tickets so I hope my mad skills will get me an appointment,"# ::snt I think Sunday you can start trying to book for appts as early as Monday. Im asthmatic so I will be trying as well. Ive been pretty good at scoring concert tickets so I hope my mad skills will get me an appointment
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (s / start-01
                        :ARG0 (y / you)
                        :ARG1 (t2 / try-01
                              :ARG0 y
                              :ARG1 (b / book-03
                                    :ARG0 y
                                    :ARG1 (a / appointment-02
                                          :ARG0 ii)))
                        :time (d / date-entity
                              :weekday (s2 / sunday)))))
      :snt2 (a2 / asthmatic
            :domain (ii2 / i)
            :ARG0-of (c / cause-01
                  :ARG1 (t3 / try-01
                        :ARG0 ii2
                        :mod (a3 / as-well))))
      :snt3 (g / good-03
            :ARG1 (ii3 / i)
            :ARG2 (s3 / score-01
                  :ARG0 ii3
                  :ARG1 (t4 / ticket
                        :mod (c2 / concert)))
            :degree (p2 / pretty)
            :ARG0-of (c3 / cause-01
                  :ARG1 (h / hope-01
                        :ARG0 ii3
                        :ARG1 (g2 / get-01
                              :ARG0 (s4 / skill
                                    :ARG1-of (m2 / mad-02)
                                    :poss ii3)
                              :ARG1 a
                              :ARG0 ii3)))))"
,"# ::snt 
(a / amr-empty)"
No worries! Ive been round &amp; round this thing soooooo many times. Still dealing w/ health issues. Surgery scheduled for April....Just.Give.Me.The.Shot.NOW!,"# ::snt No worries! Ive been round &amp; round this thing soooooo many times. Still dealing w/ health issues. Surgery scheduled for April....Just.Give.Me.The.Shot.NOW!
(m / multi-sentence
      :snt1 (w / worry-02
            :polarity -
            :mode expressive)
      :snt2 (r / round-03
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (t / thing
                        :name (n / name
                              :op1 ""&""
                              :op2 ""amp""))
                  :op2 (t2 / thing
                        :mod (t3 / this)))
            :frequency (m2 / many
                  :degree (s / so)))
      :snt3 (d / deal-01
            :ARG0 (ii2 / i)
            :ARG2 (ii3 / issue-02
                  :ARG0 (h / health))
            :mod (s2 / still))
      :snt4 (s3 / surgery-01
            :ARG1-of (s4 / schedule-01
                  :ARG3 (d2 / date-entity
                        :month 4))
            :mod (j / just))
      :snt5 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s5 / shot)
            :ARG2 (ii4 / i)
            :time (n2 / now)))"
Ohhhh you know what I am probably confusing myself with the CVS announcement of having more places to offer the vaccine versus the comorbidities thing which is separate. Lol,"# ::snt Ohhhh you know what I am probably confusing myself with the CVS announcement of having more places to offer the vaccine versus the comorbidities thing which is separate. Lol
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG2-of (c / confuse-01
                        :ARG1 (ii / i)
                        :ARG2 (a / announce-01
                              :ARG0 (c2 / company
                                    :name (n / name
                                          :op1 ""CVS""))
                              :ARG1 (h / have-03
                                    :ARG0 c2
                                    :ARG1 (p / place
                                          :quant (m2 / more)
                                          :purpose (o / offer-01
                                                :ARG0 c2
                                                :ARG1 (v / vaccine)))
                                    :ARG1-of (c3 / contrast-01
                                          :ARG2 (t2 / thing
                                                :mod (c4 / comorbid)
                                                :ARG1-of (s / separate-02)))))
                        :mod (p2 / probable))
                  :mod (o2 / oh
                        :mode expressive))
            :snt2 (l / laugh-01
                  :mode expressive
                  :ARG0 ii)
            :manner (l2 / loud)))"
"I tried Walgreens site this am, but bummed me off because Im not .","# ::snt I tried Walgreens site this am, but bummed me off because Im not .
(c / contrast-01
      :ARG1 (t / try-01
            :ARG0 (ii / i)
            :ARG1 (s / site
                  :poss (c2 / company
                        :name (n / name
                              :op1 ""Walgreens"")))
            :time (a / am
                  :mod (t2 / this)))
      :ARG2 (b / bum-off-00
            :ARG0 ii
            :ARG1-of (c3 / cause-01
                  :ARG0 (h / have-polarity-91
                        :ARG1 ii
                        :ARG2 -))))"
So state run is places like the dome?,"# ::snt So state run is places like the dome?
(r / run-01
      :ARG0 (s / state)
      :ARG1 (p / place
            :ARG1-of (r2 / resemble-01
                  :ARG2 (d / dome)))
      :polarity (a / amr-unknown))"
Folk w/ comorbidities go into affect on Monday.,"# ::snt Folk w/ comorbidities go into affect on Monday.
(a / affect-01
      :ARG0 (f / folk
            :prep-without (c / comorbidities))
      :time (d / date-entity
            :weekday (m / monday)))"
