comment,amr
Dude- I am an aged care worker... I can't have AZ as I have a Hx of stroke... I am waiting for my Pfizer Vax... hello?,"# ::snt Dude- I am an aged care worker... I can't have AZ as I have a Hx of stroke... I am waiting for my Pfizer Vax... hello?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (p / person
                  :ARG0-of (w / work-01
                        :ARG1 (c / care-03))
                  :age (t / temporal-quantity
                        :quant 18
                        :unit (y / year))
                  :domain (ii / i))
            :ARG2 (d / dude))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (h / have-03
                  :ARG0 (ii2 / i)
                  :ARG1 (d2 / disease
                        :name (n / name
                              :op1 ""AZ"")))
            :ARG1-of (c2 / cause-01
                  :ARG0 (h2 / have-03
                        :ARG0 ii2
                        :ARG1 (d3 / disease
                              :name (n2 / name
                                    :op1 ""Hx""
                                    :op2 ""of""
                                    :op3 ""Stroke"")))))
      :snt3 (w2 / wait-01
            :ARG1 (ii3 / i)
            :ARG2 (p3 / product
                  :name (n3 / name
                        :op1 ""Pfizer""
                        :op2 ""Vax"")
                  :poss ii3))
      :snt4 (h3 / hello
            :polarity (a / amr-unknown)))"
Psst! Your reminder's here.Did I get your time wrong? Visit to set your timezone.,"# ::snt Psst! Your reminder's here.Did I get your time wrong? Visit to set your timezone.
(m / multi-sentence
      :snt1 (p / postscript
            :domain (b / be-located-at-91
                  :ARG1 (t / thing
                        :ARG0-of (r / remind-01
                              :ARG2 (y / you)))
                  :ARG2 (h / here)))
      :snt2 (g / get-02
            :ARG0 (ii / i)
            :ARG1 (w / wrong-04
                  :ARG1 ii
                  :ARG2 (t2 / time
                        :poss y))
            :polarity (a / amr-unknown))
      :snt3 (v / visit-01
            :mode imperative
            :ARG0 (y2 / you)
            :purpose (s / set-02
                  :ARG0 y2
                  :ARG1 (z / zone
                        :mod (t3 / time)
                        :poss y2))))"
"How could we explain why FDA of US has not yet approved Astra Zeneca vaccine even on emergency basis? Apparently, the stocks they purchased are now sent to India because they were not approved to be administered in the US.","# ::snt How could we explain why FDA of US has not yet approved Astra Zeneca vaccine even on emergency basis? Apparently, the stocks they purchased are now sent to India because they were not approved to be administered in the US.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (e / explain-01
                  :ARG0 (w / we)
                  :ARG1 (a / approve-01
                        :polarity -
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""FDA"")
                              :poss (c / country
                                    :name (n2 / name
                                          :op1 ""US"")))
                        :ARG1 (v / vaccine
                              :name (n3 / name
                                    :op1 ""Astra""
                                    :op2 ""Zeneca""))
                        :time (y / yet)
                        :ARG1-of (b / base-02
                              :mod (e2 / emergency)
                              :mod (e3 / even)))
                  :manner (a2 / amr-unknown)))
      :snt2 (s / send-01
            :ARG1 (s2 / stock
                  :ARG1-of (p2 / purchase-01
                        :ARG0 (t / they)))
            :ARG2 (c2 / country
                  :name (n4 / name
                        :op1 ""India""))
            :time (n5 / now)
            :ARG1-of (c3 / cause-01
                  :ARG0 (a3 / approve-01
                        :polarity -
                        :ARG1 (a4 / administer-01
                              :ARG1 s2
                              :location c)))
            :manner (a5 / apparent)))"
"Remember, he is a govt. mouthpiece","# ::snt Remember, he is a govt. mouthpiece
(r / remember-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / mouthpiece
            :mod (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :domain (h / he)))"
Can you also explain why FDA of US has not yet approved Astra Zeneca vaccine even on emergency basis? The stocks they purchased are now sent to India because they were not approved to be administered in the US.,"# ::snt Can you also explain why FDA of US has not yet approved Astra Zeneca vaccine even on emergency basis? The stocks they purchased are now sent to India because they were not approved to be administered in the US.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (e / explain-01
                  :ARG0 (y / you)
                  :ARG1 (a / approve-01
                        :polarity -
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""FDA"")
                              :poss (c / country
                                    :name (n2 / name
                                          :op1 ""US"")))
                        :ARG1 (v / vaccine
                              :name (n3 / name
                                    :op1 ""Astra""
                                    :op2 ""Zeneca""))
                        :time (y2 / yet)
                        :ARG1-of (b / base-02
                              :mod (e2 / emergency)
                              :mod (e3 / even)))
                  :mod (a2 / also)))
      :snt2 (s / send-01
            :ARG1 (s2 / stock
                  :ARG1-of (p2 / purchase-01
                        :ARG0 (t / they)))
            :ARG2 (c2 / country
                  :name (n4 / name
                        :op1 ""India""))
            :time (n5 / now)
            :ARG1-of (c3 / cause-01
                  :ARG0 (a3 / approve-01
                        :polarity -
                        :ARG1 (a4 / administer-01
                              :ARG1 s2
                              :location c)))))"
How do you know when Pfizer deliveries are arriving? I have been wanting this information for ages.,"# ::snt How do you know when Pfizer deliveries are arriving? I have been wanting this information for ages.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (b / be-temporally-at-91
                  :ARG1 (a / arrive-01
                        :ARG1 (d / deliver-01
                              :ARG0 (c / company
                                    :name (n / name
                                          :op1 ""Pfizer"")))))
            :manner (a2 / amr-unknown))
      :snt2 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / information
                  :mod (t / this))
            :duration (a3 / age)))"
that million in reality is only million people.We all need two doses,"# ::snt that million in reality is only million people.We all need two doses
(m / multi-sentence
      :snt1 (p / person
            :quant 1000000
            :domain (t / that)
            :mod (ii / in-reality)
            :mod (o / only))
      :snt2 (n / need-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (d / dose
                  :quant 2)))"
In reality thats only million that have been vaccinated.I would have thought that someone in the medical profession would be more accurate.It sounds to me like you want to pump up the number of people vaccinated.,"# ::snt In reality thats only million that have been vaccinated.I would have thought that someone in the medical profession would be more accurate.It sounds to me like you want to pump up the number of people vaccinated.
(m / multi-sentence
      :snt1 (v / vaccinate-01
            :ARG1 (p / person
                  :quant 1000000
                  :mod (o / only))
            :mod (ii / in-reality))
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (a / accurate
                  :ARG2-of (h / have-degree-91
                        :ARG1 (s / someone
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p2 / profession
                                          :mod (m2 / medicine))))
                        :ARG3 (m3 / more))))
      :snt3 (s2 / sound-01
            :ARG1 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (p3 / pump-up-01
                        :ARG0 y
                        :ARG1 (n / number
                              :quant-of (p4 / person
                                    :ARG1-of (v2 / vaccinate-01)))))
            :ARG2 ii2))"
"Yes. We had received over million doses by Mar , but dispensing them took a whole month! By Anzac day we had received million. Pfizer are steadily delivering ahead of expected schedule.","# ::snt Yes. We had received over million doses by Mar , but dispensing them took a whole month! By Anzac day we had received million. Pfizer are steadily delivering ahead of expected schedule.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (r / receive-01
                  :ARG0 (w / we)
                  :ARG1 (d / dose
                        :quant (o / over
                              :op1 1000000))
                  :time (d2 / date-entity
                        :month 3))
            :ARG2 (t / take-10
                  :ARG0 (d3 / dispense-01
                        :ARG1 d)
                  :ARG1 (t2 / temporal-quantity
                        :quant 1
                        :unit (m2 / month)
                        :mod (w2 / whole))))
      :snt2 (r2 / receive-01
            :ARG0 (w3 / we)
            :ARG1 1000000
            :time (b / by
                  :op1 (f / festival
                        :name (n / name
                              :op1 ""Anzac""
                              :op2 ""Day""))))
      :snt3 (d4 / deliver-01
            :ARG0 (c2 / company
                  :name (n2 / name
                        :op1 ""Pfizer""))
            :ARG1-of (s / steady-01)
            :time (a / ahead
                  :op1 (s2 / schedule-01
                        :ARG1-of (e / expect-01)))))"
,"# ::snt 
(a / amr-empty)"
