comment,amr
OOO IK DE E AHDJFJDJD,"# ::snt OOO IK DE E AHDJFJDJD
(a / and
      :op1 (o / oops
            :mode expressive)
      :op2 (b / by-oneself)
      :op3 (p / person
            :name (n / name
                  :op1 ""AHDJFJDJD"")))"
AUGUSTUS,"# ::snt AUGUSTUS
(c / country
      :name (n / name
            :op1 ""AUGUSTUS""))"
HELL YE WNR HEB JE E,"# ::snt HELL YE WNR HEB JE E
(a / and
      :op1 (h / hey
            :mode expressive)
      :op2 (h2 / hey
            :mode expressive)
      :op3 (h3 / hey
            :mode expressive)
      :op4 (h4 / hey
            :mode expressive))"
LMFAOOO so far so good,"# ::snt LMFAOOO so far so good
(a / and
      :op1 (l / laugh-01
            :ARG0 (ii / i
                  :part (a2 / ass
                        :mod (f / fucking)))
            :ARG1 (o / off))
      :op2 (g / good-02
            :mod (s / so-far)))"
JAZEKER,"# ::snt JAZEKER
(p / person
      :name (n / name
            :op1 ""JZEKER""))"
mine didnt. so far,"# ::snt mine didnt. so far
(d / do-02
      :polarity -
      :ARG0 (t / thing
            :poss (ii / i))
      :time (s / so-far))"
mine didnt so I think ur good xD,"# ::snt mine didnt so I think ur good xD
(c / cause-01
      :ARG0 (d / do-02
            :polarity -
            :ARG0 (t / thing
                  :poss (ii / i)))
      :ARG1 (t2 / think-01
            :ARG0 ii
            :ARG1 (g / good-02
                  :ARG1 (y / you)))
      :mod (e / emoticon
            :value ""xD""))"
AJAJAJAJAJAJAJAJAJ JIJ HEBT JE E OOK AL GEHAD RIGHT OF NIE,"# ::snt AJAJAJAJAJAJAJAJAJ JIJ HEBT JE E OOK AL GEHAD RIGHT OF NIE
(r / right-05
      :ARG2 (l / lie-08)
      :mod """")"
THANK U now hoping my arm wont fall off,"# ::snt THANK U now hoping my arm wont fall off
(h / hope-01
      :ARG0 (ii / i
            :part (a / arm))
      :ARG1 (f / fall-01
            :polarity -
            :ARG1 a
            :ARG4 (o / off))
      :time (n / now)
      :mod (t / thank-01
            :ARG0 ii))"
WOOOOOO SO SEKC OF U,"# ::snt WOOOOOO SO SEKC OF U
(s / southeast
      :domain (t / thing
            :name (n / name
                  :op1 ""U""))
      :degree (s2 / so)
      :mod (w / woo
            :mode expressive))"
woohoo congratulations,"# ::snt woohoo congratulations
(c / congratulate-01
      :mod (w / woohoo))"
