comment,amr
Had mine on Friday with a cold pharmacist warned me I might have it rough for a few days. Two days after the vaccine I spent the day in bed. However it isnt (anecdotally) unusual to be knocked for . I had AZ.,"# ::snt Had mine on Friday with a cold pharmacist warned me I might have it rough for a few days. Two days after the vaccine I spent the day in bed. However it isnt (anecdotally) unusual to be knocked for . I had AZ.
(m / multi-sentence
      :snt1 (w / warn-01
            :ARG0 (p / pharmacist
                  :ARG1-of (c / cold-01))
            :ARG1 (p2 / possible-01
                  :ARG1 (r / rough-04
                        :ARG1 (ii / it)
                        :duration (f / few
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))
            :ARG2 (ii2 / i)
            :time (d2 / date-entity
                  :weekday (f2 / friday)))
      :snt2 (s / spend-02
            :ARG0 (ii3 / i)
            :ARG1 (t2 / temporal-quantity
                  :quant 2
                  :unit (d3 / day))
            :ARG2 (b / bed-01
                  :ARG1 ii3)
            :time (a / after
                  :op1 (v / vaccine)))
      :snt3 (c2 / contrast-01
            :ARG2 (u / unusual
                  :polarity -
                  :domain (k / knock-down-02)
                  :ARG1-of (a2 / anecdotal-00)))
      :snt4 (h / have-03
            :ARG0 (ii4 / i)
            :ARG1 (t3 / territory
                  :name (n / name
                        :op1 ""AZ""))))"
Im not medic but I guess you might as well kill two birds with one stone. Get all of the illnesses/symptoms out of the way so you can have some fun when its finally safe to go out with your family/friends.,"# ::snt Im not medic but I guess you might as well kill two birds with one stone. Get all of the illnesses/symptoms out of the way so you can have some fun when its finally safe to go out with your family/friends.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (m2 / medic
                  :polarity -
                  :domain (ii / i))
            :ARG2 (g / guess-01
                  :ARG0 ii
                  :ARG1 (p / possible-01
                        :ARG1 (k / kill-two-birds-with-one-stone-05)
                        :mod (a / as-well))))
      :snt2 (g2 / get-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / slash
                  :op1 (ii2 / ill-01)
                  :op2 (s2 / symptom)
                  :mod (a2 / all))
            :ARG2 (o / out-06
                  :ARG2 (w / way))
            :purpose (p2 / possible-01
                  :ARG1 (f / fun-01
                        :ARG0 y
                        :quant (s3 / some))
                  :time (s4 / safe-01
                        :ARG1 (g3 / go-out-17
                              :ARG0 y
                              :accompanier (s5 / slash
                                    :op1 (f2 / family)
                                    :op2 (p3 / person
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 y
                                                :ARG2 (f3 / friend)))))
                        :mod (f4 / final)))))"
"Vaccine knocked me on my backside for days. The reality being an assurance that my old body was doing the necessary &amp; probably reacting entirely the way it should do. Who knew!Either way, cold or no cold, dose up on paracetamol before you go &amp; for probably days after.","# ::snt Vaccine knocked me on my backside for days. The reality being an assurance that my old body was doing the necessary &amp; probably reacting entirely the way it should do. Who knew!Either way, cold or no cold, dose up on paracetamol before you go &amp; for probably days after.
(m / multi-sentence
      :snt1 (k / knock-01
            :ARG0 (v / vaccine)
            :ARG1 (ii / i
                  :part (b / backside))
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt2 (a / assure-01
            :ARG2 (a2 / and
                  :op1 (d2 / do-02
                        :ARG0 (b2 / body
                              :poss (ii2 / i
                                    :part b))
                        :mod (o / old))
                  :ARG1 (a3 / and
                        :op1 (a4 / amp
                              :ARG1-of (n / need-01))
                        :op2 (a5 / amp
                              :ARG1-of n))))
      :op2 (r / react-01
            :ARG0 b2
            :ARG1 (w / way
                  :ARG1-of (d3 / do-02
                        :ARG1-of (r2 / recommend-01)))
            :degree (e / entire)
            :mod (p / probable))
      :domain (r3 / reality)
      :snt3 (k2 / know-01
            :ARG0 (a6 / amr-unknown)
            :ARG1 (d4 / dose-up-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (p2 / paracetamol)
                  :time (o2 / or
                        :op1 (b3 / before
                              :op1 (g / go-02
                                    :ARG0 y))
                        :op2 (a7 / after
                              :op1 g
                              :quant (m3 / multiple
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (d5 / day)))))
                  :mod (e2 / either))))"
Sore arm. Sweats. Headache. Plenty of water and paracetamol handy. Youll be fine.,"# ::snt Sore arm. Sweats. Headache. Plenty of water and paracetamol handy. Youll be fine.
(m / multi-sentence
      :snt1 (a / arm
            :ARG1-of (o / ore-03))
      :snt2 (s / Sweat)
      :snt3 (h / headache)
      :snt4 (h2 / handy-02
            :ARG1 (a2 / and
                  :op1 (w / water
                        :quant (p / plenty))
                  :op2 (p2 / paracetamol
                        :quant p)))
      :snt5 (f / fine-04
            :ARG1 (y / you)))"
Sebastian Rushworth M.D. did highlight the good health of the majority of participants being BMI and younger people. Anyhow I have removed the link as requested.,"# ::snt Sebastian Rushworth M.D. did highlight the good health of the majority of participants being BMI and younger people. Anyhow I have removed the link as requested.
(m / multi-sentence
      :snt1 (h / highlight-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sebastian""
                        :op2 ""Rushworth""
                        :op3 ""M.""
                        :op4 ""D.""))
            :ARG1 (h2 / healthy
                  :ARG1-of (g / good-02)
                  :domain (m2 / majority
                        :ARG1-of (ii / include-91
                              :ARG2 (p2 / person
                                    :ARG0-of (p3 / participate-01)))
                        :ARG3 (a / and
                              :op1 (o / overweight)
                              :op2 (p4 / person
                                    :ARG1-of (h3 / have-degree-91
                                          :ARG2 (y / young)
                                          :ARG3 (m3 / more)))))))
      :snt2 (r / remove-01
            :ARG0 (ii2 / i)
            :ARG1 (l / link)
            :ARG1-of (r2 / request-01
                  :ARG0 ii2)
            :mod (a2 / anyhow)))"
Except the effect on taking the vaccine with a cold.,"# ::snt Except the effect on taking the vaccine with a cold.
(e / except-01
      :ARG1 (a / affect-01
            :ARG1 (t / take-01
                  :ARG1 (v / vaccine)
                  :ARG3 (d / disease
                        :name (n / name
                              :op1 ""Cold"")))))"
All gone. Sorry you didnt find it helpful.,"# ::snt All gone. Sorry you didnt find it helpful.
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (a / all))
      :snt2 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (f / find-02
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (h / helpful-04
                        :ARG0 (ii2 / it)))))"
Based on the lack of evidence. The third vaccine Sebastian Rushworth M.D. clearly states he would take. Its one of the most detailed and factual articles on the subject. Certainly covers everything in detail,"# ::snt Based on the lack of evidence. The third vaccine Sebastian Rushworth M.D. clearly states he would take. Its one of the most detailed and factual articles on the subject. Certainly covers everything in detail
(m / multi-sentence
      :snt1 (b / base-02
            :ARG2 (l / lack-01
                  :ARG1 (e / evidence-01)))
      :snt2 (s / state-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sebastian""
                        :op2 ""Rushworth"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (d / doctor
                              :mod (m2 / medicine))))
            :ARG1 (t / take-01
                  :ARG0 p
                  :ARG1 (v / vaccine
                        :ord (o / ordinal-entity
                              :value 3)))
            :ARG1-of (c / clear-06))
      :snt3 (a / article
            :quant 1
            :topic (s2 / subject)
            :ARG1-of (ii / include-91
                  :ARG2 (a2 / article
                        :topic s2
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (d2 / detail-01)
                              :ARG3 (m3 / most)))))
      :snt4 (c2 / cover-02
            :ARG1 (e2 / everything)
            :manner (c3 / certain)
            :manner (d3 / detail-01)))"
The 'would I have it' and 'would i give it to my children' bits are worth re-reading.,"# ::snt The 'would I have it' and 'would i give it to my children' bits are worth re-reading.
(w / worth-02
      :ARG1 (b / bit
            :topic (a / and
                  :op1 (h / have-03
                        :ARG0 (ii / i)
                        :ARG1 (ii2 / it))
                  :op2 (g / give-01
                        :ARG0 ii
                        :ARG1 ii2
                        :ARG2 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (c / child))))))
      :ARG2 (r / read-01
            :ARG1 b))"
Its not anti vaccine. You cant have read it. I was being helpful.,"# ::snt Its not anti vaccine. You cant have read it. I was being helpful.
(m / multi-sentence
      :snt1 (o / oppose-01
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (v / vaccine))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (r / read-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / it)))
      :snt3 (h / helpful-04
            :ARG0 (ii3 / i)))"
