comment,amr
And you too doll,"# ::snt And you too doll
(s / say-01
      :ARG1 (a / and
            :op2 (d / doll
                  :mod (t / too)
                  :domain (y / you)
                  :ARG2-of s)))"
Ah you ledgend!!! thank you so much for what you do,"# ::snt Ah you ledgend!!! thank you so much for what you do
(m / multi-sentence
      :snt1 (a / ah-01
            :mode expressive
            :ARG1 (l / ledgend))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (t2 / thing
                  :ARG1-of (d / do-02
                        :ARG0 y))
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so))))"
I think ours will be soon. Ive just applied to work in the hospitals vaccination clinic and training is due to start January th so hopefully wont be too long,"# ::snt I think ours will be soon. Ive just applied to work in the hospitals vaccination clinic and training is due to start January th so hopefully wont be too long
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (b / be-temporally-at-91
                  :ARG1 (t2 / thing
                        :poss (w / we))
                  :ARG2 (s / soon)))
      :snt2 (a / and
            :op1 (a2 / apply-01
                  :ARG0 (ii2 / i)
                  :ARG1 (w2 / work-01
                        :ARG0 ii2
                        :ARG2 (c / clinic
                              :mod (v / vaccinate-01)
                              :poss (h / hospital)))
                  :time (j / just))
            :op2 (d / due-03
                  :ARG1 (t3 / train-01
                        :ARG2 ii2)
                  :ARG2 (s2 / start-01
                        :ARG1 t3))
            :ARG0-of (c2 / cause-01
                  :ARG1 (h2 / hope-01
                        :ARG1 (l / long-03
                              :polarity -
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 t3
                                    :ARG3 (t4 / too)))))))"
"Ours came literally out of the blue. Email a week ago and boom, vaccine!","# ::snt Ours came literally out of the blue. Email a week ago and boom, vaccine!
(m / multi-sentence
      :snt1 (c / come-01
            :ARG1 (t / thing
                  :poss (y / you))
            :ARG3 (b / blue)
            :manner (l / literal))
      :snt2 (a / and
            :op1 (e / email-01
                  :time (b2 / before
                        :op1 (n / now)
                        :quant (t2 / temporal-quantity
                              :quant 1
                              :unit (w / week))))
            :op2 (b3 / boom-01
                  :mode expressive
                  :ARG0 (v / vaccine))))"
Im sooooo jealous. We dont know when were getting ours,"# ::snt Im sooooo jealous. We dont know when were getting ours
(m / multi-sentence
      :snt1 (j / jealous-02
            :ARG0 (ii / i)
            :degree (s / so))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t / time
                  :time-of (g / get-01
                        :ARG0 w
                        :ARG1 (t2 / thing
                              :poss w)))))"
Our trust is still on the high risk staff at the mo i think. Definitely haven't had the patients facing email yet. The only patient facing email I've had is about the home testing.,"# ::snt Our trust is still on the high risk staff at the mo i think. Definitely haven't had the patients facing email yet. The only patient facing email I've had is about the home testing.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (t2 / trust
                        :poss (w / we))
                  :ARG2 (s / staff
                        :ARG1-of (r / risk-01
                              :ARG1-of (h / high-02))
                        :location (f / facility
                              :name (n / name
                                    :op1 ""Mo"")))
                  :mod (s2 / still)))
      :snt2 (h2 / have-03
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (e / email
                  :ARG0-of (f2 / face-01
                        :ARG1 (p / patient)))
            :mod (d / definite)
            :time (y / yet))
      :snt3 (e2 / email
            :ARG0-of (f3 / face-01
                  :ARG1 (p2 / patient))
            :mod (o / only)
            :ARG1-of (h3 / have-03
                  :ARG0 ii2)
            :topic (t3 / test-01
                  :location (h4 / home))))"
Our trusts are doing ALL patient facing staff first. Email went round on my last day pre Christmas and I booked immediately.,"# ::snt Our trusts are doing ALL patient facing staff first. Email went round on my last day pre Christmas and I booked immediately.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (t / trust
                  :poss (w / we))
            :ARG1 (s / staff
                  :ARG0-of (f / face-01
                        :ARG1 (p / patient))
                  :mod (a / all))
            :ord (o / ordinal-entity
                  :value 1))
      :snt2 (a2 / and
            :op1 (g / go-02
                  :ARG0 (e / email-01)
                  :ARG4 (r / round)
                  :time (d2 / day
                        :mod (l / last)
                        :time (b / before
                              :op1 (f2 / festival
                                    :name (n / name
                                          :op1 ""Christmas"")))
                        :poss (ii / i)))
            :op2 (b2 / book-03
                  :ARG0 ii
                  :time (ii2 / immediate))))"
Way to go. Im still waiting for the invite. God knows how long it will take to get round to us lot in the hospital,"# ::snt Way to go. Im still waiting for the invite. God knows how long it will take to get round to us lot in the hospital
(m / multi-sentence
      :snt1 (w / way
            :manner-of (g / go-06))
      :snt2 (w2 / wait-01
            :ARG1 (ii / i)
            :ARG2 (ii2 / invite-01)
            :mod (s / still))
      :snt3 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (t / temporal-quantity
                  :ARG1-of (t2 / take-10
                        :ARG0 (g2 / get-around-00
                              :ARG0 (w3 / we)
                              :location (h / hospital)
                              :quant (l / lot))))))"
"I don't disagree at all and as you rightly suggested, there are many important key worker jobs working across both the public and private sectors (I wasn't for one minute suggesting that i should be ahead of anyone else) I'm glad I don't have the job of prioritising them","# ::snt I don't disagree at all and as you rightly suggested, there are many important key worker jobs working across both the public and private sectors (I wasn't for one minute suggesting that i should be ahead of anyone else) I'm glad I don't have the job of prioritising them
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / disagree-01
                  :polarity -
                  :ARG0 (ii / i)
                  :degree (a2 / at-all))
            :op2 (j / job
                  :ARG1-of (k / key-02)
                  :ARG0-of (w / work-01
                        :location (a3 / across
                              :op1 (a4 / and
                                    :op1 (s / sector
                                          :ARG1-of (p / public-02))
                                    :op2 (s2 / sector
                                          :ARG1-of (p2 / private-03)))))
                  :ARG1-of (ii2 / important-01)
                  :quant (m2 / many)
                  :ARG1-of (s3 / suggest-01
                        :ARG0 (y / you)
                        :ARG1-of (r / right-02))))
      :snt2 (s4 / suggest-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (r2 / recommend-01
                  :ARG1 (a5 / ahead
                        :domain ii3
                        :ARG1-of (ii4 / instead-of-91
                              :ARG2 (a6 / anyone
                                    :mod (e / else)))))
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (m3 / minute)))
      :snt3 (g / glad-02
            :ARG0 (h / have-03
                  :polarity -
                  :ARG0 ii3
                  :ARG1 (j2 / job
                        :topic (p3 / prioritize-01
                              :ARG0 ii3
                              :ARG1 j2)))
            :ARG1 (ii5 / i)))"
And then hopefully followed by NHS admin who have contact with clinicians but not patients. Because without them our NHS falls apart,"# ::snt And then hopefully followed by NHS admin who have contact with clinicians but not patients. Because without them our NHS falls apart
(m / multi-sentence
      :snt1 (a / and
            :op2 (f / follow-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (g / government-organization
                                    :name (n / name
                                          :op1 ""NHS""))
                              :ARG2 (a2 / administer-01))
                        :ARG0-of (c / contact-01
                              :ARG1 (c2 / contrast-01
                                    :ARG1 (p2 / person
                                          :ARG0-of (h2 / have-org-role-91
                                                :ARG1 g
                                                :ARG2 (p3 / patient)))
                                    :ARG2 (p4 / person
                                          :polarity -
                                          :ARG0-of (h3 / have-org-role-91
                                                :ARG1 g
                                                :ARG2 p3)))))
                  :ARG1-of (h4 / hope-01)
                  :time (t / then)))
      :snt2 (c3 / cause-01
            :ARG0 (f2 / fall-apart-09
                  :ARG1 (g2 / government-organization
                        :name (n2 / name
                              :op1 ""NHS"")
                        :poss (w / we))
                  :condition (t2 / they
                        :polarity -))))"
I class you as in with teachers so fingers crossed,"# ::snt I class you as in with teachers so fingers crossed
(c / cause-01
      :ARG0 (c2 / class-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (p / person
                  :ARG0-of (t / teach-01)))
      :ARG1 (c3 / cross-01
            :ARG1 (f / finger)))"
