comment,amr
Had my J &amp;J vaccine on. April th! Congrats to all whove been vaccinated! My son goes for his nd next week,"# ::snt Had my J &amp;J vaccine on. April th! Congrats to all whove been vaccinated! My son goes for his nd next week
(m / multi-sentence
      :snt1 (h / have-06
            :ARG0 (ii / i)
            :ARG1 (v / vaccine
                  :name (n / name
                        :op1 ""J&amp""
                        :op2 ""&""
                        :op3 ""J""))
            :time (d / date-entity
                  :month 4
                  :day (t / th))
            :snt2 (c / congratulate-01
                  :ARG1 (a / all
                        :ARG1-of (v2 / vaccinate-01)))
            :snt3 (g / go-02
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (ii2 / i)
                              :ARG2 (s / son)))
                  :ARG4 (n2 / nd
                        :poss p)
                  :time (w / week
                        :mod (n3 / next)))))"
Im hoping soon bc half the HS wont be vaccinated and zero middle schoolers and elementary kids... Hoping Pfizer gets the green light soon!,"# ::snt Im hoping soon bc half the HS wont be vaccinated and zero middle schoolers and elementary kids... Hoping Pfizer gets the green light soon!
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Pfizer""))
            :ARG1 (l / light
                  :ARG1-of (g2 / green-02))
            :time (s / soon))
      :ARG1-of (c2 / cause-01
            :ARG0 (a / and
                  :op1 (v / vaccinate-01
                        :polarity -
                        :ARG1 (a2 / and
                              :op1 (p / person
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 (p2 / person
                                                :location (h2 / high-school))
                                          :ARG3 ""1/2"")))
                        :op2 (k / kid
                              :quant 0
                              :mod (m / middle-school)
                              :op3-of v)
                        :mod (e / elementary))))
      :time (s2 / soon))"
"The repugs I know, refuse to get vaccinated... so now why? I go see family at some point and I cant tell who has and who has not been vaccinated?? I guess Ill ask and when they say no, Ill say No hug for you!","# ::snt The repugs I know, refuse to get vaccinated... so now why? I go see family at some point and I cant tell who has and who has not been vaccinated?? I guess Ill ask and when they say no, Ill say No hug for you!
(m / multi-sentence
      :snt1 (r / refuse-01
            :ARG0 (r2 / repug
                  :ARG1-of (k / know-01
                        :ARG0 (ii / i)))
            :ARG1 (g / get-01
                  :ARG1 r2
                  :ARG2 (v / vaccinate-01
                        :ARG1 r2))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :time (n / now)))
      :snt2 (a2 / and
            :op1 (g2 / go-02
                  :ARG0 (ii2 / i)
                  :ARG4 (s / see-01
                        :ARG0 ii2
                        :ARG1 (f / family)
                        :time (p / point
                              :mod (s2 / some))))
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (t / tell-02
                        :ARG0 ii2
                        :ARG1 (a3 / and
                              :op1 (p3 / person
                                    :ARG1-of (v2 / vaccinate-01
                                          :polarity -))
                              :op2 (p4 / person
                                    :ARG1-of v2))))
            :polarity (a4 / amr-unknown))
      :snt3 (g3 / guess-01
            :ARG0 (ii3 / i)
            :ARG1 (a5 / and
                  :op1 (a6 / ask-01
                        :ARG0 ii3)
                  :op2 (s3 / say-01
                        :ARG0 (t2 / they)
                        :ARG1 (n2 / no))
                  :time (s4 / say-01
                        :ARG0 ii3
                        :ARG1 n2))))"
"It seems for the most part repuglicans are refusing to vac.maybe when we come out of this pandemic only democrates and other intelligent people will be left,and thats ok with me.less people bigger shares so please dont change your mind.go play out side and thanks","# ::snt It seems for the most part repuglicans are refusing to vac.maybe when we come out of this pandemic only democrates and other intelligent people will be left,and thats ok with me.less people bigger shares so please dont change your mind.go play out side and thanks
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (r / refuse-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Republican"")))
                        :mod (m2 / most))
                  :ARG1 (v / vacate-01
                        :ARG0 p)))
      :snt2 (a / and
            :op1 (p3 / possible-01
                  :ARG1 (l / leave-12
                        :ARG1 (a2 / and
                              :op1 (p4 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 p2
                                          :name n
                                          :op1 ""Democrat""))))
                  :op2 (p5 / person
                        :ARG1-of (ii / intelligent-01)
                        :mod (o / other))
                  :mod (o2 / only))
            :time (c / come-out-09
                  :ARG1 (w / we)
                  :ARG2 (p6 / pandemic
                        :mod (t / this))))
      :op2 (o3 / okay-04
            :ARG1 l
            :ARG2 (ii2 / i))
      :snt3 (a3 / and
            :op1 (c2 / change-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (m3 / mind-05
                        :ARG0 y))
            :op2 (g / go-05
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p7 / play-out-03
                        :ARG0 y
                        :manner (s2 / side))))
      :snt4 (t2 / thank-01
            :ARG0 ii2))"
My soon to be year old asked if he can get vaccinated for his birthday.,"# ::snt My soon to be year old asked if he can get vaccinated for his birthday.
(a / ask-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (c / child)
                  :time (s / soon
                        :to-be (t / truth-value
                              :polarity-of (p2 / possible-01
                                    :ARG1 (v / vaccinate-01
                                          :ARG1 p
                                          :time (b / birthday
                                                :poss p))))))))"
I know.. and hes our germaphobe. But the Pfizer vaccine will be approved for kids soon. I had Moderna with no symptoms. My partner had a sore arm for days. Glad youre all vaccinated!,"# ::snt I know.. and hes our germaphobe. But the Pfizer vaccine will be approved for kids soon. I had Moderna with no symptoms. My partner had a sore arm for days. Glad youre all vaccinated!
(m / multi-sentence
      :snt1 (a / and
            :op1 (k / know-01
                  :ARG0 (ii / i))
            :op2 (g / germaphobe
                  :domain (h / he)
                  :poss (w / we)))
      :snt2 (c / contrast-01
            :ARG2 (a2 / approve-01
                  :ARG1 (v / vaccine
                        :mod (c2 / company
                              :name (n / name
                                    :op1 ""Pfizer"")))
                  :ARG2 (k2 / kid)
                  :time (s / soon)))
      :snt3 (h2 / have-03
            :ARG0 (ii2 / i)
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Moderna"")
                  :ARG0-of (h3 / have-03
                        :polarity -
                        :ARG1 (s2 / symptom))))
      :snt4 (h4 / have-03
            :ARG0 (p2 / person
                  :ARG0-of (h5 / have-rel-role-91
                        :ARG1 (ii3 / i)
                        :ARG2 (p3 / partner)))
            :ARG1 (a3 / arm
                  :ARG1-of (s3 / sore-02))
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt5 (g2 / glad-02
            :ARG0 (v2 / vaccinate-01
                  :ARG1 (y / you
                        :mod (a4 / all)))))"
"Now that is awesome, Mia!!! Its a great weight off our shoulders, as you well know, to have that sense of security, while also taking every precaution the CDC is telling us to. This is how we crush the virus!","# ::snt Now that is awesome, Mia!!! Its a great weight off our shoulders, as you well know, to have that sense of security, while also taking every precaution the CDC is telling us to. This is how we crush the virus!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / awesome-03
                  :ARG1 (t / that)
                  :time (n / now))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Mia"")))
      :snt2 (w / weight-01
            :ARG1 (h / have-03
                  :ARG0 (w2 / we)
                  :ARG1 (s2 / sense-01
                        :ARG0 w2
                        :ARG1 (s3 / security)
                        :mod (t2 / that)))
            :mod (g / great)
            :ARG1-of (k / know-01
                  :ARG0 (y / you)
                  :ARG1-of (w3 / well-09))
            :time (t3 / take-01
                  :ARG0 w2
                  :ARG1 (p2 / precaution-02
                        :ARG0 w2
                        :mod (e / every)
                        :ARG1-of (t4 / tell-01
                              :ARG0 (g2 / government-organization
                                    :name (n3 / name
                                          :op1 ""CDC""))
                              :ARG2 w2))
                  :mod (a2 / also)))
      :snt3 (t5 / this
            :manner-of (c / crush-01
                  :ARG0 (w4 / we)
                  :ARG1 (v / virus))))"
Good mum!,"# ::snt Good mum!
(g / good-02
      :mode expressive
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (m / mum))))"
Thrilled for you and your family. As of today I am fully vaccinated (Moderna). Even better? My husband and children are also vaccinated.,"# ::snt Thrilled for you and your family. As of today I am fully vaccinated (Moderna). Even better? My husband and children are also vaccinated.
(m / multi-sentence
      :snt1 (s / secure-02
            :ARG1 (a / and
                  :op1 (y / you)
                  :op2 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 y
                              :ARG2 (m2 / member)))))
      :snt2 (v / vaccinate-01
            :ARG1 (ii / i)
            :ARG1-of (f2 / full-09)
            :time (a2 / as-of
                  :op1 (t / today))
            :ARG1-of (d / describe-01
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""Moderna""))))
      :snt3 (h2 / have-degree-91
            :ARG1 (v2 / vaccinate-01
                  :ARG1 (a3 / and
                        :op1 (p2 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 (ii2 / i)
                                    :ARG2 (h4 / husband)))
                        :op2 (p3 / person
                              :ARG0-of (h5 / have-rel-role-91
                                    :ARG1 ii2
                                    :ARG2 (c / child))))
                  :mod (a4 / also))
            :ARG2 (g / good-02
                  :ARG1 v2)
            :ARG3 (m3 / more
                  :mod (e / even))
            :polarity (a5 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
