comment,amr
Mine is through work,"# ::snt Mine is through work
(b / be-temporally-at-91
      :ARG1 (e / event
            :mod (ii / i))
      :ARG2 (w / work-01))"
Thats great news,"# ::snt Thats great news
(n / news
      :mod (g / great)
      :domain (t / that))"
You take it Kate. Your just as important cooking for the OAPs. Grab it with both hands and dont feel guilty,"# ::snt You take it Kate. Your just as important cooking for the OAPs. Grab it with both hands and dont feel guilty
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / take-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Kate""))
                  :ARG1 (ii2 / it))
            :ARG2 p)
      :snt2 (c / cook-01
            :ARG0 (y / you)
            :ARG3 (p2 / product
                  :name (n2 / name
                        :op1 ""OAP""))
            :ARG1-of (ii3 / important-01
                  :ARG2-of (h / have-degree-91
                        :ARG1 c
                        :ARG3 (e / equal
                              :mod (j / just)))))
      :snt3 (a / and
            :op1 (g / grab-01
                  :ARG0 (y2 / you)
                  :ARG1 (ii4 / it)
                  :manner (h2 / hand
                        :mod (b / both)))
            :op2 (f / feel-01
                  :polarity -
                  :ARG0 y2
                  :ARG1 (g2 / guilty-01
                        :ARG1 y2))))"
Don't feel guilty!,"# ::snt Don't feel guilty!
(f / feel-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / guilty-01
            :ARG1 y))"
Thank you! Hope you will get yours soon,"# ::snt Thank you! Hope you will get yours soon
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (g / get-01
                  :ARG0 (y2 / you)
                  :ARG1 (t2 / thing
                        :poss y2)
                  :time (s / soon))))"
Yeah I bet happy for you Kate,"# ::snt Yeah I bet happy for you Kate
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bet-01
            :ARG0 ii
            :ARG2 (h / happy-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Kate"")))
            :mod (y / yeah))
      :ARG2 p)"
What a relief!!,"# ::snt What a relief!!
(r / relieve-01
      :mode expressive
      :degree (s / so))"
Ta!,"# ::snt Ta!
(t / Ta
      :mode expressive)"
Thank you and so happy for you!!!,"# ::snt Thank you and so happy for you!!!
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :op2 (h / happy-01
            :ARG0 y
            :degree (s / so)))"
Me too! Hope yours goes well,"# ::snt Me too! Hope yours goes well
(m / multi-sentence
      :snt1 (ii / i
            :mod (t / too))
      :snt2 (h / hope-01
            :ARG0 ii
            :ARG1 (g / go-on-15
                  :ARG1 (t2 / thing
                        :poss (y / you))
                  :mod (w / well))))"
