comment,amr
Wish it was as gene therapy is probably exactly what's needed to protect people.,"# ::snt Wish it was as gene therapy is probably exactly what's needed to protect people.
(w / wish-01
      :ARG1 (t / therapy
            :mod (g / gene)
            :domain (ii / it)
            :ARG1-of (n / need-01
                  :purpose (p / protect-01
                        :ARG1 (p2 / person))
                  :mod (e / exact)
                  :mod (p3 / probable))))"
"I hope youre not in favor of marketing medical treatments without any burden to prove efficacy.Oh, too late....","# ::snt I hope youre not in favor of marketing medical treatments without any burden to prove efficacy.Oh, too late....
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (f / favor-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (m2 / market-01
                        :ARG1 (t / treat-03
                              :mod (m3 / medicine))
                        :manner (b / burden-01
                              :polarity -
                              :ARG2 (p / prove-01
                                    :ARG1 (e / effective-04))
                              :mod (a / any)))))
      :snt2 (h2 / have-degree-91
            :ARG2 (l / late)
            :ARG3 (t2 / too)
            :mod (o / oh
                  :mode expressive)))"
I hope that you are not pushing for the mandatory medical treatments / injections and such....that would be a total disaster...,"# ::snt I hope that you are not pushing for the mandatory medical treatments / injections and such....that would be a total disaster...
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (p / push-02
            :polarity -
            :ARG0 (y / you)
            :ARG2 (s / slash
                  :op1 (t / treat-03
                        :mod (m / medicine)
                        :ARG1-of (m2 / mandate-01))
                  :op2 (ii2 / inject-01
                        :mod m)
                  :op3 (s2 / such))
            :ARG0-of (d / disaster
                  :mod (t2 / total))))"
"Traffic laws, public education, FDA, truth in advertising, limits on smoking, minimum drinking age... Yeah, its all Communism when viewed from the perspective...of a loony libertarian fantasist.","# ::snt Traffic laws, public education, FDA, truth in advertising, limits on smoking, minimum drinking age... Yeah, its all Communism when viewed from the perspective...of a loony libertarian fantasist.
(a / and
      :op1 (l / law
            :topic (t / traffic))
      :op2 (e / educate-01
            :ARG1-of (p / public-02))
      :op3 (g / government-organization
            :name (n / name
                  :op1 ""FDA""))
      :op4 (t2 / truth
            :topic (a2 / advertise-01))
      :op5 (l2 / limit-01
            :ARG1 (s / smoke-02))
      :op6 (a3 / age
            :mod (d / drink-01)
            :mod (m / minimum))
      :op7 (p2 / political-movement
            :name (n2 / name
                  :op1 ""communism"")
            :mod (a4 / all))
      :mod (y / yeah)
      :condition (v / view-01
            :manner (p3 / perspective
                  :poss (f / fantasist
                        :mod (l3 / loony)
                        :mod (l4 / libertarian)))))"
yes yes..you sound like Stalin ...or something like that...,"# ::snt yes yes..you sound like Stalin ...or something like that...
(a / and
      :op1 (y / yes)
      :op2 (s / sound-01
            :ARG1 (y2 / you)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Stalin"")))
      :op3 (s2 / something
            :ARG1-of (r / resemble-01
                  :ARG2 (t / that))))"
"Nah. We are in the middle of a pandemic. The virus is dangerous, and not everyone has the ability to get vaccinated. Able-bodied people that CAN get vaccinated SHOULD get vaccinated- there isnt a reason not to.","# ::snt Nah. We are in the middle of a pandemic. The virus is dangerous, and not everyone has the ability to get vaccinated. Able-bodied people that CAN get vaccinated SHOULD get vaccinated- there isnt a reason not to.
(m / multi-sentence
      :snt1 (n / nah)
      :snt2 (b / be-located-at-91
            :ARG1 (w / we)
            :ARG2 (m2 / middle
                  :part-of (p / pandemic)))
      :snt3 (a / and
            :op1 (e / endanger-01
                  :ARG0 (v / virus))
            :op2 (c / capable-01
                  :polarity -
                  :ARG1 (e2 / everyone)
                  :ARG2 (v2 / vaccinate-01
                        :ARG1 e2)))
      :snt4 (r / recommend-01
            :ARG1 (v3 / vaccinate-01
                  :ARG1 (p2 / person
                        :ARG1-of c
                        :ARG2 (b2 / bodied-03
                              :ARG1-of (p3 / possible-01)))))
      :snt5 (r2 / reason
            :polarity -
            :purpose (v4 / vaccinate-01
                  :polarity -)))"
I have something better It will cause sterilization. Who comes up with these random false statements!?? Vaccination should be part of the biology curriculum in high schools.,"# ::snt I have something better It will cause sterilization. Who comes up with these random false statements!?? Vaccination should be part of the biology curriculum in high schools.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (s / something
                  :ARG1-of (g / good-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 s
                              :ARG3 (m2 / more)))
                  :ARG0-of (c / cause-01
                        :ARG1 (s2 / sterilize-01))))
      :snt2 (c2 / come-up-11
            :ARG0 (a / amr-unknown)
            :ARG1 (s3 / state-01
                  :mod (f / false)
                  :mod (r / random)
                  :mod (t / this)))
      :snt3 (r2 / recommend-01
            :ARG1 (ii2 / include-01
                  :ARG1 (v / vaccinate-01)
                  :ARG2 (c3 / curriculum
                        :topic (b / biology)
                        :location (h3 / high-school)))))"
"Ok, facts matter. Please provide a citation for that figure, and do not include deaths resulting from the seatbelt failing to restrain.The willingness to incur minor personal inconvenience to achieve much greater societal benefit is a fundamental component of civilization.","# ::snt Ok, facts matter. Please provide a citation for that figure, and do not include deaths resulting from the seatbelt failing to restrain.The willingness to incur minor personal inconvenience to achieve much greater societal benefit is a fundamental component of civilization.
(m / multi-sentence
      :snt1 (m2 / matter-01
            :ARG1 (f / fact)
            :ARG1-of (o / okay-01))
      :snt2 (a / and
            :op1 (p / provide-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (c / cite-01
                              :ARG2 (f2 / figure
                                    :mod (t2 / that)))))
            :op2 (ii / include-01
                  :polarity -
                  :mode imperative
                  :polite +
                  :ARG0 y
                  :ARG1 (d / die-01
                        :ARG1-of (r / result-01
                              :ARG2 (f3 / fail-01
                                    :ARG2 (r2 / restrain-01
                                          :ARG1 (s / seatbelt)))))))
      :snt3 (c2 / component
            :mod (f4 / fundamental)
            :part-of (c3 / civilization)
            :domain (w / will-02
                  :ARG1 (ii2 / incur-01
                        :ARG1 (ii3 / inconvenience
                              :ARG1-of (m3 / minor-01)
                              :ARG1-of (p2 / personal-02))
                        :purpose (a2 / achieve-01
                              :ARG1 (b / benefit-01
                                    :ARG1 (s2 / society)
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (g / great)
                                          :ARG3 (m4 / more
                                                :quant (m5 / much)))))))))"
its gene to therapy if you consider viruses genetic diseases,"# ::snt its gene to therapy if you consider viruses genetic diseases
(g / gene
      :destination (t / therapy)
      :condition (c / consider-02
            :ARG0 (y / you)
            :ARG1 (d / disease
                  :mod g)
            :domain (v / virus)))"
"well..actually in % of accident cases - seat belts can be deadly...one size fit all , almost never works.","# ::snt well..actually in % of accident cases - seat belts can be deadly...one size fit all , almost never works.
(a / and
      :op1 (p / possible-01
            :ARG1 (k / kill-01
                  :ARG0 (b / belt
                        :purpose (s / seat)))
            :ARG1-of (ii / include-91
                  :ARG2 (c / case-04
                        :ARG1 (a2 / accident))
                  :ARG3 (p2 / percentage-entity
                        :value 1)
                  :ARG1-of (a3 / actual-02)))
      :op2 (f / fit-06
            :ARG1 (s2 / size
                  :quant 1)
            :ARG2 (a4 / all))
      :op3 (w / work-09
            :polarity -
            :ARG1 s2
            :time (e / ever
                  :mod (a5 / almost))))"
