comment,amr
Questions unanswered,"# ::snt Questions unanswered
(a / answer-01
      :polarity -
      :ARG1 (q / question-01))"
Keep using me!Any support is welcome see,"# ::snt Keep using me!Any support is welcome see
(w / welcome-01
      :ARG1 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 (ii / i)))
      :mod (s / see-01))"
":Saluti, you can read it here: Risk of exposure to babies being fed by mothers vaccinated with Share this if you think it's interesting.","# ::snt :Saluti, you can read it here: Risk of exposure to babies being fed by mothers vaccinated with Share this if you think it's interesting.
(s / say-01
      :ARG1 (p / possible-01
            :ARG1 (r / read-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Saluti""))
                  :ARG1 (r2 / risk-01
                        :ARG2 (e / expose-01
                              :ARG2 (b / baby
                                    :ARG1-of (f / feed-01
                                          :ARG0 (p3 / person
                                                :ARG0-of (h / have-rel-role-91
                                                      :ARG2 (m / mother))
                                                :ARG1-of (v / vaccinate-01))))))
                  :location (h2 / here))
            :condition (t / think-01
                  :ARG0 p2
                  :ARG1 (ii / interest-01
                        :ARG2 r2)))
      :ARG2 p2)"
"Unroll brilliant info collection, Thank you so much!","# ::snt Unroll brilliant info collection, Thank you so much!
(a / and
      :op1 (u / unroll-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (c / collect-01
                  :ARG1 (ii / information)
                  :ARG1-of (b / brilliant-01)))
      :op2 (t / thank-01
            :mode expressive
            :ARG0 (ii2 / i)
            :ARG1 y
            :degree (m / much
                  :degree (s / so))))"
"Thank you very, very much for your answers, your time, efforts and dedication.","# ::snt Thank you very, very much for your answers, your time, efforts and dedication.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (a2 / answer-01
                  :ARG0 y)
            :op2 (t2 / time-01
                  :ARG0 y)
            :op3 (e / effort-01
                  :ARG0 y)
            :op4 (d / dedicate-01
                  :ARG0 y))
      :mod (m / much
            :degree (v / very)))"
Have done! I really meant to last week but you wouldn't believe how busy I've been!,"# ::snt Have done! I really meant to last week but you wouldn't believe how busy I've been!
(m / multi-sentence
      :snt1 (d / do-02
            :mode expressive)
      :snt2 (m2 / mean-02
            :ARG0 (ii / i)
            :ARG1 (w / week
                  :mod (l / last))
            :ARG1-of (r / real-04)
            :concession-of (b / believe-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (b2 / busy-01
                        :ARG1 ii
                        :degree (s / so)))))"
Thats a bad nappy.,"# ::snt Thats a bad nappy.
(b / bad-07
      :ARG1 (n / nappy))"
please make a thread Viki.,"# ::snt please make a thread Viki.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / make-01
            :mode imperative
            :polite +
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Viki""))
            :ARG1 (t / thread))
      :ARG2 p)"
"Yes! And I suspect that to work it would actually have to be given all in one go, which... well assuming a kg baby, that's times its own bodyweight in milk!","# ::snt Yes! And I suspect that to work it would actually have to be given all in one go, which... well assuming a kg baby, that's times its own bodyweight in milk!
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (a / and
            :op2 (s / suspect-01
                  :ARG0 (ii / i)
                  :ARG1 (o / obligate-01
                        :ARG2 (g / give-01
                              :ARG1 (a2 / all)
                              :manner (g2 / go-01
                                    :quant 1)
                              :ARG1-of (a3 / actual-02))
                        :condition-of (w / work-09
                              :ARG1 (ii2 / it)))
                  :condition (a4 / assume-02
                        :ARG1 (b / bodyweight
                              :poss (b2 / baby
                                    :mod (m2 / mass-quantity
                                          :quant 1
                                          :unit (k / kilogram)))
                              :prep-in (m3 / milk))
                        :mod (w2 / well)))))"
"In short, I'm not entirely clear that this is relevant. But if it is, we can say that the amount of milk the baby would need to drink to be equivalent to these mice is way more than they ever would. And that's assuming that your milk is full of vaccine mRNA. Which it isn't. /9","# ::snt In short, I'm not entirely clear that this is relevant. But if it is, we can say that the amount of milk the baby would need to drink to be equivalent to these mice is way more than they ever would. And that's assuming that your milk is full of vaccine mRNA. Which it isn't. /9
(m / multi-sentence
      :snt1 (c / clear-06
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r / relevant-01
                  :ARG1 (t / this))
            :degree (e / entire)
            :mod (ii2 / in-short))
      :snt2 (c2 / contrast-01
            :ARG2 (p / possible-01
                  :ARG1 (s / say-01
                        :ARG0 (w / we)
                        :ARG1 (a / amount
                              :quant-of (m2 / milk
                                    :ARG1-of (d / drink-01
                                          :ARG0 (b / baby)
                                          :ARG1-of (n / need-01
                                                :ARG0 b)
                                          :purpose (e2 / equal-01
                                                :ARG1 a
                                                :ARG2 (a2 / amount
                                                      :quant-of (m3 / milk
                                                            :ARG1-of (d2 / drink-01
                                                                  :ARG0 b
                                                                  :time (e3 / ever)))))))
                              :ARG1-of (h / have-quant-91
                                    :ARG3 (m4 / more
                                          :quant (w2 / way))
                                    :ARG4 (m5 / milk
                                          :ARG1-of (d3 / drink-01
                                                :ARG0 b
                                                :time e3))))))
            :condition (r2 / relevant-01
                  :ARG1 (t2 / this)))
      :snt3 (a3 / and
            :op2 (a4 / assume-02
                  :ARG1 (f / full-09
                        :ARG1 (m6 / milk
                              :poss (y / you))
                        :ARG2 (v / vaccine
                              :mod (m7 / mRNA))
                        :ARG1-of c2
                        :ARG2 (f2 / full-09
                              :polarity -
                              :ARG1 m6)))))"
