comment,amr
,"# ::snt 
(a / amr-empty)"
Genocida,"# ::snt Genocida
(p / person
      :name (n / name
            :op1 ""Genocida""))"
For greater details see NB +4 ID2020 Also further context Monopoly,"# ::snt For greater details see NB +4 ID2020 Also further context Monopoly
(m / multi-sentence
      :snt1 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / name
                  :op1 "" NB +4""
                  :op2 ""ID""
                  :op3 ""2020"")
            :purpose (d / detail
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / great)
                        :ARG3 (m2 / more))))
      :snt2 (c / context
            :mod (f / further)
            :mod (a / also)
            :domain (m3 / monopoly)))"
,"# ::snt 
(a / amr-empty)"
No it is,"# ::snt No it is
(n / no)"
I'm suspended from Facebook again for sharing that with a friend.,"# ::snt I'm suspended from Facebook again for sharing that with a friend.
(s / suspend-01
      :ARG1 (ii / i)
      :ARG2 (p / publication
            :name (n / name
                  :op1 ""Facebook""))
      :mod (a / again)
      :ARG1-of (c / cause-01
            :ARG0 (s2 / share-01
                  :ARG0 ii
                  :ARG1 (t / that)
                  :ARG2 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (f / friend))))))"
Where the fact checkers at?,"# ::snt Where the fact checkers at?
(p / person
      :ARG0-of (c / check-01
            :ARG1 (f / fact))
      :location (a / amr-unknown))"
Big words scary,"# ::snt Big words scary
(s / scary-03
      :ARG0 (w / word
            :mod (b / big)))"
"If/when you find it, I'd love to see and share it too Thank you.","# ::snt If/when you find it, I'd love to see and share it too Thank you.
(a / and
      :op1 (h / have-condition-91
            :ARG1 (l / love-02
                  :ARG0 (ii / i)
                  :ARG1 (a2 / and
                        :op1 (s / see-01
                              :ARG0 ii
                              :ARG1 (ii2 / it))
                        :op2 (s2 / share-01
                              :ARG0 ii
                              :ARG1 ii2)
                        :mod (t / too)))
            :ARG2 (f / find-01
                  :ARG0 (y / you)
                  :ARG1 ii2))
      :op2 (t2 / thank-01
            :ARG0 ii
            :ARG1 y))"
Good idea,"# ::snt Good idea
(ii / idea
      :ARG1-of (g / good-02))"
