comment,amr
"Did you read the article ? He has a severe shellfish allergy ? But these are the trump vaccines, right? Thats what he sad. Hes responsible for them so blame him","# ::snt Did you read the article ? He has a severe shellfish allergy ? But these are the trump vaccines, right? Thats what he sad. Hes responsible for them so blame him
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (y / you)
            :ARG1 (a / article))
      :snt2 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (a2 / allergy
                  :mod (s / shellfish)
                  :mod (s2 / severe)))
      :snt3 (c / contrast-01
            :ARG2 (v / vaccine
                  :ARG1-of (t / trump-01)
                  :domain (t2 / this)
                  :ARG1-of (r2 / request-confirmation-91)))
      :snt4 (s3 / sad-02
            :ARG1 (h3 / he))
      :snt5 (r3 / responsible-01
            :ARG0 (h4 / he)
            :ARG1 (t3 / they)
            :ARG0-of (c2 / cause-01
                  :ARG1 (b / blame-01
                        :ARG1 h3))))"
You really are a hysterical queen...please sit down and do some science snowflake....I know its hard for a failed KGOP candidate,"# ::snt You really are a hysterical queen...please sit down and do some science snowflake....I know its hard for a failed KGOP candidate
(m / multi-sentence
      :snt1 (q / queen
            :domain (y / you)
            :mod (h / hysterical)
            :ARG1-of (r / real-04))
      :snt2 (a / and
            :op1 (s / sit-down-02
                  :mode imperative
                  :polite +
                  :ARG1 (y2 / you))
            :op2 (d / do-02
                  :mode imperative
                  :polite +
                  :ARG0 y2
                  :ARG1 (s2 / snowflake
                        :mod (s3 / science)
                        :mod (s4 / some))))
      :snt3 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (h2 / hard-02
                  :ARG1 (c / candidate
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p / political-party
                                    :name (n / name
                                          :op1 ""KGOP"")))
                        :ARG1-of (f / fail-01)))))"
But your Dear Leader is taking the credit for them. Hes going to be really mad at you......,"# ::snt But your Dear Leader is taking the credit for them. Hes going to be really mad at you......
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (t / take-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Dear""
                              :op2 ""Leader"")
                        :poss (y / you))
                  :ARG1 (c2 / credit-01
                        :ARG0 p
                        :ARG1 (t2 / they))))
      :snt2 (m2 / mad-04
            :ARG0 (y2 / you)
            :ARG1 (h / he)
            :degree (r / really)))"
Your boi Trump owns stock in Moderna.,"# ::snt Your boi Trump owns stock in Moderna.
(o / own-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump"")
            :mod (b / boi
                  :poss (y / you)))
      :ARG1 (s / stock
            :mod (c / company
                  :name (n2 / name
                        :op1 ""Moderna""))))"
"Your boss called it Operation Warp Speed, not rushed.","# ::snt Your boss called it Operation Warp Speed, not rushed.
(c / contrast-01
      :ARG1 (c2 / call-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (b / boss)))
            :ARG1 (ii / it)
            :ARG2 (t / thing
                  :name (n / name
                        :op1 ""Operation""
                        :op2 ""Warp""
                        :op3 ""Speed"")))
      :ARG2 (r / rush-01
            :polarity -
            :ARG1 ii))"
Grow up. You sound breathless in every tweet. The vaccines are safe and you will be bawling like a baby if you can't get one.,"# ::snt Grow up. You sound breathless in every tweet. The vaccines are safe and you will be bawling like a baby if you can't get one.
(m / multi-sentence
      :snt1 (g / grow-up-04
            :mode imperative
            :ARG1 (y / you))
      :snt2 (s / sound-01
            :ARG1 (y2 / you)
            :ARG2 (b / breathless)
            :medium (t / tweet-01
                  :mod (e / every)))
      :snt3 (a / and
            :op1 (s2 / safe-01
                  :ARG1 (v / vaccine))
            :op2 (b2 / bawl-01
                  :ARG0 (y3 / you)
                  :ARG1-of (r / resemble-01
                        :ARG2 (b3 / baby))
                  :condition (p / possible-01
                        :polarity -
                        :ARG1 (g2 / get-01
                              :ARG0 y3
                              :ARG1 v)))))"
"No the president should be creating trust with the public, but you support a liar and are part of a deceitful political group.","# ::snt No the president should be creating trust with the public, but you support a liar and are part of a deceitful political group.
(c / contrast-01
      :ARG1 (r / recommend-01
            :polarity -
            :ARG1 (c2 / create-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president)))
                  :ARG1 (t / trust-02
                        :ARG0 p
                        :ARG2 (p3 / public))))
      :ARG2 (a / and
            :op1 (s / support-01
                  :ARG0 (y / you)
                  :ARG1 (p4 / person
                        :ARG0-of (l / lie-08)))
            :op2 (h2 / have-part-91
                  :ARG1 y
                  :ARG2 (g / group
                        :mod (p5 / politics)
                        :ARG0-of (d / deceitful-00)))))"
Please save your vaccine for someone who deserves it,"# ::snt Please save your vaccine for someone who deserves it
(s / save-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (v / vaccine
            :poss y)
      :ARG2 (s2 / someone
            :ARG0-of (d / deserve-01
                  :ARG1 v)))"
"But WHO and CDC will be happy to shove them down our throats just the same, won't they!","# ::snt But WHO and CDC will be happy to shove them down our throats just the same, won't they!
(c / contrast-01
      :ARG2 (h / happy-01
            :ARG0 (s / shove-01
                  :ARG0 (a / and
                        :op1 (g / government-organization
                              :name (n / name
                                    :op1 ""WHO""))
                        :op2 (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""CDC"")))
                  :ARG1 (t / they)
                  :ARG2 (d / down
                        :op1 (t2 / throat
                              :part-of (w / we)))
                  :ARG1-of (s2 / same-01
                        :mod (j / just)))
            :ARG1 a
            :ARG1-of (r / request-confirmation-91)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
A politician saying not to trust something?Come on bro,"# ::snt A politician saying not to trust something?Come on bro
(c / come-on-25
      :polarity (a / amr-unknown)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / bro))
            :ARG0-of (s / say-01
                  :ARG1 (t / trust-02
                        :polarity -
                        :ARG1 (s2 / something)))))"
