comment,amr
Fuck yeah I do. I still have all of them!,"# ::snt Fuck yeah I do. I still have all of them!
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i)
            :mod (y / yeah
                  :mode expressive
                  :mod (f / fuck)))
      :snt2 (h / have-03
            :ARG0 (ii2 / i)
            :ARG1 (t / they
                  :mod (a / all))
            :mod (s / still)))"
You still have that shirt???? Jesus fuck.,"# ::snt You still have that shirt???? Jesus fuck.
(m / multi-sentence
      :snt1 (h / have-03
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (s / shirt
                  :mod (t / that))
            :mod (s2 / still))
      :snt2 (f / fuck-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jesus""))))"
"Get it , your grandchildren will thank you","# ::snt Get it , your grandchildren will thank you
(a / and
      :op1 (g / get-30
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :op2 (t / thank-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (g2 / grandchild)))
            :ARG1 y))"
"Did I mention, Get Vaccinated!!!","# ::snt Did I mention, Get Vaccinated!!!
(m / mention-01
      :ARG0 (ii / i)
      :ARG1 (v / vaccinate-01
            :mode imperative
            :ARG1 (y / you))
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
I got my first Pfizer shot last week. Guess what? I'm alive to tell about it.,"# ::snt I got my first Pfizer shot last week. Guess what? I'm alive to tell about it.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (s / shoot-02
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Pfizer""))
                  :ARG1 ii
                  :ord (o / ordinal-entity
                        :value 1))
            :time (w / week
                  :mod (l / last)))
      :snt2 (g2 / guess-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing))
      :snt3 (l2 / live-01
            :ARG0 (ii2 / i)
            :purpose (t2 / tell-01
                  :ARG0 ii2
                  :ARG1 (ii3 / it))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Hooray! I am very glad to hear that you were able to receive an appointment. Have a wonderful rest of your day. ^AC,"# ::snt Hooray! I am very glad to hear that you were able to receive an appointment. Have a wonderful rest of your day. ^AC
(m / multi-sentence
      :snt1 (h / hooray
            :mode expressive)
      :snt2 (g / glad-02
            :ARG0 (h2 / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (p / possible-01
                        :ARG1 (r / receive-01
                              :ARG0 (y / you)
                              :ARG1 (a / appointment-02
                                    :ARG0 y))))
            :ARG1 ii
            :degree (v / very))
      :snt3 (h3 / have-03
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (r2 / rest
                  :part-of (d / day
                        :poss y2)
                  :ARG1-of (w / wonderful-03)))
      :snt4 (p2 / person
            :name (n / name
                  :op1 ""AC"")))"
Not true ! Stop spreading disinformation! If a vaccine hasnt been in human trial then the guinea pigs are citizens getting it! You have no clue if its safe or not!,"# ::snt Not true ! Stop spreading disinformation! If a vaccine hasnt been in human trial then the guinea pigs are citizens getting it! You have no clue if its safe or not!
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :mode expressive)
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / spread-03
                  :ARG0 y
                  :ARG1 (d / disinformation)))
      :snt3 (c / citizen
            :ARG0-of (g / get-01
                  :ARG1 (v / vaccine))
            :domain (g2 / guinea-pig)
            :condition (t2 / try-02
                  :polarity -
                  :ARG1 v
                  :ARG2 (h / human)))
      :snt4 (h2 / have-03
            :ARG0 (y2 / you)
            :ARG1 (c2 / clue
                  :polarity -
                  :topic (o / or
                        :op1 (s3 / safe-01
                              :ARG1 v
                              :op2-of o)
                        :polarity -
                        :ARG1 v))))"
Borrowed this from,"# ::snt Borrowed this from
(b / borrow-01
      :ARG1 (t / this)
      :ARG2 (y / you))"
I'm trying to keep it that way.,"# ::snt I'm trying to keep it that way.
(t / try-01
      :ARG0 (ii / i)
      :ARG1 (k / keep-02
            :ARG0 ii
            :ARG1 (ii2 / it)
            :manner (w / way
                  :mod (t2 / that))))"
"Lol. Although I came here from Pa., so your mind is still intact.","# ::snt Lol. Although I came here from Pa., so your mind is still intact.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :manner (l2 / loud))
      :snt2 (ii / intact
            :domain (m2 / mind
                  :part-of (y / you))
            :mod (s / still)
            :concession (c / come-01
                  :ARG1 (ii2 / i)
                  :ARG3 (h / here)
                  :source (s2 / state
                        :name (n / name
                              :op1 ""Pennsylvania"")))))"
No worries. You're not losing it any more than the rest of us. You're in Pennsylvania right?,"# ::snt No worries. You're not losing it any more than the rest of us. You're in Pennsylvania right?
(m / multi-sentence
      :snt1 (w / worry-02
            :polarity -)
      :snt2 (l / lose-02
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG2-of (h / have-degree-91
                  :ARG1 y
                  :ARG3 (m2 / more
                        :mod (a / any))
                  :ARG4 (r / rest
                        :part-of (w2 / we))))
      :snt3 (b / be-located-at-91
            :ARG1 (y2 / you)
            :ARG2 (s / state
                  :name (n / name
                        :op1 ""Pennsylvania""))
            :ARG1-of (r2 / request-confirmation-91)))"
