comment,amr
That guy is hilarious,"# ::snt That guy is hilarious
(h / hilarious
      :domain (g / guy
            :mod (t / that)))"
,"# ::snt 
(a / amr-empty)"
This,"# ::snt This
(t / this)"
,"# ::snt 
(a / amr-empty)"
I did..,"# ::snt I did..
(d / do-02
      :ARG0 (ii / i))"
That's a finger plus a sip. See the freeze line??,"# ::snt That's a finger plus a sip. See the freeze line??
(m / multi-sentence
      :snt1 (e / equal-01
            :ARG1 (f / finger)
            :ARG2 (s / sip-01)
            :domain (t / that))
      :snt2 (s2 / see-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (l / line
                  :mod (f2 / freeze-02))))"
"Just, make it work for ya!!You're welcome!!!","# ::snt Just, make it work for ya!!You're welcome!!!
(m / multi-sentence
      :snt1 (m2 / make-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / work-09
                  :ARG1 (ii / it)
                  :ARG2 (y2 / you))
            :mod (j / just))
      :snt2 (w2 / welcome-01
            :ARG1 (y3 / you)))"
Niiiice!,"# ::snt Niiiice!
(n / niiiice
      :mode expressive)"
Cheers!!!,"# ::snt Cheers!!!
(c / cheer-01
      :mode expressive)"
Got the ibuprofen and acetaminophen...But my neighbor Jack is out of town this week end...I'll go and see if Jill is available she has smaller fingers anyway.....Thanks for the advice btw,"# ::snt Got the ibuprofen and acetaminophen...But my neighbor Jack is out of town this week end...I'll go and see if Jill is available she has smaller fingers anyway.....Thanks for the advice btw
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (ii2 / ibuprofen)
                  :op2 (p / product
                        :name (n / name
                              :op1 ""acetaminophen""))))
      :snt2 (c / contrast-01
            :ARG2 (o / out-06
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Jack"")
                        :ARG1-of (n3 / neighbor-01
                              :ARG2 (ii3 / i)))
                  :ARG2 (t / town)
                  :time (e / end-01
                        :ARG1 (w / week
                              :mod (t2 / this)))))
      :snt3 (a2 / and
            :op1 (g2 / go-02
                  :ARG0 (ii4 / i))
            :op2 (s / see-01
                  :ARG0 ii4
                  :ARG1 (a3 / available-02
                        :ARG1 (p3 / person
                              :name (n4 / name
                                    :op1 ""Jill"")
                              :part (f / finger
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (s2 / small)
                                          :ARG3 (m2 / more))))))
            :snt4 (t3 / thank-01
                  :ARG0 (ii5 / i)
                  :ARG1 (y / you)
                  :ARG2 (a4 / advise-01
                        :ARG0 y
                        :ARG1 ii5
                        :mod (b / by-the-way)))))"
"Take an ibuprofen and an acetaminophen. I had same after nd injection. Later in the evening, I had two two fingers of Gentlemen Jack. Worked BEAUTIFULLY!!!","# ::snt Take an ibuprofen and an acetaminophen. I had same after nd injection. Later in the evening, I had two two fingers of Gentlemen Jack. Worked BEAUTIFULLY!!!
(m / multi-sentence
      :snt1 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (ii / ibuprofen)
                  :op2 (p / product
                        :name (n / name
                              :op1 ""acetaminophen""))))
      :snt2 (s / same-01
            :ARG1 (ii2 / i)
            :time (a2 / after
                  :op1 (ii3 / inject-01
                        :ARG2 ii2)))
      :snt3 (h / have-06
            :ARG0 (ii4 / i)
            :ARG1 (f / finger
                  :quant 2
                  :poss (p2 / person
                        :name (n2 / name
                              :op1 ""Gentlemen""
                              :op2 ""Jack"")))
            :time (l / late
                  :op1 (d / date-entity
                        :dayperiod (e / evening)))
            :snt4 (b / beautiful-02
                  :mode expressive)))"
