comment,amr
I got my first dose yesterday beautiful,"# ::snt I got my first dose yesterday beautiful
(b / beautiful-02
      :ARG1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (d / dose
                  :ord (o / ordinal-entity
                        :value 1)
                  :poss ii)
            :time (y / yesterday)))"
You are very welcome have a great day Christina!,"# ::snt You are very welcome have a great day Christina!
(w / welcome-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Christina""))
      :ARG2 (a / and
            :ARG1 p
            :degree (v / very))
      :op1-of a
      :op2 (h / have-03
            :ARG0 p
            :ARG1 (d / day
                  :mod (g / great))))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
Thats all? I thought atleast ft lol Also are even more beautiful in person,"# ::snt Thats all? I thought atleast ft lol Also are even more beautiful in person
(m / multi-sentence
      :snt1 (a / all
            :polarity (a2 / amr-unknown)
            :domain (t / that))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (b / beautiful-02
                  :ARG1 (t3 / they)
                  :mod (a3 / at-least)
                  :mod (a4 / also)
                  :ARG2-of (h / have-degree-91
                        :ARG1 t3
                        :ARG3 (m2 / more
                              :mod (e / even)))
                  :condition (ii2 / in-person))
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud))))"
I am! Ha. to be exact,"# ::snt I am! Ha. to be exact
(m / multi-sentence
      :snt1 (ii / i)
      :snt2 (h / ha
            :mode expressive
            :mod (t / to-be-)))"
Great news!!!! So glad you got it.,"# ::snt Great news!!!! So glad you got it.
(m / multi-sentence
      :snt1 (n / news
            :mod (g / great))
      :snt2 (g2 / glad-02
            :ARG0 (g3 / get-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it))
            :degree (s / so)))"
You is tall in person,"# ::snt You is tall in person
(t / tall
      :domain (y / you)
      :manner (p / person))"
They just had a story on this on ! Great job though!!,"# ::snt They just had a story on this on ! Great job though!!
(m / multi-sentence
      :snt1 (h / have-03
            :mode expressive
            :ARG0 (t / they)
            :ARG1 (s / story
                  :topic (t2 / this))
            :mod (j / just))
      :snt2 (h2 / have-concession-91
            :ARG1 (j2 / job
                  :mod (g / great))))"
I did same at AZ fairgrounds. A rewarding experience helping all those so appreciative in getting vaccinated.,"# ::snt I did same at AZ fairgrounds. A rewarding experience helping all those so appreciative in getting vaccinated.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (s / same-01)
            :location (f / fairgrounds
                  :mod (s2 / state
                        :name (n / name
                              :op1 ""AZ""))))
      :snt2 (e / experience-01
            :ARG0-of (r / reward-01)
            :ARG0-of (h / help-01
                  :ARG1 (v / vaccinate-01
                        :ARG1 (p / person
                              :mod (a / all)
                              :ARG1-of (a2 / appreciate-02
                                    :degree (s3 / so))))
                  :ARG2 p)))"
You make that hat look AWESOME!,"# ::snt You make that hat look AWESOME!
(m / make-02
      :ARG0 (y / you)
      :ARG1 (l / look-02
            :ARG0 (h / hat
                  :mod (t / that))
            :ARG1 (a / awesome-02
                  :ARG1 h)))"
,"# ::snt 
(a / amr-empty)"
