comment,amr
Small headache!?,"# ::snt Small headache!?
(h / headache
      :polarity (a / amr-unknown)
      :mod (s / small))"
"A couple pf shots or mo wont kill ya, but a bad one could have you running for the john, son.","# ::snt A couple pf shots or mo wont kill ya, but a bad one could have you running for the john, son.
(c / contrast-01
      :ARG1 (k / kill-01
            :polarity -
            :ARG0 (o / or
                  :op1 (s / shoot-02
                        :quant (c2 / couple)
                        :mod (f / fucking))
                  :op2 (s2 / shoot-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Mo""))
                        :quant c2))
            :ARG1 (y / you))
      :ARG2 (p2 / possible-01
            :ARG1 (h / have-03
                  :ARG0 (o2 / one
                        :ARG1-of (b / bad-07))
                  :ARG1 (r / run-02
                        :ARG0 y
                        :ARG1 (j / john))))
      :ARG1-of (s3 / say-01
            :ARG0 (ii / i)
            :ARG2 (p3 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (s4 / son)))))"
"meh, a couple of vodkas or whiskeys might give you a small headache the next day. but that one shot of tequila...","# ::snt meh, a couple of vodkas or whiskeys might give you a small headache the next day. but that one shot of tequila...
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (g / give-01
                  :ARG0 (o / or
                        :op1 (v / vodka
                              :quant (c2 / couple))
                        :op2 (w / whiskey
                              :quant c2))
                  :ARG1 (h / headache
                        :mod (s / small))
                  :ARG2 (y / you)
                  :time (d / day
                        :mod (n / next)))
            :mod (m / meh
                  :mode expressive))
      :ARG2 (s2 / shot
            :quant 1
            :mod (t / tequila)
            :mod (t2 / that)))"
But I got the whiskey one...can't mix them,"# ::snt But I got the whiskey one...can't mix them
(c / contrast-01
      :ARG2 (a / and
            :op1 (g / get-01
                  :ARG0 (ii / i)
                  :ARG1 (w / whiskey
                        :mod (o / one)))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (m / mix-01
                        :ARG0 ii
                        :ARG1 w))))"
Ahhhhhh ok,"# ::snt Ahhhhhh ok
(o / okay-04
      :mod (a / ah
            :mode expressive))"
no i think its :1 vaccine to vodka. yeah. thats the ratio,"# ::snt no i think its :1 vaccine to vodka. yeah. thats the ratio
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (e / equal-01
                  :ARG1 (v / vaccine
                        :quant 1)
                  :ARG2 (v2 / vodka)))
      :snt2 (y / yeah
            :mode expressive)
      :snt3 (r / ratio
            :domain (t2 / that)))"
...THEY AREN'T?!?,"# ::snt ...THEY AREN'T?!?
(r / request-confirmation-91
      :ARG1 (t / they))"
if only vaccinations were like happy hour...,"# ::snt if only vaccinations were like happy hour...
(h / have-condition-91
      :ARG2 (r / resemble-01
            :ARG1 (v / vaccinate-01)
            :ARG2 (h2 / hour
                  :ARG1-of (h3 / happy-02))
            :mod (o / only)))"
Something like that...don't mix your vaccines,"# ::snt Something like that...don't mix your vaccines
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (s / something)
            :ARG2 (t / that))
      :snt2 (m2 / mix-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (v / vaccine
                  :poss y)))"
Best of luck. One glass of water for every shot or something like that.,"# ::snt Best of luck. One glass of water for every shot or something like that.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG2-of (h / have-degree-91
                  :ARG1 (l / luck)
                  :ARG3 (m2 / most)))
      :snt2 (o / or
            :op1 (w / water
                  :quant (v / volume-quantity
                        :quant 1
                        :unit (g2 / glass)))
            :op2 (s / something
                  :ARG1-of (r / resemble-01
                        :ARG2 w))
            :mod (e / every)))"
We'll see if I'm doing that tomorrow,"# ::snt We'll see if I'm doing that tomorrow
(s / see-01
      :ARG0 (w / we)
      :ARG1 (t / truth-value
            :polarity-of (d / do-02
                  :ARG0 (ii / i)
                  :ARG1 (t2 / that)
                  :time (t3 / tomorrow))))"
,"# ::snt 
(a / amr-empty)"
