comment,amr
War's gleich bei mir und hat -2 Tage gedauert aber sonst nichts. Die zweite hatte ich auch noch nicht. Ich hatte viel schlimmere Schmerzen am Arm nach meinen FSME Impfungen vor paar Jahren als jetzt. Ist also nicht unblich.,"# ::snt War's gleich bei mir und hat -2 Tage gedauert aber sonst nichts. Die zweite hatte ich auch noch nicht. Ich hatte viel schlimmere Schmerzen am Arm nach meinen FSME Impfungen vor paar Jahren als jetzt. Ist also nicht unblich.
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (w / war-01)
                  :ARG2 (c / city-district
                        :name (n / name
                              :op1 ""Tage""))
                  :mod (g / gleich))
            :op2 (a2 / and
                  :op1 (m2 / mir)
                  :op2 (h / hat-01
                        :ARG1 c)
                  :mod (a3 / aber
                        :mod (s / sonst
                              :mod (n2 / nichts)))))
      :snt2 (h2 / hat-01
            :ARG0 (p / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (m3 / military
                              :name (n3 / name
                                    :op1 ""World""
                                    :op2 ""War""
                                    :op3 ""II""))
                        :ARG2 (m4 / member)))
            :ARG1 (ii / i)
            :mod (n4 / nichts
                  :polarity -)
            :mod (a4 / also))
      :snt3 (h4 / hat-01
            :ARG0 (p2 / person
                  :ARG0-of h3
                  :ARG1 m3
                  :ARG2 (m5 / member)))
      :ARG1 (p3 / person
            :mod (s2 / schlimmere)
            :ARG1-of (s3 / schmerzen-00))
      :mod (v / viel)
      :location (a5 / amr-unintelligible
            :value ""Arm"")
      :mod (n5 / nichts
            :polarity -)
      :snt4 (h5 / hat-01
            :ARG0 (ii2 / i)
            :ARG1 (t / thing
                  :name (n6 / name
                        :op1 ""FSME"")
                  :ARG1-of (ii3 / Impfungen-01)
                  :mod (o / or
                        :op1 (p4 / person
                              :ARG0-of h3
                              :ARG2 (m6 / member)))
                  :op2 (p5 / person
                        :ARG0-of h3
                        :ARG1 m3
                        :ARG2 (m7 / member))))
      :mod a4
      :mod (n7 / nichts))"
"Danke. Ich hre immer die zweite Dosis soll schlimmer sein. Bisher merke ich meine Schulter immer noch ziemlich gut und kann sie nicht so richtig hochheben, aber sonst alles gut.","# ::snt Danke. Ich hre immer die zweite Dosis soll schlimmer sein. Bisher merke ich meine Schulter immer noch ziemlich gut und kann sie nicht so richtig hochheben, aber sonst alles gut.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Danke""))
      :snt2 (c / cause-01
            :ARG0 (d / die-01
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (ii / immer)))
                  :ARG2 d
                  :ARG1 d
                  :ARG1 d
                  :ARG1 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (s / schlimmer)))))
      :ARG1 (s2 / sein)
      :snt3 (a / and
            :op1 (m2 / merke-00
                  :ARG0 (p4 / person
                        :name (n2 / name
                              :op1 ""Bisher""))
                  :ARG1 (ii2 / i)
                  :ARG2 (p5 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 (s3 / schlimmer))
                        :ARG0-of (h4 / have-03
                              :ARG1 (g / gut
                                    :mod (r / richtig
                                          :degree (s4 / so)))
                              :ARG1-of (ii3 / instead-of-91
                                    :ARG0 p5
                                    :ARG1 (g2 / gut
                                          :mod (a2 / all)
                                          :ARG1-of (h5 / have-degree-91
                                                :ARG2 r)
                                          :ARG3 (s5 / so)
                                          :ARG4 (s6 / so))
                                    :ARG1-of (a3 / aberration-02))
                              :ARG2-of ii3))))
      :op2 (m3 / merke-00
            :ARG0 p4
            :ARG1 ii2))"
Welcome to the Moderna Team,"# ::snt Welcome to the Moderna Team
(w / welcome-01
      :ARG1 (y / you)
      :ARG2 (t / team
            :name (n / name
                  :op1 ""Moderna"")))"
,"# ::snt 
(a / amr-empty)"
Danke,"# ::snt Danke
(p / person
      :name (n / name
            :op1 ""Danke""))"
Glckwunsch! und eine gute Erholung,"# ::snt Glckwunsch! und eine gute Erholung
(a / and
      :op1 (s / string-entity
            :value ""Glckwunsch"")
      :op2 (s2 / string-entity
            :value ""Erholung"")
      :mod (g / gute))"
We're not. Every vaccinated arm is a win,"# ::snt We're not. Every vaccinated arm is a win
(m / multi-sentence
      :snt1 (w / we
            :polarity -)
      :snt2 (w2 / win-01
            :ARG2 (a / arm
                  :ARG1-of (v / vaccinate-01)
                  :mod (e / every))))"
"Nur Gardinen auf am fensteroffenen Samstag!Ich hab Einladungen zum Impfen verpasst, weil ich nicht in den TU Account kam. Jetzt hab ich auch einen Termin und freue mich fr dich und mich. Kann jetzt auch mal raus gehen..","# ::snt Nur Gardinen auf am fensteroffenen Samstag!Ich hab Einladungen zum Impfen verpasst, weil ich nicht in den TU Account kam. Jetzt hab ich auch einen Termin und freue mich fr dich und mich. Kann jetzt auch mal raus gehen..
(m / multi-sentence
      :snt1 (h / have-mod-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Gardinen""))
            :ARG2 (e / event
                  :name (n2 / name
                        :op1 ""Samstag"")
                  :mod (f / fensteroffen))
            :mod (n3 / nur))
      :snt2 (h2 / have-mod-91
            :ARG1 (ii / i)
            :ARG2 (t / thing
                  :name (n4 / name
                        :op1 ""Einladungen"")
                  :mod (z / zum
                        :op1 (t2 / thing
                              :name (n5 / name
                                    :op1 ""Impfen""))))
            :mod (v / verpasst)
            :ARG1-of (c / cause-01
                  :ARG0 (w / we)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (b / be-located-at-91
                              :ARG1 (ii2 / i)
                              :ARG2 (a / account
                                    :mod (g / government-organization
                                          :name (n6 / name
                                                :op1 ""TU"")))
                              :ARG1-of (n7 / nigh)))))
      :snt3 (h3 / have-mod-91
            :ARG1 (j / jetzt)
            :ARG2 (a2 / and
                  :op1 (t3 / thing
                        :ARG2-of (t4 / terminate-01)
                        :mod (e2 / e))
                  :op2 (f2 / free-04
                        :ARG1 (a3 / and
                              :op1 (ii3 / i)
                              :op2 (ii4 / i)
                              :op3 (a4 / and
                                    :op1 (d / dich)
                                    :op2 (m3 / mich))))
                  :mod (j2 / just)))
      :snt4 (h4 / have-mod-91
            :ARG1 (p2 / person
                  :name (n8 / name
                        :op1 ""Kann""))
            :ARG2 (j3 / jetzt)
            :mod (m4 / mal)
            :mod (g2 / gehen)))"
"yeah me neither, just images of hope. Thank you! Hope everyone can have access soon.","# ::snt yeah me neither, just images of hope. Thank you! Hope everyone can have access soon.
(m / multi-sentence
      :snt1 (a / and
            :op1 (ii / i
                  :polarity -
                  :mod (y / yeah
                        :mode expressive))
            :op2 (ii2 / image
                  :mod (h / hope-01)
                  :mod (j / just)))
      :snt2 (t / thank-01
            :mode expressive
            :ARG0 ii)
      :ARG1 (y2 / you)
      :snt3 (h2 / hope-01
            :ARG0 ii)
      :ARG1 (p / possible-01
            :ARG1 (a2 / access-01
                  :ARG0 (e / everyone)
                  :time (s / soon))))"
"meet the IZ Hamburg social studies+journalism/comm. crew: , and me","# ::snt meet the IZ Hamburg social studies+journalism/comm. crew: , and me
(m / meet-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (c / crew
                  :mod (o / organization
                        :name (n / name
                              :op1 ""IZ""))
                  :topic (s / study-01
                        :ARG1 (s2 / society)
                        :location (c2 / city
                              :name (n2 / name
                                    :op1 ""Hamburg""))))
            :op2 (c3 / crew
                  :mod (j / journalism))
            :op3 (c4 / crew
                  :mod (c5 / comm.))))"
