comment,amr
"Ad, waar kun je dit plaatje steeds bijgewerkt vinden ?","# ::snt Ad, waar kun je dit plaatje steeds bijgewerkt vinden ?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / amr-unknown)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Ad""))
      :topic (h / have-mod-91
            :ARG1 (w / we)
            :ARG2 (p2 / plaatje
                  :mod (s2 / steeds
                        :mod (b / bijgewerkt
                              :mod (v / van))))
            :ARG1-of (c / cause-01
                  :ARG0 a)))"
"Als we inzien dat de meldingen rond vaccinschades en overlijden ontbreken (slechts %, druppel op gloeiende plaat), realistischer aantallen vermoedelijk uitkomen op miljoen doden en miljoen vaccinschades?","# ::snt Als we inzien dat de meldingen rond vaccinschades en overlijden ontbreken (slechts %, druppel op gloeiende plaat), realistischer aantallen vermoedelijk uitkomen op miljoen doden en miljoen vaccinschades?
(a / and
      :op1 (o / opine-01
            :ARG0 (w / we)
            :ARG1 (h / have-mod-91
                  :ARG1 (a2 / and
                        :op1 (m / melding)
                        :op2 (o2 / overijden))
                  :ARG2 (v / vaccinate-01)))
      :op2 (o3 / opine-01
            :ARG0 w
            :ARG1 (h2 / have-mod-91
                  :ARG1 (a3 / and
                        :op1 (p / person
                              :ARG0-of (s / specialize-01))
                        :op2 (p2 / person
                              :ARG0-of (s2 / specialize-01)))
                  :ARG2 (p3 / person
                        :ARG0-of (s3 / specialize-01))))
      :op3 (o4 / op-02
            :ARG0 (p4 / person
                  :ARG0-of (s4 / specialize-01))
            :ARG1 (p5 / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (p6 / political-movement
                              :name (n / name
                                    :op1 ""socialism""))))
            :ARG2 (p7 / person
                  :ARG0-of (r / represent-01
                        :ARG1 p6
                        :name (n2 / name
                              :op1 ""Occupy""
                              :op2 ""Wall""
                              :op3 ""Street""))))
      :op4 (o5 / op-02
            :ARG0 p4
            :ARG1 (u / uitkomen
                  :mod u))
      :ARG2 (a4 / and
            :op1 (d / doden)
            :op2 (p8 / person
                  :ARG0-of (h4 / have-org-role-91
                        :ARG1 p6
                        :name (n3 / name
                              :op1 ""Miljoen""))))
      :polarity (a5 / amr-unknown))"
University onderzoek bleek slechts % te worden gemeld door artsen/medische instellingen mbt overlijden/vaccinschades. Instanties als CDC (Amerikaanse RIVM) gaven geen verdere medewerking aan dit onderzoek door Harvard University.,"# ::snt University onderzoek bleek slechts % te worden gemeld door artsen/medische instellingen mbt overlijden/vaccinschades. Instanties als CDC (Amerikaanse RIVM) gaven geen verdere medewerking aan dit onderzoek door Harvard University.
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / bleek-01
                  :ARG0 (u / university
                        :name (n / name
                              :op1 ""University""
                              :op2 ""of""
                              :op3 ""Onderzoek""))
                  :ARG1 (s / slechts))
            :op2 (w / word-01
                  :ARG0 u
                  :ARG1 (h / have-mod-91
                        :ARG1 (s2 / slash
                              :op1 (a2 / art)
                              :op2 (e / educate-01
                                    :mod (m2 / medical)))
                        :ARG2 (ii / install-01))))
      :snt2 (g / gaven-00
            :ARG0 (g2 / government-organization
                  :name (n2 / name
                        :op1 ""Centre""
                        :op2 ""for""
                        :op3 ""Disease""
                        :op4 ""Control""
                        :op5 ""and""
                        :op6 ""Prevention"")
                  :part-of (o / organization
                        :name (n3 / name
                              :op1 ""Amerikaanse""
                              :op2 ""RIVM"")))
            :ARG1 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (u2 / university
                              :name (n4 / name
                                    :op1 ""Harvard""))))
            :ARG1-of (v / verdere-03
                  :ARG2 (m3 / medewerk))
            :location (d / door
                  :mod (u3 / university
                        :name (n5 / name
                              :op1 ""Onderzoek"")))))"
"Ik denk dat je twee dingen moet meenemen, het gaat om absolute getallen dus niet als percentage van het aantal vaccins. Daarnaast heeft de publiciteit (terecht) van de bijwerkingen zeer waarschijnlijk geleid tot meer meldingen van overlijden na (niet door) vaccinatie.","# ::snt Ik denk dat je twee dingen moet meenemen, het gaat om absolute getallen dus niet als percentage van het aantal vaccins. Daarnaast heeft de publiciteit (terecht) van de bijwerkingen zeer waarschijnlijk geleid tot meer meldingen van overlijden na (niet door) vaccinatie.
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / want-01
                  :ARG0 (ii / i)
                  :ARG1 (h / have-mod-91
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Ik""))
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""twee""
                                    :op2 ""dingen""))))
            :op2 (o / opine-01
                  :ARG0 ii
                  :ARG1 (h2 / have-mod-91
                        :ARG1 p
                        :ARG2 (a2 / absolute))))
      :snt2 (h3 / have-mod-91
            :ARG1 (g / get-all)
            :ARG2 (n3 / niet)
            :ARG3 (p3 / percentage
                  :poss (p4 / person
                        :ARG0-of (v / vaccinate-01)
                        :mod (a3 / aantal))))
      :snt3 (h4 / heeft-01
            :ARG0 (p5 / person
                  :location (c / city
                        :name (n4 / name
                              :op1 ""Daarnaast"")))
            :ARG1 (p6 / publication
                  :name (n5 / name
                        :op1 ""Publiciteit"")
                  :ARG1-of (m2 / mean-01
                        :name (n6 / name
                              :op1 ""Terecht""))
                  :ARG2-of m2))
      :ARG2 (p7 / person
            :ARG0-of (h5 / have-org-role-91
                  :ARG1 (o2 / organization
                        :name (n7 / name
                              :op1 ""Voluntary""
                              :op2 ""Bijwerkingen""))
                  :ARG2 (m3 / member)))
      :ARG1-of (h6 / have-degree-91
            :ARG2 a
            :op1 (g2 / geleid)
            :op2 (m4 / meld-01
                  :ARG1 p5
                  :ARG2 (p8 / person
                        :ARG0-of h5
                        :ARG1 o2
                        :ARG2 m3)))
      :ARG3 (e / equal)
      :ARG4 p8)"
merk op dat de x-as in de rechtergrafiek zelfs wat opgerekt is.,"# ::snt merk op dat de x-as in de rechtergrafiek zelfs wat opgerekt is.
(o / op-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""merk""))
      :ARG1 (o2 / op-02
            :ARG0 p
            :ARG1 (z / zelf
                  :ARG0-of (o3 / opgerekt
                        :domain (t / thing
                              :ARG1-of (l / label-01
                                    :ARG2 (s / string-entity
                                          :value ""x-as"")))))))"
"Het gaat hier om een relevante overall trendbreuk en niet om een gerandomiseerd diepteonderzoek. VAERS is een monitoring systeem vanaf .Evenmin gaat het om een conclusie maar las je een intelligente vraag. Die wmb niet vergezocht is, afgezet tegen een IFR van -0,21-ish%","# ::snt Het gaat hier om een relevante overall trendbreuk en niet om een gerandomiseerd diepteonderzoek. VAERS is een monitoring systeem vanaf .Evenmin gaat het om een conclusie maar las je een intelligente vraag. Die wmb niet vergezocht is, afgezet tegen een IFR van -0,21-ish%
(m / multi-sentence
      :snt1 (g / gaat-01
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (t / trendbreuk
                        :mod (o / overall)
                        :ARG1-of (r / relevant-01)
                        :op2-of a)
                  :mod (g2 / gerandomiseerd)
                  :ARG1-of (r2 / relevant-01))
            :op3 (d / diepteonderzoek
                  :ARG1-of (r3 / relevant-01)))
      :mod (h / hier)
      :snt2 (g3 / gaat-01
            :ARG0 (g4 / government-organization
                  :name (n / name
                        :op1 ""VAERS""))
            :ARG1 (m2 / monitor-01
                  :ARG0 g4
                  :ARG1-of (m3 / mean-01
                        :ARG0 g4)
                  :ARG2-of m3))
      :mod (v / vanaf)
      :snt3 a
      :op1 (g5 / gaat-01
            :ARG0 (w2 / we
                  :name (n2 / name
                        :op1 ""Evenmin""))
            :ARG1-of (m4 / mean-01
                  :ARG2 (c / conclusie
                        :ARG1-of (m5 / mean-01
                              :ARG2 (p / possible-01
                                    :ARG1 (w3 / win-01
                                          :ARG0 w2))))))
      :op2 v
      :ARG1-of (m6 / mean-01
            :ARG2 (p2 / possible-01
                  :ARG1 w3
                  :ARG0 w2)))"
Geen reactie?,"# ::snt Geen reactie?
(r / react-01
      :polarity (a / amr-unknown)
      :mod (e / een))"
"Re my tweet, this is in Vic!","# ::snt Re my tweet, this is in Vic!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 (t / this)
            :ARG2 (c / city
                  :name (n / name
                        :op1 ""Vic"")))
      :ARG2 (t2 / tweet-02
            :ARG0 ii))"
Wat is mijn allereerste reactie? Want ik heb echt geen idee wat je hier bedoeld.,"# ::snt Wat is mijn allereerste reactie? Want ik heb echt geen idee wat je hier bedoeld.
(m / multi-sentence
      :snt1 (r / reactie
            :mod (a / allereerste)
            :domain (a2 / amr-unintelligible
                  :value ""Wat""))
      :snt2 (w / want-01
            :ARG1 (h / heb-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / idee
                        :mod (e / echt))
                  :mod (g / geen))
            :ARG1-of (c / cause-01
                  :ARG0 (b / bedoeld-00
                        :ARG1 ii2
                        :mod (h2 / hier)))))"
Dit heeft niets te maken dat je je immuunsysteem niet kan versterken door leefstijl. Want dat is namelijk weldegelijk het geval! /2,"# ::snt Dit heeft niets te maken dat je je immuunsysteem niet kan versterken door leefstijl. Want dat is namelijk weldegelijk het geval! /2
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (h / have-polarity-91
                  :ARG1 (m2 / make-02
                        :ARG0 (w / we)
                        :ARG1 (t / thing
                              :ARG1-of (m3 / make-02
                                    :ARG0 (w2 / we))))
                  :ARG2 -)
            :ARG1 (m4 / make-02
                  :ARG0 w2
                  :ARG1 (t2 / thing
                        :ARG1-of (s / sense-02
                              :polarity -)
                        :mod (ii / immuunsysteem))))
      :snt2 (c2 / cause-01
            :ARG0 h
            :ARG1 (t3 / thing
                  :ARG1-of (m5 / make-02
                        :ARG0 (w3 / we)))
            :ARG2 -)
      :ARG2 -
      :snt3 (w4 / want-01
            :ARG1 (t4 / thing
                  :ARG1-of (n / namelijk
                        :mod (w5 / weld-egelijk
                              :mod (h2 / he)))
                  :domain (g / geval
                        :mod (h3 / he))))
      :snt4 2)"
