comment,amr
Enjoy the freedom of doing both!,"# ::snt Enjoy the freedom of doing both!
(e / enjoy-01
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (f / free-04
            :ARG3 (d / do-02
                  :ARG1 (b / both))))"
"My wife is a tenured biology professor and well-published scientist who studied viruses during her post-doc at an Ivy League university and my opinions are largely based on discussions with her. My degrees are in experimental research/statistics, so I can speak on prob/risk","# ::snt My wife is a tenured biology professor and well-published scientist who studied viruses during her post-doc at an Ivy League university and my opinions are largely based on discussions with her. My degrees are in experimental research/statistics, so I can speak on prob/risk
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-org-role-91
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (w / wife)))
                  :ARG2 (p2 / professor
                        :mod (b / biology)
                        :duration (t / tenure)))
            :op2 (s / scientist
                  :ARG1-of (p3 / publish-01
                        :ARG1-of (w2 / well-09))
                  :ARG0-of (s2 / study-01
                        :ARG1 (v / virus)
                        :time (p4 / post-doc
                              :poss s
                              :location (u / university
                                    :name (n / name
                                          :op1 ""Ivy""
                                          :op2 ""League""))))))
      :snt2 (b2 / base-02
            :ARG1 (t2 / thing
                  :ARG1-of (o / opine-01
                        :ARG0 (ii2 / i)))
            :ARG2 (d / discuss-01
                  :ARG2 p)
            :degree (l / large))
      :snt3 (h3 / have-mod-91
            :ARG1 (d2 / degree
                  :poss ii2)
            :ARG2 (s3 / slash
                  :op1 (r / research-01
                        :mod (e / experiment-01))
                  :op2 (s4 / statist))
            :ARG0-of (c / cause-01
                  :ARG1 (p5 / possible-01
                        :ARG1 (s5 / speak-01
                              :ARG0 ii2
                              :ARG1 (s6 / slash
                                    :op1 (p6 / prob)
                                    :op2 (r2 / risk-01)))))))"
"Says Dr. Steele, esteemed infectious disease expert?","# ::snt Says Dr. Steele, esteemed infectious disease expert?
(s / say-01
      :ARG0 (d / doctor
            :name (n / name
                  :op1 ""Steele"")
            :ARG1-of (e / expert-01
                  :ARG2 (d2 / disease
                        :ARG0-of (ii / infect-01))
                  :ARG1-of (e2 / esteem-01)))
      :polarity (a / amr-unknown))"
"Today I saw a family that stays almost fully isolated, working and schooling from home, only leaving the house with masks for essential appointments (like therapy with me,) in FL where that is not typical. Mother said she doesn't want kid to get the vax. This gives me hope.","# ::snt Today I saw a family that stays almost fully isolated, working and schooling from home, only leaving the house with masks for essential appointments (like therapy with me,) in FL where that is not typical. Mother said she doesn't want kid to get the vax. This gives me hope.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (f / family
                  :ARG1-of (s2 / stay-01
                        :ARG3 (ii2 / isolate-01
                              :ARG1 f
                              :degree (f2 / full
                                    :mod (a / almost))))
                  :ARG0-of (w / work-01
                        :location (h / home))
                  :ARG0-of (s3 / school-01
                        :location h)
                  :ARG0-of (l / leave-11
                        :ARG1 (h2 / house)
                        :ARG2 (h3 / have-03
                              :ARG0 f
                              :ARG1 (m2 / mask)
                              :purpose (a2 / appointment-02
                                    :mod (e / essential)
                                    :example (t / therapy
                                          :prep-with ii)))
                        :mod (o / only)
                        :location (s4 / state
                              :name (n / name
                                    :op1 ""Florida"")
                              :location-of (t2 / typical-02
                                    :polarity -
                                    :ARG1 l))))
            :time (t3 / today))
      :snt2 (s5 / say-01
            :ARG0 (p / person
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG2 (m3 / mother)))
            :ARG1 (w2 / want-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (g / get-01
                        :ARG0 (k / kid)
                        :ARG1 (v / vaccine))))
      :snt3 (g2 / give-01
            :ARG0 (t4 / this)
            :ARG1 (h5 / hopeful-03
                  :ARG0 (ii3 / i))))"
"The first ad had a kid about shoving a swab up their nose. Go to their page, sick profiteering bastards. Of course they're angling for public funding.","# ::snt The first ad had a kid about shoving a swab up their nose. Go to their page, sick profiteering bastards. Of course they're angling for public funding.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (a / advertise-01
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG1 (k / kid
                  :topic (s / shove-01
                        :ARG1 (s2 / swab)
                        :ARG2 (u / up-03
                              :ARG1 s2
                              :ARG2 (n / nose)))
                  :ARG0-of s))
      :snt2 (g / go-02
            :mode imperative
            :ARG0 (y / you
                  :mod (b / bastard
                        :ARG0-of (p / profit-01)
                        :ARG1-of (s3 / sick-02)))
            :ARG4 (p2 / page
                  :poss (t / they)))
      :snt3 (a2 / angle-02
            :ARG0 (t2 / they)
            :ARG2 (f / fund-01
                  :ARG1-of (p3 / public-02))
            :mod (o2 / of-course)))"
Jesus. They really dont want to let this go.,"# ::snt Jesus. They really dont want to let this go.
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Jesus""))
      :snt2 (w / want-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (l / let-01
                  :ARG0 t
                  :ARG1 (g / go-01
                        :ARG1 (t2 / this)))
            :ARG1-of (r / real-04)))"
Check THIS out,"# ::snt Check THIS out
(c / check-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this))"
Ppl are actually laughing at scientific articles starting kids are low risk,"# ::snt Ppl are actually laughing at scientific articles starting kids are low risk
(l / laugh-01
      :ARG0 (p / person
            :mod (p2 / post-01))
      :ARG2 (a / article
            :mod (s / science)
            :ARG0-of (s2 / start-01
                  :ARG1 (r / risk-01
                        :ARG2 (k / kid)
                        :ARG1-of (l2 / low-04))))
      :ARG1-of (a2 / actual-02))"
,"# ::snt 
(a / amr-empty)"
"I know I repeat myself a lot on the kids stuff, but I simply cannot fucking believe that parents would inject a vaccine under EUA into their kidswhen their kids *literally* are not in danger from C19 &amp; arent vectors of spread (thus, no emergency).","# ::snt I know I repeat myself a lot on the kids stuff, but I simply cannot fucking believe that parents would inject a vaccine under EUA into their kidswhen their kids *literally* are not in danger from C19 &amp; arent vectors of spread (thus, no emergency).
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (r / repeat-01
                  :ARG0 ii
                  :ARG1 ii
                  :ARG3 (s / stuff
                        :topic (k2 / kid))
                  :quant (l / lot)))
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (ii2 / inject-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG2 (p3 / parent)))
                        :ARG1 (v / vaccine)
                        :ARG2 (p4 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p2
                                    :ARG2 (k3 / kid)))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (a / and
                                    :op1 (e / endanger-01
                                          :polarity -
                                          :ARG0 (a2 / and
                                                :op1 (d / disease
                                                      :name (n / name
                                                            :op1 ""C19""))
                                                :op2 (d2 / disease
                                                      :name (n2 / name
                                                            :op1 ""amp"")))
                                          :ARG1 p4
                                          :manner (l2 / literal))
                                    :op2 (v2 / vectors
                                          :polarity -
                                          :domain a2
                                          :ARG0-of (s2 / spread-02)
                                          :ARG0-of (c3 / cause-01
                                                :ARG1 (e2 / emergency
                                                      :polarity -)))))))
            :mod (f / fucking)
            :ARG1-of (s3 / simple-02)))"
