comment,amr
"Misinformation at its finest, which is the issue with % of today's society, especially in the Taylor County area.","# ::snt Misinformation at its finest, which is the issue with % of today's society, especially in the Taylor County area.
(ii / issue-02
      :ARG0 (m / misinform-01
            :ARG1-of (h / have-degree-91
                  :ARG2 (f / fine-03
                        :ARG1 m)
                  :ARG3 (m2 / most)))
      :ARG1 (p / percentage
            :ARG1-of (ii2 / include-91
                  :ARG2 (s / society
                        :time (t / today)))
            :location (a / area
                  :part-of (c / county
                        :name (n / name
                              :op1 ""Taylor""
                              :op2 ""County""))
                  :mod (e / especially))))"
Sounds like the gene therapy is already working on you...,"# ::snt Sounds like the gene therapy is already working on you...
(s / sound-01
      :ARG1 (w / work-09
            :ARG1 (t / therapy
                  :mod (g / gene))
            :ARG2 (y / you)
            :time (a / already)))"
The only nice part of this is the phone number,"# ::snt The only nice part of this is the phone number
(p / part
      :ARG1-of (n / nice-01)
      :mod (o / only)
      :part-of (t / this)
      :domain (n2 / number
            :mod (p2 / phone)))"
"I totally agree. I also think the sad fact is that most people will believe them because they are considered a doctors office without doing any of their own research- for example, my dad Frustrating","# ::snt I totally agree. I also think the sad fact is that most people will believe them because they are considered a doctors office without doing any of their own research- for example, my dad Frustrating
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :degree (t / total))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (b / believe-01
                  :ARG0 (p / person
                        :mod (m2 / most))
                  :ARG1 (t3 / they)
                  :ARG1-of (c / cause-01
                        :ARG0 (c2 / consider-01
                              :ARG1 t3
                              :ARG2 (o / office
                                    :mod (d / doctor))
                              :manner (r / research-01
                                    :polarity -
                                    :ARG0 p
                                    :example (p2 / person
                                          :name (n / name
                                                :op1 ""Frustrate"")
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 ii2
                                                :ARG2 (d2 / dad)))))))
            :mod (a2 / also)
            :ARG1-of (s / sad-02)))"
"You're an idiot. Go stick your head in the sand, troll.","# ::snt You're an idiot. Go stick your head in the sand, troll.
(m / multi-sentence
      :snt1 (ii / idiot
            :domain (y / you))
      :snt2 (g / go-05
            :mode imperative
            :ARG0 (y2 / you
                  :part (h / head))
            :ARG1 (s / stick-01
                  :ARG0 y2
                  :ARG1 h
                  :ARG2 (s2 / sand)))
      :snt3 (t / troll))"
Sounds reasonable to me.,"# ::snt Sounds reasonable to me.
(s / sound-01
      :ARG2 (r / reasonable-02)
      :ARG3 (ii / i))"
,"# ::snt 
(a / amr-empty)"
I wonder why they didnt mention that Bill Gates stalks you after you get the vaccine,"# ::snt I wonder why they didnt mention that Bill Gates stalks you after you get the vaccine
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (m / mention-01
                        :polarity -
                        :ARG0 (t2 / they)
                        :ARG1 (s / stalk-02
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Bill""
                                          :op2 ""Gates""))
                              :ARG1 (y / you)
                              :time (a / after
                                    :op1 (g / get-01
                                          :ARG0 y
                                          :ARG1 (v / vaccine))))))))"
"The thing I can't fathom is how a local business would spread something that like that. It's unprofessional and bad for business! Anyone could put anyone's name down to ""cite a source.""","# ::snt The thing I can't fathom is how a local business would spread something that like that. It's unprofessional and bad for business! Anyone could put anyone's name down to ""cite a source.""
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (f / fathom-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :manner-of (s / spread-03
                              :ARG0 (b / business
                                    :ARG1-of (l / local-02))
                              :ARG1 (s2 / something
                                    :ARG1-of (r / resemble-01
                                          :ARG2 (t2 / that)))))))
      :snt2 (a / and
            :op1 (p2 / professional
                  :polarity -
                  :domain (ii2 / it))
            :op2 (b2 / bad-04
                  :ARG1 ii2
                  :ARG2 (b3 / business)))
      :snt3 (p3 / possible-01
            :ARG1 (p4 / put-01
                  :ARG0 (a2 / anyone)
                  :ARG1 (n / name
                        :poss a2)
                  :ARG2 (d / down)
                  :purpose (c / cite-00
                        :ARG0 a2
                        :ARG1 (s3 / source)))))"
They should have taken their own advice and done scientific research before spreading this throughout. Also consider how accurate Joseph Mercolas findings are considering the amount of false claims hes already made.,"# ::snt They should have taken their own advice and done scientific research before spreading this throughout. Also consider how accurate Joseph Mercolas findings are considering the amount of false claims hes already made.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (a / and
                  :op1 (t / take-01
                        :ARG0 (t2 / they)
                        :ARG1 (a2 / advise-01
                              :ARG0 t2))
                  :op2 (r2 / research-01
                        :ARG0 t2
                        :mod (s / science))
                  :time (b / before
                        :op1 (s2 / spread-03
                              :ARG0 t2
                              :ARG1 (t3 / this)
                              :ARG2 (t4 / throughout)))))
      :snt2 (c / consider-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t5 / thing
                  :degree-of (a3 / accurate
                        :manner-of (t6 / thing
                              :ARG1-of (f / find-01
                                    :ARG0 (p / person
                                          :name (n / name
                                                :op1 ""Joseph""
                                                :op2 ""Mercolas""))))))
            :mod (a4 / also)
            :condition c
            :ARG0 y
            :ARG1 (a5 / amount
                  :quant-of (c2 / claim-01
                        :ARG0 p
                        :mod (f2 / false)
                        :ARG1-of (m2 / make-01
                              :ARG0 p
                              :time (a6 / already))))))"
