comment,amr
It's going. Lol!,"# ::snt It's going. Lol!
(m / multi-sentence
      :snt1 (g / go-01
            :ARG1 (ii / it))
      :snt2 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
My pleasure. How's the sobriety part going???,"# ::snt My pleasure. How's the sobriety part going???
(m / multi-sentence
      :snt1 (p / pleasure
            :poss (ii / i))
      :snt2 (g / go-09
            :ARG1 (p2 / part
                  :mod (s / sobriety))
            :manner (a / amr-unknown)))"
I felt so tired the day of and the next day but Im better now. Thanks for caring!!,"# ::snt I felt so tired the day of and the next day but Im better now. Thanks for caring!!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / feel-01
                  :ARG0 (ii / i)
                  :ARG1 (t / tire-01
                        :ARG1 ii
                        :degree (s / so))
                  :time (a / and
                        :op1 (d / day
                              :mod (l / last))
                        :op2 (d2 / day
                              :mod (n / next))))
            :ARG2 (h / have-degree-91
                  :ARG1 (ii2 / i)
                  :ARG2 (w / well-05
                        :ARG1 ii2)
                  :ARG3 (m2 / more)
                  :time (n2 / now)))
      :snt2 (t2 / thank-01
            :ARG0 (ii3 / i)
            :ARG1 (y / you)
            :ARG2 (c2 / care-01
                  :ARG0 y)))"
"Hey there, I'm hanging in there. I saw you got a covid shot so I wanted to see how everything was going.","# ::snt Hey there, I'm hanging in there. I saw you got a covid shot so I wanted to see how everything was going.
(m / multi-sentence
      :snt1 (h / hang-01
            :ARG1 (ii / i)
            :ARG2 (t / there)
            :mod (h2 / hey
                  :mode expressive))
      :snt2 (c / cause-01
            :ARG0 (s / see-01
                  :ARG0 (ii2 / i)
                  :ARG1 (g / get-01
                        :ARG0 (y / you)
                        :ARG1 (s2 / shoot-02
                              :ARG1-of (c2 / cover-02
                                    :ARG1-of (p / possible-01)))))
            :ARG1 (w / want-01
                  :ARG0 ii2
                  :ARG1 (s3 / see-01
                        :ARG0 ii2
                        :ARG1 (h3 / have-manner-91
                              :ARG1 (g2 / go-06
                                    :ARG1 (e / everything)))))))"
Hello! How are you? Im fine.,"# ::snt Hello! How are you? Im fine.
(m / multi-sentence
      :snt1 (h / hello
            :mode expressive)
      :snt2 (h2 / have-manner-91
            :ARG1 (y / you)
            :ARG2 (a / amr-unknown))
      :snt3 (f / fine-04
            :ARG1 (ii / i)))"
Hey Jewels just wanted to say hi and see how your doing,"# ::snt Hey Jewels just wanted to say hi and see how your doing
(w / want-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jewels""))
      :ARG1 (a / and
            :op1 (s / say-01
                  :ARG0 p
                  :ARG1 (h / hi))
            :op2 (s2 / see-01
                  :ARG0 p
                  :ARG1 (t / thing
                        :manner-of (d / do-02
                              :ARG0 (y / you)))))
      :mod (j / just)
      :mod (h2 / hey
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Yay! Love hearing that!!,"# ::snt Yay! Love hearing that!!
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (l / love-02
            :ARG0 (ii / i)
            :ARG1 (h / hear-01
                  :ARG0 ii
                  :ARG1 (t / that))))"
"Great news,I didn't have any after effects at all,hopefully neither will you.","# ::snt Great news,I didn't have any after effects at all,hopefully neither will you.
(a / and
      :op1 (n / news
            :mod (g / great))
      :op2 (a2 / affect-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :time (a3 / after)
            :mod (a4 / at-all)
            :ARG1-of (h / hope-01)))"
"Ok, thanks!","# ::snt Ok, thanks!
(t / thank-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Resist the urge to buy Microsoft products.,"# ::snt Resist the urge to buy Microsoft products.
(r / resist-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (u / urge-01
            :ARG1 y
            :ARG2 (b / buy-01
                  :ARG0 y
                  :ARG1 (p / product
                        :poss (c / company
                              :name (n / name
                                    :op1 ""Microsoft""))))))"
"Ok, thank you. A little nervous!","# ::snt Ok, thank you. A little nervous!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG1-of (o / okay-01))
      :snt2 (n / nervous-01
            :ARG1 (ii2 / i)
            :degree (l / little)))"
"You may feel very tired for a time, or some other type of reaction, but a reaction is normal.","# ::snt You may feel very tired for a time, or some other type of reaction, but a reaction is normal.
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (t / tire-01
                        :ARG1 y
                        :degree (v / very))
                  :duration (t2 / time)))
      :ARG2 (n / normal-02
            :ARG1 (r / react-01)))"
