comment,amr
"Hey, this you?","# ::snt Hey, this you?
(y / you
      :polarity (a / amr-unknown)
      :domain (t / this)
      :mod (h / hey
            :mode expressive))"
What is a non sequitur?,"# ::snt What is a non sequitur?
(n / non-sequitur
      :domain (a / amr-unknown))"
"Why do children, who have proven to be largely impervious to COVID-19, need a vaccine?","# ::snt Why do children, who have proven to be largely impervious to COVID-19, need a vaccine?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (n / need-01
            :ARG0 (c2 / child
                  :ARG1-of (ii / impervious-02
                        :polarity -
                        :degree (l / large)
                        :ARG2 (p / program
                              :name (n2 / name
                                    :op1 ""COVID-19""))
                        :ARG1-of (p2 / prove-01)))
            :ARG1 (v / vaccine)))"
True.,"# ::snt True.
(t / true-01)"
But it doesn't.,"# ::snt But it doesn't.
(c / contrast-01
      :ARG2 (d / do-02
            :polarity -
            :ARG0 (ii / it)))"
"Remember when you accused Biden of being an anti-vaxxer because in a debate he said ""we're for a vaccine. But I don't trust [Trump] at all, and nor do you - I know you don't. What we trust is the scientists.""?Seems like you're just an opportunist.","# ::snt Remember when you accused Biden of being an anti-vaxxer because in a debate he said ""we're for a vaccine. But I don't trust [Trump] at all, and nor do you - I know you don't. What we trust is the scientists.""?Seems like you're just an opportunist.
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (y / you)
            :ARG1 (a / accuse-01
                  :ARG0 y
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Biden""))
                  :ARG2 (o / oppose-01
                        :ARG0 p
                        :ARG1 (v / vaccine))
                  :ARG1-of (c / cause-01
                        :ARG0 (s / say-01
                              :ARG0 p
                              :ARG1 (a2 / and
                                    :op1 (c2 / contrast-01
                                          :ARG1 (t / trust-01
                                                :polarity -
                                                :ARG0 (ii / i)
                                                :ARG1 (p2 / person
                                                      :name (n2 / name
                                                            :op1 ""Trump""))
                                                :degree (a3 / at-all))
                                          :op2 (t2 / trust-01
                                                :polarity -
                                                :ARG0 ii
                                                :ARG1 (y2 / you))
                                          :concession (k / know-01
                                                :ARG0 ii
                                                :ARG1 t2))))
                        :snt2 (s2 / seem-01
                              :ARG1 (o2 / opportunist
                                    :domain (y3 / you)
                                    :mod (j / just)))
                        :polarity (a4 / amr-unknown)))))"
You just may.(And you're wrong.),"# ::snt You just may.(And you're wrong.)
(a / and
      :op1 (p / possible-01
            :ARG1 (e / event
                  :mod (y / you))
            :mod (j / just))
      :op2 (w / wrong-04
            :ARG1 y))"
"Rhino? You clearly dont even know what that stands for. First of all its RiNO. And Im not even a Republican. You better get your facts straight. Theres no evidence of any of this, all just theory. Mike Pompeo doesnt believe this either. I think you should let this go.","# ::snt Rhino? You clearly dont even know what that stands for. First of all its RiNO. And Im not even a Republican. You better get your facts straight. Theres no evidence of any of this, all just theory. Mike Pompeo doesnt believe this either. I think you should let this go.
(m / multi-sentence
      :snt1 (p / person
            :polarity (a / amr-unknown)
            :name (n / name
                  :op1 ""Rhino"")
            :ARG1-of (c / clear-06))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG2-of (s / stand-11
                        :ARG1 (t2 / that)))
            :mod (e / even)
            :mod (f / first-of-all))
      :snt3 (a2 / and
            :op1 (p2 / person
                  :polarity -
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""Republican"")))
                  :mod (e2 / even))
            :op2 (h2 / have-concession-91
                  :ARG1 (g / get-04
                        :ARG0 (y2 / you)
                        :ARG1 (f2 / fact
                              :poss y2)
                        :ARG2 (s2 / straight-04
                              :ARG1 f2))
                  :ARG2 (o / obligate-01
                        :ARG1 y2
                        :ARG2 g
                        :ARG0 y2
                        :ARG1 s2
                        :ARG1 f2)))
      :snt4 (e3 / evidence-01
            :polarity -
            :ARG1 (t3 / this))
      :snt5 (b / believe-01
            :polarity -
            :ARG0 (p4 / person
                  :name (n3 / name
                        :op1 ""Mike""
                        :op2 ""Pompeo""))
            :ARG1 (t4 / this)
            :mod (e4 / either))
      :snt6 (t5 / think-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (l / let-01
                        :ARG0 (y3 / you)
                        :ARG1 (g2 / go-01
                              :ARG1 (t6 / this))))))"
You are looking worse with each post. Do you have OCD or something?,"# ::snt You are looking worse with each post. Do you have OCD or something?
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (y / you)
            :ARG1 (h / have-degree-91
                  :ARG1 y
                  :ARG2 (b / bad-07
                        :ARG1 y)
                  :ARG3 (m2 / more))
            :ARG1-of (c / cause-01
                  :ARG0 (t / thing
                        :ARG1-of (p / post-01
                              :mod (e / each)))))
      :snt2 (h2 / have-03
            :ARG0 (y2 / you)
            :ARG1 (o / or
                  :op1 (d / disease
                        :name (n / name
                              :op1 ""OCD""))
                  :op2 (s / something))
            :polarity (a / amr-unknown)))"
"Why would you listen to anyone from the CDC? You are completely hopelessly brainwashed. Get a clue, JO","# ::snt Why would you listen to anyone from the CDC? You are completely hopelessly brainwashed. Get a clue, JO
(m / multi-sentence
      :snt1 (l / listen-01
            :ARG0 (y / you)
            :ARG1 (a / anyone
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n / name
                                    :op1 ""CDC""))))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt2 (b / brainwash-01
            :ARG1 (y2 / you)
            :ARG1-of (c2 / complete-02)
            :ARG0-of (h2 / hopeful-03
                  :polarity -))
      :snt3 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g2 / get-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Jo""))
                  :ARG1 (c3 / clue))
            :ARG2 p))"
Gotta love the natural selection of Republican white guys. They are already a dying bunch - now hastening their demise. Byeee.,"# ::snt Gotta love the natural selection of Republican white guys. They are already a dying bunch - now hastening their demise. Byeee.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (l / love-01
                  :ARG1 (s / select-01
                        :ARG1 (g / guy
                              :ARG1-of (w / white-02)
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p / political-party
                                          :name (n / name
                                                :op1 ""Republican""))))
                        :ARG1-of (n2 / natural-02))))
      :snt2 (b / bunch
            :ARG1-of (d / die-01
                  :time (a / already))
            :ARG0-of (h2 / hasten-01
                  :ARG1 (d2 / demise
                        :poss b)
                  :time (n3 / now))
            :domain (t / they))
      :snt3 (b2 / byeee))"
R.I.S.,"# ::snt R.I.S.
(p / person
      :name (n / name
            :op1 ""R.I.S.""))"
