comment,amr
Oh wow lol,"# ::snt Oh wow lol
(w / wow
      :mode expressive
      :mod (o / oh)
      :ARG2-of (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
I love to be catered to lol thats perfectly aligned with my aesthetic,"# ::snt I love to be catered to lol thats perfectly aligned with my aesthetic
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (c / cater-01
            :ARG2 ii)
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l3 / loud))
      :ARG1-of (a / align-01
            :ARG2 (a2 / aesthetic
                  :poss ii)
            :ARG1-of (p / perfect-02)))"
"I can already see how aggy be about to be, now that he think he got super powers lol","# ::snt I can already see how aggy be about to be, now that he think he got super powers lol
(p / possible-01
      :ARG1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :degree-of (a / aggy
                        :time (a2 / about-to)))
            :time (a3 / already)
            :ARG1-of (c / cause-01
                  :ARG0 (t2 / think-01
                        :ARG0 a
                        :ARG1 (g / get-01
                              :ARG0 a
                              :ARG1 (p2 / power
                                    :mod (s2 / super)))
                        :time (n / now)
                        :ARG2-of (l / laugh-01
                              :mode expressive
                              :ARG0 ii
                              :manner (l2 / loud))))))"
Sit down &amp; listen lol,"# ::snt Sit down &amp; listen lol
(a / and
      :op1 (a2 / and
            :op1 (s / sit-down-02
                  :mode imperative
                  :ARG1 (y / you))
            :op2 (a3 / amp))
      :op2 (l / listen-01
            :mode imperative
            :ARG0 y
            :ARG2-of (l2 / laugh-01
                  :ARG0 (ii / i)
                  :manner (l3 / loud))))"
Oooh stink mad!,"# ::snt Oooh stink mad!
(m / mad-04
      :ARG1 (t / they)
      :mod (o / oooh
            :mode expressive)
      :ARG1-of (s / stink-01))"
Press deez hoe,"# ::snt Press deez hoe
(p / press-01
      :ARG0 (y / you)
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""deez""
                  :op2 ""hoe"")))"
Pressed,"# ::snt Pressed
(t / thing
      :ARG1-of (p / press-01))"
They making me sit for minutes I have things to do lol free me,"# ::snt They making me sit for minutes I have things to do lol free me
(a / and
      :op1 (m / make-02
            :ARG0 (t / they)
            :ARG1 (s / sit-01
                  :ARG1 (ii / i)
                  :duration (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (m3 / minute)))))
      :op2 (f / free-01
            :ARG1 ii
            :ARG2 (d / do-02
                  :ARG0 ii
                  :ARG1 (t3 / thing))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
Wtf is the gif lmao,"# ::snt Wtf is the gif lmao
(g / gif
      :domain (a / amr-unknown)
      :mod (f / fucking
            :mode expressive)
      :ARG2-of (l / laugh-01
            :ARG0 (ii / i
                  :part (a2 / ass))
            :manner (l2 / loud)))"
Lmao hot boy summer loading..,"# ::snt Lmao hot boy summer loading..
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (l3 / load-01
            :time (d / date-entity
                  :season (s / summer))
            :mod (b / boy
                  :ARG1-of (h / hot-05))))"
