comment,amr
!!! yo pienso lo mismo,"# ::snt !!! yo pienso lo mismo
(p / pienso
      :mode expressive
      :mod (l / lo
            :mod (m / mismo))
      :domain (y / you))"
"no pero ayuda el efecto rebao a qu podamos VIVIR como con cualquier otro virus y enfermedad sin contraerla, perdn me diste solo si y no de opciones","# ::snt no pero ayuda el efecto rebao a qu podamos VIVIR como con cualquier otro virus y enfermedad sin contraerla, perdn me diste solo si y no de opciones
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (c / cause-01
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (a / ayuda
                        :ARG1-of (c2 / cause-01
                              :ARG0 (r / rebao-00
                                    :ARG1 (v / virus
                                          :name (n2 / name
                                                :op1 ""VIVIR""))))))
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (c3 / come-01
                        :ARG1 v
                        :ARG4 (a2 / and
                              :op1 (v2 / virus
                                    :mod (o / one))
                              :op2 (e / enfermedad)
                              :op3 (s / sin-01
                                    :ARG1 (c4 / contraerla))))))
      :snt3 (c5 / cause-01
            :ARG0 a2
            :op1 (h / have-polarity-91
                  :ARG2 -
                  :op2-of c5)
            :ARG2 -
            :ARG1 (o2 / opciones))
      :ARG1 (d / deny-01
            :ARG0 (y / you)
            :ARG1 (e2 / efecto)))"
. do you consider yourself anti-vax,"# ::snt . do you consider yourself anti-vax
(c / consider-01
      :ARG0 (y / you)
      :ARG1 (o / oppose-01
            :ARG0 y
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""vax"")))
      :polarity (a / amr-unknown))"
. do you think vaccination in your country is being handled properly?,"# ::snt . do you think vaccination in your country is being handled properly?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (h / handle-01
            :ARG1 (v / vaccinate-01
                  :location (c / country
                        :poss y))
            :manner (p / proper)))"
. idk,"# ::snt . idk
(ii / idk)"
. do you think the vaccine will end the pandemic?,"# ::snt . do you think the vaccine will end the pandemic?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (e / end-01
            :ARG0 (v / vaccine)
            :ARG1 (p / pandemic)))"
. are you going to get the vaccine?,"# ::snt . are you going to get the vaccine?
(g / get-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (v / vaccine))"
. can you pay to get the vaccine in your country?,"# ::snt . can you pay to get the vaccine in your country?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (p2 / pay-01
            :ARG0 (y / you)
            :ARG3 (g / get-01
                  :ARG0 y
                  :ARG1 (v / vaccine)
                  :location (c / country
                        :poss y))))"
. is your country only vaccinating healthcare workers and old people with health conditions atm?,"# ::snt . is your country only vaccinating healthcare workers and old people with health conditions atm?
(v / vaccinate-01
      :ARG0 (c / country
            :poss (y / you))
      :ARG1 (a / and
            :op1 (p / person
                  :ARG0-of (w / work-01
                        :ARG1 (h / healthcare)))
            :op2 (p2 / person
                  :mod (o / old)
                  :ARG0-of (h2 / have-03
                        :ARG1 (c2 / condition
                              :mod (h3 / health)))))
      :polarity (a2 / amr-unknown)
      :mod (o2 / only))"
. is your country/state vaccinating young people with no underlying conditions who dont work in healthcare ?,"# ::snt . is your country/state vaccinating young people with no underlying conditions who dont work in healthcare ?
(v / vaccinate-01
      :ARG0 (s / slash
            :op1 (c / country
                  :poss (y / you))
            :op2 (s2 / state
                  :poss y))
      :ARG1 (p / person
            :mod (y2 / young)
            :ARG0-of (h / have-03
                  :polarity -
                  :ARG1 (c2 / condition
                        :ARG0-of (u / underlie-01)))
            :ARG0-of (w / work-01
                  :polarity -
                  :ARG1 (h2 / healthcare)))
      :polarity (a / amr-unknown))"
IM AN IFIOT,"# ::snt IM AN IFIOT
(ii / idiot
      :domain (ii2 / i))"
IM DUMB,"# ::snt IM DUMB
(d / dummy
      :domain (ii / i))"
OH,"# ::snt OH
(o / oh
      :mode expressive)"
you can if you expand the reply,"# ::snt you can if you expand the reply
(p / possible-01
      :ARG1 (y / you)
      :condition (e / expand-01
            :ARG0 y
            :ARG1 (r / reply-01)))"
wait yes you can?,"# ::snt wait yes you can?
(w / wait-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :mod (y2 / yes)
      :condition (p / possible-01))"
