comment,amr
How are you doing now?,"# ::snt How are you doing now?
(d / do-02
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :time (n / now))"
Take some Tylenol. Thats what I did and was good the next day.,"# ::snt Take some Tylenol. Thats what I did and was good the next day.
(m / multi-sentence
      :snt1 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Tylenol"")
                  :quant (s / some)))
      :snt2 (a / and
            :op1 (d / do-02
                  :ARG0 (ii / i)
                  :ARG1 (t2 / that))
            :op2 (g / good-02
                  :ARG1 ii
                  :time (d2 / day
                        :mod (n2 / next)))))"
Uh oh,"# ::snt Uh oh
(u / uh-oh
      :mode expressive)"
I know I do,"# ::snt I know I do
(k / know-01
      :ARG0 (ii / i)
      :ARG1 k)"
I heard people get sick from the second one,"# ::snt I heard people get sick from the second one
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (s / sick-05
            :ARG0 (t / thing
                  :ord (o / ordinal-entity
                        :value 2))
            :ARG1 (p / person)))"
,"# ::snt 
(a / amr-empty)"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
"aww, feel better king","# ::snt aww, feel better king
(f / feel-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / good-02
            :ARG2-of (h / have-degree-91
                  :ARG1 y
                  :ARG3 (m / more)))
      :ARG2 (k / king)
      :mod (a / aw
            :mode expressive))"
"First one all I had was a sore arm. But with this second one I felt perfectly fine right after, but now its kicking in.","# ::snt First one all I had was a sore arm. But with this second one I felt perfectly fine right after, but now its kicking in.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i
                  :part (a / arm))
            :ARG1 a
            :ARG1-of (s / sore-03))
      :mod (a2 / all)
      :time (o / one
            :ord (o2 / ordinal-entity
                  :value 1))
      :snt2 (c / contrast-01
            :ARG1 (f / feel-01
                  :ARG0 (ii2 / i)
                  :ARG1 (f2 / fine-04
                        :ARG1-of (p / perfect-02))
                  :time (a3 / after
                        :mod (r / right))
                  :time (o3 / one
                        :ord (o4 / ordinal-entity
                              :value 2)
                        :mod (t / this)))
            :ARG2 (k / kick-in-02
                  :ARG1 (ii3 / it)
                  :time (n / now))))"
If I had to describe how I feel in a emoji itd be the one you just typed,"# ::snt If I had to describe how I feel in a emoji itd be the one you just typed
(h / have-condition-91
      :ARG1 (o / one
            :ARG1-of (t / type-01
                  :ARG0 (y / you)
                  :time (j / just))
            :domain (ii / it))
      :ARG2 (o2 / obligate-01
            :ARG1 (ii2 / i)
            :ARG2 (d / describe-01
                  :ARG0 ii2
                  :ARG1 (t2 / thing
                        :ARG1-of (f / feel-01
                              :ARG0 ii2))
                  :medium (p / product
                        :name (n / name
                              :op1 ""Emotion"")))))"
I get my first injection tomorrowww,"# ::snt I get my first injection tomorrowww
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / inject-01
            :ARG1 ii
            :ord (o / ordinal-entity
                  :value 1))
      :time (t / tomorrow)
      :mod (w / ww
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
