comment,amr
I have a few others too haha,"# ::snt I have a few others too haha
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (o / other
            :quant (f / few))
      :mod (t / too)
      :mod (h2 / haha
            :mode expressive))"
Your Pink Floyd Mask!,"# ::snt Your Pink Floyd Mask!
(m / mask
      :mod (p / person
            :name (n / name
                  :op1 ""Pink""
                  :op2 ""Floyd""))
      :poss (y / you))"
,"# ::snt 
(a / amr-empty)"
Love your mask,"# ::snt Love your mask
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (m / mask
            :poss (y / you)))"
That's awesome. Still waiting to schedule mine when they have more vaccines,"# ::snt That's awesome. Still waiting to schedule mine when they have more vaccines
(m / multi-sentence
      :snt1 (a / awesome-03
            :ARG1 (t / that))
      :snt2 (w / wait-01
            :ARG2 (s / schedule-01
                  :ARG1 (t2 / thing
                        :poss (ii / i))
                  :time (h / have-03
                        :ARG0 (t3 / they)
                        :ARG1 (v / vaccine
                              :quant (m2 / more))))
            :mod (s2 / still)))"
"We had to cancel my mom's for this morning in Wichita. Too icy, single digit temps and sub-zero wind chills are a no-go.","# ::snt We had to cancel my mom's for this morning in Wichita. Too icy, single digit temps and sub-zero wind chills are a no-go.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (c / cancel-01
                  :ARG0 w
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (m2 / mom)))
                  :time (d / date-entity
                        :dayperiod (m3 / morning)
                        :mod (t / today))
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Wichita""))))
      :snt2 (n2 / no-go
            :domain (a / and
                  :op1 (h2 / have-degree-91
                        :ARG2 (ii2 / ice)
                        :ARG3 (t2 / too))
                  :op2 (t3 / temps
                        :mod (d2 / digit
                              :ARG1-of (s / single-02)))
                  :op3 (c3 / chill
                        :mod (w2 / wind)
                        :mod (s2 / sub
                              :op1 (z / zero))))))"
,"# ::snt 
(a / amr-empty)"
Awesome!,"# ::snt Awesome!
(a / awe-01
      :mode expressive)"
Wooo!!!,"# ::snt Wooo!!!
(w / wha
      :mode expressive)"
Congrats. Love the mask btw!,"# ::snt Congrats. Love the mask btw!
(m / multi-sentence
      :snt1 (c / congratulate-01)
      :snt2 (l / love-01
            :ARG1 (m2 / mask)
            :mod (b / by-the-way)))"
