comment,amr
,"# ::snt 
(a / amr-empty)"
i don't buy the covid deaths or the 'pandemic'. some perhaps. same with flu.,"# ::snt i don't buy the covid deaths or the 'pandemic'. some perhaps. same with flu.
(m / multi-sentence
      :snt1 (b / buy-05
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (d / die-01
                        :ARG1-of (c / count-01
                              :polarity -))
                  :op2 (p / pandemic)))
      :snt2 (p2 / possible-01
            :ARG1 (s / some))
      :snt3 (s2 / same-01
            :ARG2 (d2 / disease
                  :name (n / name
                        :op1 ""influenza""))))"
we were not meant to live in these D bodies forever. i am old enough to appreciate that.,"# ::snt we were not meant to live in these D bodies forever. i am old enough to appreciate that.
(m / multi-sentence
      :snt1 (m2 / mean-02
            :polarity -
            :ARG1 (l / live-01
                  :ARG0 (w / we)
                  :location (b / body
                        :mod (t / this)
                        :mod (d / d))
                  :duration (f / forever)))
      :snt2 (h / have-degree-91
            :ARG1 (ii / i)
            :ARG2 (o / old)
            :ARG3 (e / enough)
            :ARG6 (a / appreciate-02
                  :ARG0 ii
                  :ARG1 (t2 / that))))"
i also would amend on second reading. the virus was to decimate economies and social order globally as well as drive to the 'vaccine'. the vaccine targets the actual human. the agenda is great reset new world order with china as the dashboard jesus.,"# ::snt i also would amend on second reading. the virus was to decimate economies and social order globally as well as drive to the 'vaccine'. the vaccine targets the actual human. the agenda is great reset new world order with china as the dashboard jesus.
(m / multi-sentence
      :snt1 (a / amend-01
            :ARG0 (ii / i)
            :mod (a2 / also)
            :time (r / read-01
                  :ord (o / ordinal-entity
                        :value 2)))
      :snt2 (a3 / and
            :op1 (d / decimate-01
                  :ARG0 (v / virus)
                  :ARG1 (a4 / and
                        :op1 (e / economy)
                        :op2 (o2 / order
                              :mod (s / society))
                        :location (g / globe)))
            :op2 (d2 / drive-02
                  :ARG1 (v2 / vaccinate-01)))
      :snt3 (t / target-01
            :ARG0 (v3 / vaccine)
            :ARG1 (h / human
                  :ARG1-of (a5 / actual-02)))
      :snt4 (r2 / reset-01
            :ARG0 (a6 / agenda)
            :ARG1 (o3 / order
                  :mod (w / world)
                  :ARG1-of (n / new-01)
                  :accompanier (c / country
                        :name (n2 / name
                              :op1 ""China"")
                        :prep-as (d3 / dashboard
                              :mod (c2 / country
                                    :name (n3 / name
                                          :op1 ""Jesus""))))
                  :mod (g2 / great))))"
"I might amend that slightly. The 'virus' is a story used to induce fear and drive people to the vaccine, which is the real villain. Old folks die of bacterial pneumonia. They even call it the ""old folks friend"". Too weak to cough, the bugs build up and the end comes.","# ::snt I might amend that slightly. The 'virus' is a story used to induce fear and drive people to the vaccine, which is the real villain. Old folks die of bacterial pneumonia. They even call it the ""old folks friend"". Too weak to cough, the bugs build up and the end comes.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / amend-01
                  :ARG0 (ii / i)
                  :ARG1 (t / that)
                  :degree (s / slight)))
      :snt2 (s2 / story
            :domain (v / virus)
            :ARG1-of (u / use-01
                  :ARG2 (a2 / and
                        :op1 (ii2 / induce-01
                              :ARG0 s2
                              :ARG1 (p2 / person)
                              :ARG2 (f / fear-01))
                        :op2 (d / drive-02
                              :ARG0 s2
                              :ARG1 p2
                              :ARG2 (v2 / vaccine
                                    :ARG0-of (v3 / villainize-01
                                          :ARG1-of (r / real-04))))))
            :snt3 (d2 / die-01
                  :ARG1 (f2 / folk
                        :mod (o / old))
                  :ARG1-of (c / cause-01
                        :ARG0 (p3 / pneumonia
                              :mod (b / bacterium))))
            :snt4 (c2 / call-01
                  :ARG0 (t2 / they)
                  :ARG1 (ii3 / it)
                  :ARG2 (f3 / folk
                        :mod (o2 / old))
                  :mod (e / even))
            :snt5 a2
            :op1 (b2 / build-up-05
                  :ARG1 (b3 / bug))
            :op2 (c3 / come-01
                  :ARG1 (e2 / end))
            :ARG1-of c
            :ARG0 (h / have-degree-91
                  :ARG1 f3
                  :ARG2 (w / weak-02
                        :ARG1 f3)
                  :ARG3 (t3 / too)
                  :ARG6 (c4 / cough-01
                        :ARG0 f3))))"
"my jury is out on that one still, but yeah, the scuttlebutt is growing. scary if true.","# ::snt my jury is out on that one still, but yeah, the scuttlebutt is growing. scary if true.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (o / out-06
                  :ARG1 (j / jury
                        :poss (ii / i))
                  :ARG2 (o2 / one
                        :mod (t / that))
                  :mod (s / still))
            :ARG2 (g / grow-01
                  :ARG1 (s2 / scuttlebutt)))
      :snt2 (s3 / scary-03
            :condition (t2 / true-01
                  :ARG1 s2)))"
it's looking like even the control group can be affected by proximity to the experimental group.,"# ::snt it's looking like even the control group can be affected by proximity to the experimental group.
(l / look-02
      :ARG1 (p / possible-01
            :ARG1 (a / affect-01
                  :ARG0 (c / close-10
                        :ARG1 (g / group
                              :ARG0-of (c2 / control-01)
                              :mod (e / even))
                        :ARG2 (g2 / group
                              :mod (e2 / experiment-01)))
                  :ARG1 g)))"
"Absolutely. The governors of the covapocalypse followed their handlers' instructions to a T. Gretchen from MI is fixated on the jab and the masks on children like no one else, following a nursing home depopulation.","# ::snt Absolutely. The governors of the covapocalypse followed their handlers' instructions to a T. Gretchen from MI is fixated on the jab and the masks on children like no one else, following a nursing home depopulation.
(m / multi-sentence
      :snt1 (a / absolute)
      :snt2 (f / follow-02
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (g / governor))
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""C covapocalypse""))))
            :ARG1 (ii / instruct-01
                  :ARG0 (p2 / person
                        :ARG0-of (h3 / handle-01
                              :ARG1 p))
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""T.""
                              :op2 ""Gretchen"")
                        :ARG0-of (h4 / have-org-role-91
                              :ARG1 (s / state
                                    :name (n3 / name
                                          :op1 ""MI""))
                              :ARG2 g)))
            :ARG2 (a2 / and
                  :op1 (j / jab-01)
                  :op2 (m2 / mask-01
                        :ARG1 (c / child
                              :ARG1-of (r / resemble-01
                                    :ARG2 (n4 / no-one
                                          :mod (e / else)))))
                  :ARG0-of (f2 / follow-02
                        :ARG2 (d / depopulate-01
                              :ARG1 (h5 / home
                                    :mod (n5 / nurse-01)))))))"
March :China targeted vaccines towards crucial industries first instead of the elderly.....,"# ::snt March :China targeted vaccines towards crucial industries first instead of the elderly.....
(t / target-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""China""))
      :ARG1 (ii / industry
            :mod (c2 / crucial))
      :ARG2 (v / vaccine
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (p / person
                        :mod (e / elderly))))
      :time (d / date-entity
            :month 3))"
It was definitely set to attack the elderly which china has a growing elderly population.,"# ::snt It was definitely set to attack the elderly which china has a growing elderly population.
(s / set-08
      :ARG1 (ii / it)
      :ARG2 (a / attack-01
            :ARG0 ii
            :ARG1 (e / elderly
                  :ARG1-of (p / populate-01
                        :ARG2 (c / country
                              :name (n / name
                                    :op1 ""China""))
                        :ARG1-of (g / grow-01))))
      :mod (d / definite))"
