comment,amr
"Part conclusion to our discussion about the experimental VAX, G, EMF's and MAGNETISM.","# ::snt Part conclusion to our discussion about the experimental VAX, G, EMF's and MAGNETISM.
(c / conclude-02
      :ARG2 (d / discuss-01
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (p / product
                        :name (n / name
                              :op1 ""VAX"")
                        :mod (e / experiment-01))
                  :op2 (p2 / product
                        :name (n2 / name
                              :op1 ""G""))
                  :op3 (p3 / product
                        :name (n3 / name
                              :op1 ""EMF""))
                  :op4 (p4 / product
                        :name (n4 / name
                              :op1 ""MagNETISM""))))
      :degree (p5 / part))"
GRAPHENE OXIDE - NWO HORROR SHOW,"# ::snt GRAPHENE OXIDE - NWO HORROR SHOW
(s / show-04
      :ARG1 (s2 / show
            :name (n / name
                  :op1 ""Horror"")
            :mod (w / world-region
                  :name n
                  :op1 ""NWO""))
      :mod (g / gruesome))"
Dr. Zev Zelenko expose the toxic jabs which he says are part of a massive eugenics plane many years in the planning. In this interview Dr. Z shares critical information that could save your life.,"# ::snt Dr. Zev Zelenko expose the toxic jabs which he says are part of a massive eugenics plane many years in the planning. In this interview Dr. Z shares critical information that could save your life.
(m / multi-sentence
      :snt1 (e / expose-01
            :ARG0 (d / doctor
                  :name (n / name
                        :op1 ""Zev""
                        :op2 ""Zelenko""))
            :ARG1 (j / jabs
                  :mod (t / toxic)
                  :part-of (p / plane
                        :mod (e2 / eugenic)
                        :mod (m2 / massive)
                        :ARG1-of (p2 / plan-01))
                  :ARG1-of (s / say-01
                        :ARG0 d)
                  :duration (m3 / many
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (s2 / share-01
            :ARG0 d
            :ARG1 (ii / information
                  :ARG1-of (c / critical-02)
                  :ARG0-of (s3 / save-02
                        :ARG1 (l / live-01
                              :ARG0 (y2 / you))
                        :ARG1-of (p3 / possible-01)))
            :ARG2 y2
            :medium (ii2 / interview-01
                  :mod (t3 / this))))"
,"# ::snt 
(a / amr-empty)"
fb thought police,"# ::snt fb thought police
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / police))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"NEW - Facebook's ministry of truth has removed million ""misleading posts"" about COVID-19 since the beginning of the pandemic, and labeled more than million others. How's that working out in impacting voter opinion?68% think the virus came from the Chinese lab.","# ::snt NEW - Facebook's ministry of truth has removed million ""misleading posts"" about COVID-19 since the beginning of the pandemic, and labeled more than million others. How's that working out in impacting voter opinion?68% think the virus came from the Chinese lab.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / remove-01
                  :ARG0 (m2 / ministry
                        :topic (t / truth)
                        :poss (p / publication
                              :name (n / name
                                    :op1 ""Facebook"")))
                  :ARG1 (p2 / post
                        :quant 1000000
                        :ARG0-of (m3 / mislead-01)
                        :topic (p3 / product
                              :name (n2 / name
                                    :op1 ""COVID-19"")))
                  :time (s / since
                        :op1 (b / begin-01
                              :ARG1 (p4 / pandemic))))
            :op2 (l / label-01
                  :ARG0 m2
                  :ARG1 (o / other
                        :quant (m4 / more-than
                              :op1 1000000)))
            :ARG1-of (n3 / new-01))
      :snt2 (w / work-out-02
            :ARG1 (t2 / that)
            :manner (a2 / amr-unknown)
            :ARG0-of (ii / impact-01
                  :ARG1 (o2 / opine-01
                        :ARG0 (p5 / person
                              :ARG0-of (v / vote-01))))
            :snt3 (t3 / think-01
                  :ARG0 (p6 / percentage-entity
                        :value 68)
                  :ARG1 (c / come-03
                        :ARG1 (v2 / virus)
                        :ARG2 (l2 / lab
                              :mod (c2 / country
                                    :name (n4 / name
                                          :op1 ""China"")))))))"
,"# ::snt 
(a / amr-empty)"
"Mayor Jerry Demings will not lift the mask mandate until we've reached ""herd immunity"" at %, which coincides with Biden's plan.","# ::snt Mayor Jerry Demings will not lift the mask mandate until we've reached ""herd immunity"" at %, which coincides with Biden's plan.
(l / lift-02
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jerry""
                  :op2 ""Demings"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (m / mayor)))
      :ARG1 (m2 / mandate-01
            :ARG1 (m3 / mask))
      :time (u / until
            :op1 (r / reach-01
                  :ARG0 (w / we)
                  :ARG1 (ii / immunity
                        :mod (h2 / herd)
                        :ARG1-of (c / coincide-01
                              :ARG2 (p2 / plan-01
                                    :ARG0 (p3 / person
                                          :name (n2 / name
                                                :op1 ""Biden""))))))))"
