comment,amr
A rarity on social media.,"# ::snt A rarity on social media.
(r / rarity
      :location (m / media
            :mod (s / social)))"
,"# ::snt 
(a / amr-empty)"
That's awesome.,"# ::snt That's awesome.
(a / awesome-02
      :ARG0 (t / that))"
"The smarter move if you're talking about calculated risk would be to use ivermectin at the onset of the slightest symptoms or as a prophalxysis. Billions of doses over like years administered and very safe, with very promising preliminary results for covid if taken early.","# ::snt The smarter move if you're talking about calculated risk would be to use ivermectin at the onset of the slightest symptoms or as a prophalxysis. Billions of doses over like years administered and very safe, with very promising preliminary results for covid if taken early.
(m / multi-sentence
      :snt1 (m2 / move-02
            :ARG1 (u / use-01
                  :ARG1 (ii / ivermectin)
                  :time (o / onset
                        :mod (s / symptom
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (s2 / slight)
                                    :ARG3 (m3 / most))))
                  :manner (p / prophysis))
            :ARG1-of h
            :ARG2 (s3 / smart-06)
            :ARG1-of s3
            :ARG3 (m4 / more))
      :condition (t / talk-01
            :ARG0 (y / you)
            :ARG1 (r / risk-01
                  :ARG1-of (c / calculate-01)))
      :snt2 (a / and
            :op1 (a2 / administer-01
                  :ARG1 (d / dose
                        :quant (m5 / multiple
                              :op1 1000000))
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (y2 / year)))
            :op2 (s4 / safe-01
                  :ARG0 d
                  :degree (v / very))
            :op3 (r3 / result-01
                  :ARG1 (p2 / product
                        :name (n / name
                              :op1 "" covid""))
                  :mod (p3 / preliminary)
                  :ARG1-of (p4 / promise-01
                        :degree (v2 / very))
                  :condition (t2 / take-01
                        :ARG1 p2
                        :time (e / early)))))"
"Personal liberty is idiotic? So what is your angle, then? Why are you so concerned with what everyone else is chosing or not chosing to do?","# ::snt Personal liberty is idiotic? So what is your angle, then? Why are you so concerned with what everyone else is chosing or not chosing to do?
(m / multi-sentence
      :snt1 (ii / idiotic
            :domain (l / liberty
                  :ARG1-of (p / personal-02)))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / angle
                  :poss (y / you)
                  :mod (t / then)))
      :snt3 (c2 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (c3 / concern-01
                  :ARG0 (o / or
                        :op1 (t2 / thing
                              :ARG1-of (d / do-02
                                    :ARG0 (e / everyone
                                          :mod (e2 / else))))
                        :op2 (t3 / thing
                              :ARG1-of (d2 / do-02
                                    :polarity -
                                    :ARG0 e)))
                  :ARG1 y
                  :degree (s / so))))"
,"# ::snt 
(a / amr-empty)"
"years. years. The difference is moot when the problem is now. It's called calculated risk. Up to the individual, until it's not....but until it's not, it is. My hypothetical is no less ridiculous than yours.","# ::snt years. years. The difference is moot when the problem is now. It's called calculated risk. Up to the individual, until it's not....but until it's not, it is. My hypothetical is no less ridiculous than yours.
(m / multi-sentence
      :snt1 (m2 / moot-00
            :time (p / problem
                  :time (n / now)))
      :snt2 (c / call-01
            :ARG1 (ii / it)
            :ARG2 (r / risk-01
                  :ARG1-of (c2 / calculate-01)))
      :snt3 (c3 / contrast-01
            :ARG1 (u / up-to
                  :op1 (ii2 / individual)
                  :time (u2 / until
                        :op1 (h / have-polarity-91
                              :ARG1 ii
                              :ARG2 -)))
            :ARG2 (h2 / have-polarity-91
                  :ARG1 (ii3 / it)
                  :ARG2 -
                  :time (u3 / until
                        :op1 (h3 / have-polarity-91
                              :ARG1 ii3
                              :ARG2 -))))
      :snt4 (r2 / ridiculous-02
            :ARG1 (t / thing
                  :ARG1-of (h4 / hypothetical-02
                        :ARG0 (ii4 / i)))
            :ARG2-of (h5 / have-degree-91
                  :polarity -
                  :ARG1 t
                  :ARG3 (l / less)
                  :ARG4 (t2 / thing
                        :ARG1-of (h6 / hypothetical-02
                              :ARG0 (y / you))))))"
"Transmission is coming mostly from small gatherings at home according to the statistics and science. There's a very valid argument to be made that lockdowns force people into that exact situation, which would actually be making things worse.","# ::snt Transmission is coming mostly from small gatherings at home according to the statistics and science. There's a very valid argument to be made that lockdowns force people into that exact situation, which would actually be making things worse.
(m / multi-sentence
      :snt1 (c / come-01
            :ARG1 (t / transport-01)
            :ARG3 (g / gather-03
                  :mod (s / small)
                  :location (h / home)
                  :ARG1-of (s2 / say-01
                        :ARG0 (a / and
                              :op1 (s3 / statistics)
                              :op2 (s4 / science))))
            :mod (m2 / most))
      :snt2 (a2 / argue-01
            :ARG1 (f / force-01
                  :ARG0 (l / lock-down-06)
                  :ARG1 (p / person)
                  :ARG2 (s5 / situation
                        :mod (e / exact)
                        :mod (t2 / that))
                  :ARG0-of (w / worsen-01
                        :ARG1 (t3 / thing)
                        :ARG1-of (a3 / actual-02)))
            :ARG1-of (v / valid-02
                  :degree (v2 / very))))"
"Not sure what my parents were thinking, but I know that I did not follow my doctor's recommendations blindly and instead opted to space out the required vaccinations to lessen the chances of any bad outcomes. Also year studies is a silly/nonsense thing to say.","# ::snt Not sure what my parents were thinking, but I know that I did not follow my doctor's recommendations blindly and instead opted to space out the required vaccinations to lessen the chances of any bad outcomes. Also year studies is a silly/nonsense thing to say.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sure-02
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t / think-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (p2 / parent)))))
            :ARG2 (k / know-01
                  :ARG0 ii
                  :ARG1 (a / and
                        :op1 (f / follow-02
                              :polarity -
                              :ARG0 ii
                              :ARG1 (r / recommend-01
                                    :ARG0 (p3 / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 ii
                                                :ARG2 (d / doctor))))
                              :manner (b / blind))
                        :op2 (o / opt-01
                              :polarity -
                              :ARG0 ii
                              :ARG1 (s2 / space-out-00
                                    :ARG0 ii
                                    :ARG1 (v / vaccinate-01
                                          :ARG1-of (r2 / require-01))
                                    :purpose (l / lessen-01
                                          :ARG0 ii
                                          :ARG1 (c2 / chance-02
                                                :ARG1 (o2 / outcome
                                                      :ARG1-of (b2 / bad-07)
                                                      :mod (a2 / any)))))
                              :ARG1-of (ii2 / instead-of-91
                                    :ARG2 f)))))
      :snt2 (t2 / thing
            :mod (s3 / slash
                  :op1 (s4 / silly)
                  :op2 (s5 / sense-02))
            :ARG1-of (s6 / say-01)
            :mod (a3 / also)))"
This,"# ::snt This
(t / this)"
"Unless you were homeschooled in the US, you were also given many vaccines that people didn't have year studies on. What were your parents thinking!?","# ::snt Unless you were homeschooled in the US, you were also given many vaccines that people didn't have year studies on. What were your parents thinking!?
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (g / give-01
                  :ARG1 (v / vaccine
                        :quant (m2 / many)
                        :ARG1-of (s / study-01
                              :polarity -
                              :ARG0 (p / person)
                              :duration (y / year)))
                  :ARG2 (y2 / you)
                  :mod (a / also))
            :ARG2 (h2 / homeschool-01
                  :polarity -
                  :ARG1 y2
                  :location (c / country
                        :name (n / name
                              :op1 ""US""))))
      :snt2 (t / think-01
            :ARG0 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (y3 / you)
                        :ARG2 (p3 / parent)))
            :ARG1 (a2 / amr-unknown)))"
Yeth!,"# ::snt Yeth!
(y / yeth
      :mode expressive)"
Just joking,"# ::snt Just joking
(j / joke-01
      :ARG0 (ii / i)
      :mod (j2 / just))"
Dumb statements are a male trait.,"# ::snt Dumb statements are a male trait.
(t / trait
      :mod (m / male)
      :domain (s / state-01
            :mod (d / dumb)))"
,"# ::snt 
(a / amr-empty)"
"So if you take these safe supplements bc why the hell not if they might help, mask whenever and social distance to reduce exposure and potential viral load, you improve your chances of severe symptoms.","# ::snt So if you take these safe supplements bc why the hell not if they might help, mask whenever and social distance to reduce exposure and potential viral load, you improve your chances of severe symptoms.
(ii / infer-01
      :ARG1 (ii2 / improve-01
            :ARG0 (y / you)
            :ARG1 (c / chance-02
                  :ARG0 y
                  :ARG1 (s / symptom
                        :mod (s2 / severe)))
            :condition (t / take-01
                  :ARG0 y
                  :ARG1 (s3 / supplement
                        :ARG1-of (s4 / safe-01)
                        :mod (t2 / this))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a / amr-unknown
                              :mod (h / hell
                                    :mode expressive)))
                  :condition (p / possible-01
                        :ARG1 (h2 / help-01
                              :ARG0 s3)))
            :condition (m / mask-01
                  :ARG0 y
                  :time (a2 / and
                        :op1 (w / whenever)
                        :op2 (d / distance
                              :mod (s5 / social)))
                  :purpose (r / reduce-01
                        :ARG0 y
                        :ARG1 (a3 / and
                              :op1 (e / expose-01
                                    :ARG1 y)
                              :op2 (l / load
                                    :mod (v / viral)
                                    :mod (p2 / potential)))))))"
Melatonin appears to have antiviral properties. Vitamin D levels correlate to COV19 outcomes. Vit C and zinc seem to help fight viruses.,"# ::snt Melatonin appears to have antiviral properties. Vitamin D levels correlate to COV19 outcomes. Vit C and zinc seem to help fight viruses.
(m / multi-sentence
      :snt1 (a / appear-02
            :ARG1 (h / have-03
                  :ARG0 (p / product
                        :name (n / name
                              :op1 ""Melatonin""))
                  :ARG1 (p2 / property
                        :mod (a2 / antiviral))))
      :snt2 (c / correlate-01
            :ARG1 (l / level
                  :mod (s / small-molecule
                        :name (n2 / name
                              :op1 ""vitamin""
                              :op2 ""D"")))
            :ARG2 (o / outcome
                  :mod (s2 / small-molecule
                        :name (n3 / name
                              :op1 ""COV19""))))
      :snt3 (s3 / seem-01
            :ARG1 (h2 / help-01
                  :ARG0 (a3 / and
                        :op1 (s4 / small-molecule
                              :name (n4 / name
                                    :op1 ""vit""
                                    :op2 ""C""))
                        :op2 (z / zinc))
                  :ARG1 (f / fight-01
                        :ARG1 (v / virus)))))"
This was a solid discussion all. GG.,"# ::snt This was a solid discussion all. GG.
(s / say-01
      :ARG1 (d / discuss-01
            :ARG1-of (s2 / solid-02)
            :domain (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""GG"")))"
"Mine is solely based on the + opinions Ive gathered from all the Dr and nurses ive run into.I respect others and wear my mask in stores and what not but my kids still go on playgrounds, I dont wear a mask outdoors and I see family and close friends.","# ::snt Mine is solely based on the + opinions Ive gathered from all the Dr and nurses ive run into.I respect others and wear my mask in stores and what not but my kids still go on playgrounds, I dont wear a mask outdoors and I see family and close friends.
(m / multi-sentence
      :snt1 (b / base-02
            :ARG1 (t / thing
                  :poss (ii / i))
            :ARG2 (t2 / thing
                  :ARG1-of (o / opine-01)
                  :ARG1-of (g / gather-01
                        :ARG0 ii
                        :ARG2 (a / and
                              :op1 (d / doctor)
                              :op2 (n / nurse)
                              :mod (a2 / all)
                              :ARG2-of (r / run-16
                                    :ARG0 ii))))
            :manner (s / sole))
      :snt2 (c / contrast-01
            :ARG1 (a3 / and
                  :op1 (r2 / respect-01
                        :ARG0 (ii2 / i)
                        :ARG1 (o2 / other))
                  :op2 (w / wear-01
                        :ARG0 ii2
                        :ARG1 (m2 / mask
                              :poss ii2)
                        :location (s2 / store))
                  :op3 (e / et-cetera))
            :ARG2 (g2 / go-02
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii2
                              :ARG2 (k / kid)))
                  :ARG4 (p2 / playground)
                  :mod (s3 / still)))
      :snt3 (a4 / and
            :op1 (w2 / wear-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (m3 / mask)
                  :location (o3 / outdoors))
            :op2 (s4 / see-01
                  :ARG0 ii3
                  :ARG1 (a5 / and
                        :op1 (f / family)
                        :op2 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii3
                                    :ARG2 (f2 / friend
                                          :ARG1-of (c2 / close-10))))))))"
"Long term studies was the only hesitation I had about this vaccine, but then it came down to my original statement","# ::snt Long term studies was the only hesitation I had about this vaccine, but then it came down to my original statement
(c / contrast-01
      :ARG1 (h / hesitate-01
            :ARG0 (ii / i)
            :ARG1 (s / study-01
                  :ARG1 (v / vaccine
                        :mod (t / this))
                  :duration (t2 / term
                        :ARG1-of (l / long-03)))
            :mod (o / only))
      :ARG2 (c2 / come-down-23
            :ARG2 (s2 / state-01
                  :ARG0 ii
                  :mod (o2 / original))
            :time (t3 / then)))"
"Yes I've read all those things and mrna looks very promising for many things, not just covid. Still no long term studies yet tho.","# ::snt Yes I've read all those things and mrna looks very promising for many things, not just covid. Still no long term studies yet tho.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / read-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :mod (a2 / all)
                        :mod (t2 / that)))
            :op2 (l / look-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Ms""))
                  :ARG1 (p2 / promise-01
                        :ARG0 p
                        :degree (v / very)
                        :topic (t3 / thing
                              :quant (m2 / many))
                        :ARG1-of (c / contrast-01
                              :ARG2 (t4 / thing
                                    :polarity -
                                    :name n
                                    :op1 "" covid"")
                              :mod (j / just)))))
      :snt2 (h / have-concession-91
            :ARG1 (s / study-01
                  :polarity -
                  :time (y / yet)
                  :mod (t5 / term
                        :ARG1-of (l2 / long-03)))))"
"Hasnt been my experience with the current surge, but then again, theres a reason theres a phrase called get a second opinion","# ::snt Hasnt been my experience with the current surge, but then again, theres a reason theres a phrase called get a second opinion
(c / contrast-01
      :ARG1 (e / experience-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / surge-01
                  :time (c2 / current)))
      :ARG2 (t / thing
            :ARG0-of (c3 / cause-01
                  :ARG1 (p / phrase-01
                        :ARG1 (g / get-01
                              :ARG1 (o / opine-01
                                    :ord (o2 / ordinal-entity
                                          :value 2)))))
            :domain s)
      :mod (a / again
            :mod (t2 / then)))"
Exhausting,"# ::snt Exhausting
(d / disgust-01)"
There's supplements for that as well,"# ::snt There's supplements for that as well
(s / supplement-01
      :purpose (t / that)
      :mod (a / as-well))"
Is it tiring knowing everything?,"# ::snt Is it tiring knowing everything?
(t / tire-01
      :ARG0 (k / know-01
            :ARG1 (e / everything))
      :polarity (a / amr-unknown))"
