comment,amr
I think most governments are and have been a step behind when it comes to Covid. Its not the easiest thing to deal with. It takes real leadership - no Churchills around these days,"# ::snt I think most governments are and have been a step behind when it comes to Covid. Its not the easiest thing to deal with. It takes real leadership - no Churchills around these days
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (s / step-01
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :mod (m2 / most))
                        :ARG2 (b / behind)
                        :topic (c / city
                              :name (n / name
                                    :op1 ""Covid"")))
                  :op2 (s2 / step-01
                        :ARG1 g
                        :ARG2 b
                        :time (c2 / come-12
                              :ARG1 c))))
      :snt2 (h / have-degree-91
            :polarity -
            :ARG1 (d / deal-01
                  :ARG2 (ii2 / it))
            :ARG2 (e / easy-05
                  :ARG1 d)
            :ARG3 m2)
      :snt3 (t2 / take-10
            :ARG0 ii2)
      :ARG1 (l / lead-02
            :ARG1-of (r / real-04))
      :ARG1-of (m3 / mean-01
            :ARG2 (c3 / church
                  :polarity -
                  :location (a2 / around
                        :op1 (d2 / day
                              :mod (t3 / this))))))"
^work out,"# ::snt ^work out
(w / work-out-02)"
Our government cant seem to decide one day to the next who is a priority for vaccination and who isnt. Its all a bit worrying but hopefully itll with out,"# ::snt Our government cant seem to decide one day to the next who is a priority for vaccination and who isnt. Its all a bit worrying but hopefully itll with out
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (s / seem-01
                  :ARG1 (d / decide-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :poss (w / we))
                        :ARG1 (a / and
                              :op1 (p2 / priority
                                    :domain (p3 / person)
                                    :purpose (v / vaccinate-01))
                              :op2 (p4 / priority
                                    :polarity -
                                    :domain (p5 / person)
                                    :purpose (v2 / vaccinate-01)))
                        :time (d2 / day
                              :mod (n / next)))))
      :snt2 (c / contrast-01
            :ARG1 (w2 / worry-01
                  :ARG0 (a2 / all)
                  :degree (b / bit))
            :ARG2 (h / hopeful-03
                  :ARG1 (ii / it
                        :ARG1-of (o / out-06)))))"
"Here the roll out of the vaccine is for long term and seniors facilities, patient facing staff, essential workers. I work in a hospital, but Im not patient facing. Thats why Im really happy to get it this early. The lineup was really long","# ::snt Here the roll out of the vaccine is for long term and seniors facilities, patient facing staff, essential workers. I work in a hospital, but Im not patient facing. Thats why Im really happy to get it this early. The lineup was really long
(m / multi-sentence
      :snt1 (r / roll-out-02
            :ARG1 (v / vaccine)
            :location (h / here)
            :beneficiary (a / and
                  :op1 (f / facility
                        :mod (s / senior))
                  :op2 (s2 / staff
                        :ARG0-of (f2 / face-01
                              :ARG1 (p / patient)))
                  :op3 (p2 / person
                        :ARG0-of (w / work-01)
                        :mod (e / essential))))
      :snt2 (c / contrast-01
            :ARG1 (w2 / work-01
                  :ARG0 (ii / i)
                  :location (h2 / hospital))
            :ARG2 (f3 / face-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (p3 / patient)))
      :snt3 (h3 / happy-01
            :ARG0 (g / get-01
                  :ARG0 ii
                  :ARG1 (ii2 / it)
                  :time (e2 / early
                        :mod (t / this)))
            :ARG1 ii
            :degree (r2 / really))
      :snt4 (l / long-03
            :ARG1 (l2 / lineup)
            :degree (r3 / really)))"
Sounds pretty similar.. bet you feel relieved to have that vaccine! I cant wait... but reckon Ill be Summertime or thereabouts all going well. I just want the older members of my family and friends who are vulnerable to get it asap,"# ::snt Sounds pretty similar.. bet you feel relieved to have that vaccine! I cant wait... but reckon Ill be Summertime or thereabouts all going well. I just want the older members of my family and friends who are vulnerable to get it asap
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (ii / it)
            :ARG2 (r / resemble-01
                  :degree (p / pretty)))
      :snt2 (b / bet-01
            :ARG0 (ii2 / i)
            :ARG2 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (r2 / relieve-01
                        :ARG0 (h / have-03
                              :ARG0 ii2
                              :ARG1 (v / vaccine
                                    :mod (t / that)))
                        :ARG1 y)))
      :snt3 (c / contrast-01
            :ARG1 (w / wait-01
                  :polarity -
                  :ARG1 (ii3 / i))
            :ARG2 (r3 / reckon-01
                  :ARG0 ii3
                  :ARG1 (g / go-on-15
                        :ARG1 (o / or
                              :op1 (s2 / summer)
                              :op2 (t2 / thereabouts))
                        :mod (a / all)
                        :ARG1-of (w2 / well-09))))
      :snt4 (w3 / want-01
            :ARG0 (ii4 / i)
            :ARG1 (g2 / get-01
                  :ARG0 (m2 / member
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (o2 / old)
                              :ARG3 (m3 / more)
                              :ARG4 (a2 / and
                                    :op1 (f2 / family
                                          :ARG1-of (h3 / have-org-role-91
                                                :ARG0 ii4
                                                :ARG2 (m4 / member)))
                                    :op2 (p2 / person
                                          :ARG0-of (h4 / have-org-role-91
                                                :ARG1 f2
                                                :ARG1-of (h5 / have-org-role-91
                                                      :ARG0 ii4
                                                      :ARG2 (m5 / member))))
                                    :ARG1-of (v2 / vulnerable-01
                                          :ARG2 ii))))
                  :ARG1 ii
                  :time (a3 / as-apart))
            :mod (j / just)))"
"There is a full lockdown here too, where the vast majority of stores are closed and only takeout at restaurants. Schools are closed too. People are told to stay home, but its not %","# ::snt There is a full lockdown here too, where the vast majority of stores are closed and only takeout at restaurants. Schools are closed too. People are told to stay home, but its not %
(m / multi-sentence
      :snt1 (l / lock-down-03
            :ARG1 (h / here
                  :location-of (a / and
                        :op1 (c / close-01
                              :ARG1 (s / store
                                    :quant (m2 / majority
                                          :mod (v / vast))))
                        :op2 (t / takeout
                              :location (r / restaurant)
                              :mod (o / only))))
            :mod (f / full)
            :mod (t2 / too))
      :snt2 (c2 / close-01
            :ARG1 (s2 / school)
            :mod t2)
      :snt3 (c3 / contrast-01
            :ARG1 (t3 / tell-01
                  :ARG1 (s3 / stay-01
                        :ARG1 (p / person)
                        :ARG3 (h2 / home))
                  :ARG2 p)
            :ARG2 (p2 / percentage
                  :polarity -
                  :domain s3)))"
Sounds like its going well where you are.. we are back to full lockdown here with a compulsory stay at home,"# ::snt Sounds like its going well where you are.. we are back to full lockdown here with a compulsory stay at home
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (g / go-09
                  :ARG1 (ii / it)
                  :ARG2 (w / well-09)
                  :location (t / thing
                        :location-of (y / you))))
      :snt2 (b / back-02
            :ARG1 (w2 / we)
            :ARG2 (l / lock-down-06
                  :ARG0 w2
                  :ARG1-of (f / full-09)
                  :location (h / here)
                  :accompanier (s2 / stay-01
                        :ARG1 w2
                        :location (h2 / home)
                        :ARG2-of (c / compel-01)))))"
I can see the end of the tunnel. I didnt think Id get it this fast. Hopefully numbers start to come down as more people get that second shot,"# ::snt I can see the end of the tunnel. I didnt think Id get it this fast. Hopefully numbers start to come down as more people get that second shot
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (e / end-01
                        :ARG1 (t / tunnel))))
      :snt2 (t2 / think-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (g / get-30
                  :ARG0 ii2
                  :ARG1 (ii3 / it)
                  :ARG1-of (f / fast-02
                        :degree (t3 / this))))
      :snt3 (h / hope-01
            :ARG1 (s2 / start-01
                  :ARG0 (n / number)
                  :ARG1 (c / come-down-23
                        :ARG1 n)
                  :time (g2 / get-30
                        :ARG0 (p2 / person
                              :quant (m2 / more))
                        :ARG1 (s3 / shoot-02
                              :ord (o / ordinal-entity
                                    :value 2)
                              :mod (t4 / that))))))"
This is great Robert!,"# ::snt This is great Robert!
(p / person
      :name (n / name
            :op1 ""Robert"")
      :mod (g / great)
      :domain (t / this))"
"The lineup was pretty long, but worth the hour wait. I didnt think wed be able to get the vaccine this soon","# ::snt The lineup was pretty long, but worth the hour wait. I didnt think wed be able to get the vaccine this soon
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (l / long-03
                  :ARG1 (l2 / lineup)
                  :degree (p / pretty))
            :ARG2 (w / worth-02
                  :ARG1 l2
                  :ARG2 (w2 / wait-01
                        :duration (t / temporal-quantity
                              :quant 1
                              :unit (h / hour)))))
      :snt2 (t2 / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p2 / possible-01
                  :ARG1 (g / get-01
                        :ARG0 (w3 / wednesday)
                        :ARG1 (v / vaccine)
                        :time (s / soon)))))"
