comment,amr
Ha! Im counting on it!,"# ::snt Ha! Im counting on it!
(c / count-03
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :mod (h / ha
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
"I am so ready for all of it, Rachel! I know it's probably just the lockdown making us all stir-crazy, but I'm worried I might go a bit mad when we are finally unleashed.","# ::snt I am so ready for all of it, Rachel! I know it's probably just the lockdown making us all stir-crazy, but I'm worried I might go a bit mad when we are finally unleashed.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / ready-02
                  :ARG1 ii
                  :ARG2 (ii2 / it
                        :mod (a / all))
                  :degree (s2 / so))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Rachel"")))
      :snt2 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii3 / i)
                  :ARG1 (m2 / make-02
                        :ARG0 (l / lockdown-01
                              :mod (j / just))
                        :ARG1 (s3 / stir-03
                              :ARG1 (w / we
                                    :mod (a2 / all)))
                        :mod (p2 / probable)))
            :ARG2 (w2 / worry-01
                  :ARG0 ii3
                  :ARG1 (p3 / possible-01
                        :ARG1 (g / go-08
                              :ARG1 ii3
                              :ARG2 (m3 / mad-04
                                    :ARG1 ii3
                                    :degree (b / bit))
                              :time (u / unleash-01
                                    :ARG1 w
                                    :time (f / final)))))))"
I can't believe it will be THIS YEAR that I get to give you all a copy!,"# ::snt I can't believe it will be THIS YEAR that I get to give you all a copy!
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (g / get-22
                  :ARG0 ii
                  :ARG1 (g2 / give-01
                        :ARG0 ii
                        :ARG1 (t / thing
                              :ARG2-of (c / copy-01))
                        :ARG2 (y / you
                              :mod (a / all)))
                  :time (y2 / year
                        :mod (t2 / this)))))"
,"# ::snt 
(a / amr-empty)"
What a year were going to have Alex!,"# ::snt What a year were going to have Alex!
(h / have-03
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Alex""))
      :ARG1 (y / year)
      :degree (s / so))"
"Cant wait to read your book, Alex.","# ::snt Cant wait to read your book, Alex.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 ii
            :ARG2 (w / wait-01
                  :ARG1 ii
                  :ARG2 (r / read-01
                        :ARG0 ii
                        :ARG1 (b / book
                              :poss (p / person
                                    :name (n / name
                                          :op1 ""Alex""))))))
      :ARG2 p)"
"I am equal parts terrified and happy. Thank you everyone and I hope you have a wonderful start to the New Year, that you catch all the yummiest moths and have a great time flying across the moon. See you next year!","# ::snt I am equal parts terrified and happy. Thank you everyone and I hope you have a wonderful start to the New Year, that you catch all the yummiest moths and have a great time flying across the moon. See you next year!
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / terrify-01
                  :ARG1 (ii / i)
                  :degree (p / part
                        :ARG1-of (e / equal-01)))
            :op2 (h / happy-01
                  :ARG1 ii
                  :degree p))
      :snt2 (a2 / and
            :op1 (t2 / thank-01
                  :ARG0 (ii2 / i)
                  :ARG1 (e2 / everyone))
            :op2 (h2 / hope-01
                  :ARG0 ii2
                  :ARG1 (s / start-01
                        :ARG0 e2
                        :ARG1 (f / festival
                              :name (n / name
                                    :op1 ""New""
                                    :op2 ""Year""))
                        :ARG2 (w / wonderful-03
                              :ARG1 (a3 / and
                                    :op1 (c / catch-01
                                          :ARG0 e2
                                          :ARG1 (m2 / moth
                                                :mod (a4 / all)
                                                :ARG1-of (h3 / have-degree-91
                                                      :ARG2 (y / yummiest)
                                                      :ARG3 (m3 / most))))
                                    :op2 (h4 / have-03
                                          :ARG0 e2
                                          :ARG1 (t3 / time
                                                :mod (g / great)
                                                :time-of (f2 / fly-01
                                                      :ARG0 e2
                                                      :path (a5 / across
                                                            :op1 (m4 / moon)))))))))
            :snt3 (s2 / see-01
                  :ARG0 (ii3 / i)
                  :ARG1 (y2 / you)
                  :time (y3 / year
                        :mod (n2 / next)))))"
"I'm actually still in disbelief that I get to write alongside - to have worked with and now , with and an army of the nicest people. I'm sure it will feel real maybe in... years. It will sink in eventually.","# ::snt I'm actually still in disbelief that I get to write alongside - to have worked with and now , with and an army of the nicest people. I'm sure it will feel real maybe in... years. It will sink in eventually.
(m / multi-sentence
      :snt1 (d / disbelieve-01
            :ARG0 (ii / i)
            :ARG1 (g / get-22
                  :ARG0 ii
                  :ARG1 (w / write-01
                        :ARG0 ii
                        :manner (a / alongside
                              :op1 (a2 / and
                                    :op1 (w2 / work-01
                                          :ARG0 ii
                                          :ARG3 (a3 / and
                                                :op1 (p / person
                                                      :ARG1-of (ii2 / include-91
                                                            :ARG2 (p2 / person
                                                                  :ARG1-of (n / nice-01
                                                                        :ARG2-of (h / have-degree-91
                                                                              :ARG1 p2
                                                                              :ARG3 (m2 / most))))))
                                                :op2 (a4 / army
                                                      :consist-of (p3 / person
                                                            :ARG1-of h
                                                            :ARG2 n
                                                            :ARG1 p3)
                                                      :ARG3 m2))))))))
      :ARG1-of (a5 / actual-02)
      :mod (s / still)
      :snt2 (s2 / sure-02
            :ARG0 (ii3 / i)
            :ARG1 (f / feel-01
                  :ARG0 (ii4 / it)
                  :ARG1 (r / real-04
                        :ARG1 ii4)
                  :time (a6 / after
                        :op1 (n2 / now)
                        :quant (m3 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))))
      :snt3 (s3 / sink-in-02
            :ARG1 ii4
            :time (e / eventual)))"
"The words DEBUT YEAR make me feel all squiggly, but I can't wait for autumn when I will be able to share my brain with you all. A special thank you to and everyone for your vampire magic!","# ::snt The words DEBUT YEAR make me feel all squiggly, but I can't wait for autumn when I will be able to share my brain with you all. A special thank you to and everyone for your vampire magic!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (m2 / make-02
                  :ARG0 (w / word
                        :mod (d / dear))
                  :ARG1 (f / feel-01
                        :ARG0 (ii / i)
                        :ARG1 (s / squiggly
                              :domain ii
                              :mod (a / all))))
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (w2 / wait-01
                        :ARG1 ii
                        :ARG2 (a2 / autumn
                              :time-of (p2 / possible-01
                                    :ARG1 (s2 / share-01
                                          :ARG0 ii
                                          :ARG1 (b / brain
                                                :poss ii)
                                          :ARG2 (y / you)))))))
      :snt2 (t / thank-01
            :ARG1 (a3 / and
                  :op1 (y2 / you)
                  :op2 (e / everyone))
            :ARG2 (m3 / magic
                  :mod (v / vulture)
                  :poss y2)
            :ARG1-of (s3 / special-02)))"
