comment,amr
,"# ::snt 
(a / amr-empty)"
Got my second shot. Big smile on my face.,"# ::snt Got my second shot. Big smile on my face.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (s / shoot-02
                  :ARG0 ii
                  :ord (o / ordinal-entity
                        :value 2)))
      :snt2 (s2 / smile-01
            :ARG0 (ii2 / i
                  :part (f / face))
            :mod (b / big)
            :location f))"
So awesome my beautiful friend!! For others I had nd Moderna last Monday and was just fine! A little tired but please don't be scared. You get this amazing happy emotional feeling and it makes it all worth it!! In this together!,"# ::snt So awesome my beautiful friend!! For others I had nd Moderna last Monday and was just fine! A little tired but please don't be scared. You get this amazing happy emotional feeling and it makes it all worth it!! In this together!
(m / multi-sentence
      :snt1 (a / awesome-02
            :mode expressive
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f / friend
                              :ARG1-of (b / beautiful-02))))
            :degree (s / so))
      :snt2 (c / contrast-01
            :ARG1 (a2 / and
                  :op1 (h2 / have-03
                        :ARG0 (ii2 / i)
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Moderna""))
                        :time (d / date-entity
                              :weekday (m2 / monday)
                              :mod (l / last)))
                  :op2 (f2 / fine-04
                        :ARG1 ii2
                        :mod (j / just)))
            :ARG2 (w / worry-02
                  :polarity -
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (y2 / you
                        :degree (l2 / little)))
            :snt3 (a3 / and
                  :op1 (g / get-01
                        :ARG0 y2)
                  :ARG1 (f3 / feel-01
                        :ARG0 y2
                        :ARG1 (e / emotion)
                        :ARG1-of (h3 / happy-01)
                        :mod (t / this)
                        :mod (t2 / this)
                        :ARG0-of (e2 / emotional-02)
                        :ARG0-of (a4 / amaze-01)))
            :op2 (m3 / make-02
                  :ARG0 f3
                  :ARG1 (w2 / worth-02
                        :ARG1 (ii3 / it
                              :mod (a5 / all)))))
      :snt4 (b2 / be-located-at-91
            :ARG1 (t3 / this)
            :ARG2 (t4 / together)))"
Sorry that you got sick but great news,"# ::snt Sorry that you got sick but great news
(c / contrast-01
      :ARG1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (s2 / sick-05
                  :ARG1 (y / you)))
      :ARG2 (n / news
            :mod (g / great)))"
Thats how I know I have never had covid. My results have come back negative each time I have donated. Most recently in December.,"# ::snt Thats how I know I have never had covid. My results have come back negative each time I have donated. Most recently in December.
(m / multi-sentence
      :snt1 (t / that
            :manner-of (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (h / have-03
                        :polarity -
                        :ARG0 ii
                        :ARG1 (p / product
                              :name (n / name
                                    :op1 "" covid""))
                        :time (e / ever))))
      :snt2 (c / come-01
            :ARG1 (r / result-01
                  :ARG1 (ii2 / i))
            :ARG4 (n2 / negative-03)
            :frequency (r2 / rate-entity-91
                  :ARG4 (d / donate-01
                        :ARG0 ii2))
            :time (r3 / recent
                  :mod (m2 / most))))"
Thanx.,"# ::snt Thanx.
(p / person
      :name (n / name
            :op1 ""Thanx""))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"First shot was just a sore arm. Second shot I was dizzy, body aches headache but no fever. Lasted for about a day or so. I'm glad I did it!!","# ::snt First shot was just a sore arm. Second shot I was dizzy, body aches headache but no fever. Lasted for about a day or so. I'm glad I did it!!
(m / multi-sentence
      :snt1 (a / arm
            :ARG1-of (s / sore-03)
            :domain (s2 / shot
                  :ord (o / ordinal-entity
                        :value 1))
            :mod (j / just))
      :snt2 (c / contrast-01
            :ARG1 (d / dizzy-01
                  :ARG1 (ii / i))
            :ARG2 (a2 / ache-01
                  :ARG0 (b / body)
                  :ARG1 (h / headache)))
      :snt3 (l / last-01
            :ARG1 (ii2 / i)
            :ARG2 (a3 / about
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d2 / day))))
      :snt4 (g / glad-02
            :ARG0 (d3 / do-02
                  :ARG0 ii2
                  :ARG1 (ii3 / it))
            :ARG1 (ii4 / i)))"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
