comment,amr
Thank you all for participating! Here is the results!,"# ::snt Thank you all for participating! Here is the results!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you
                  :mod (a / all))
            :ARG2 (p / participate-01
                  :ARG0 y))
      :snt2 (b / be-located-at-91
            :ARG1 (r / result-01)
            :ARG2 (h / here)))"
"Did the UK help India when it needed? Just loot and even now you say that ""Made in India"" is not what India needed. What a colonial mentality you have...","# ::snt Did the UK help India when it needed? Just loot and even now you say that ""Made in India"" is not what India needed. What a colonial mentality you have...
(m / multi-sentence
      :snt1 (h / help-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""UK""))
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""India""))
            :polarity (a / amr-unknown)
            :time (n3 / need-01
                  :ARG0 c2))
      :snt2 (a2 / and
            :op1 (l / loot-01
                  :mod (j / just))
            :op2 (s / say-01
                  :ARG0 (y / you)
                  :ARG1 (n4 / need-01
                        :polarity -
                        :ARG0 c2
                        :ARG1 (m2 / make-01
                              :location c2))
                  :time (n5 / now
                        :mod (e / even))))
      :snt3 (m3 / mentality
            :mod (c3 / colony)
            :ARG1-of (h2 / have-03
                  :ARG0 (y2 / you))
            :degree (s2 / so)))"
China should send the vaccines,"# ::snt China should send the vaccines
(r / recommend-01
      :ARG1 (s / send-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""China""))
            :ARG1 (v / vaccine)))"
We Shouldn't export that before...,"# ::snt We Shouldn't export that before...
(r / recommend-01
      :ARG1 (e / export-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t / that)
            :time (b / before)))"
Thanks!,"# ::snt Thanks!
(t / thank-01
      :mode expressive
      :ARG1 (y / you))"
"All thanks to the America, india's allies, for not releasing the raw materials so that the world biggest vaccine manufacturers can't produce any more for Indian people.","# ::snt All thanks to the America, india's allies, for not releasing the raw materials so that the world biggest vaccine manufacturers can't produce any more for Indian people.
(t / thank-01
      :ARG1 (c / country
            :name (n / name
                  :op1 ""America"")
            :ARG1-of (a / ally-01
                  :ARG2 (c2 / country
                        :name (n2 / name
                              :op1 ""India""))))
      :ARG2 (r / release-01
            :polarity -
            :ARG0 c
            :ARG1 (m / material
                  :mod (r2 / raw))
            :purpose (p / possible-01
                  :polarity -
                  :ARG1 (p2 / produce-01
                        :ARG0 (c3 / company
                              :ARG0-of (m2 / manufacture-01
                                    :ARG1 (v / vaccine))
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (b / big)
                                    :ARG3 (m3 / most)
                                    :ARG5 (w / world)))
                        :ARG1 m
                        :ARG2 (p3 / person
                              :mod c2)
                        :time (a2 / anymore))))
      :mod (a3 / all))"
You can't manufacture vaccine if the US put a ban on raw materials,"# ::snt You can't manufacture vaccine if the US put a ban on raw materials
(p / possible-01
      :polarity -
      :ARG1 (m / manufacture-01
            :ARG0 (y / you)
            :ARG1 (v / vaccine))
      :condition (b / ban-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""US""))
            :ARG1 (m2 / material
                  :mod (r / raw))))"
". I'm a blogger. China - not Tokyo &amp; Beijing !!! Uyghurs, Tibet, COVID-19!","# ::snt . I'm a blogger. China - not Tokyo &amp; Beijing !!! Uyghurs, Tibet, COVID-19!
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (b / blog-01)
            :domain (ii / i))
      :snt2 (a / and
            :op1 (h / have-polarity-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""China""))
                  :ARG2 -
                  :location (c2 / city
                        :name (n2 / name
                              :op1 ""Tokyo"")))
            :op2 h
            :ARG1 c
            :ARG2 -
            :location (c3 / city
                  :name (n3 / name
                        :op1 ""Beijing"")))
      :snt3 (a2 / and
            :op1 (e / ethnic-group
                  :name (n4 / name
                        :op1 ""Uyghur""))
            :op2 (p2 / province
                  :name (n5 / name
                        :op1 ""Tibet""))
            :op3 (p3 / person
                  :name (n6 / name
                        :op1 ""CVID-19""))))"
Cheap white nation who systematically try to destroy nonwhite nation with news formats.,"# ::snt Cheap white nation who systematically try to destroy nonwhite nation with news formats.
(n / nation
      :ARG1-of (w / white-02)
      :ARG0-of (t / try-01
            :ARG1 (d / destroy-01
                  :ARG0 n
                  :ARG1 (n2 / nation
                        :ARG1-of (w2 / white-02
                              :polarity -))
                  :instrument (f / format
                        :mod (n3 / news)))
            :manner (s / systematic))
      :ARG1-of (c / cheap-02))"
How's their nuclear and space programe going.,"# ::snt How's their nuclear and space programe going.
(g / go-09
      :ARG1 (p / programe
            :mod (n / nucleus)
            :mod (s / space)
            :poss (t / they))
      :manner (a / amr-unknown))"
Mere word pledged cant be construed as actual help... administering vaccine doesnt grant you a power to eradicate the facts what I have highlighted. Introspection is needed than just worded claims,"# ::snt Mere word pledged cant be construed as actual help... administering vaccine doesnt grant you a power to eradicate the facts what I have highlighted. Introspection is needed than just worded claims
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (c / construe-01
                  :ARG1 (w / word
                        :ARG1-of (p2 / pledge-01)
                        :mod (m2 / mere))
                  :ARG2 (h / help-01
                        :ARG1-of (a / actual-02))))
      :snt2 (g / grant-01
            :polarity -
            :ARG0 (a2 / administer-01
                  :ARG1 (v / vaccine))
            :ARG1 (p3 / power
                  :purpose (e / eradicate-01
                        :ARG0 a2
                        :ARG1 (f / fact
                              :ARG1-of (h2 / highlight-01
                                    :ARG0 (ii / i)))))
            :ARG2 (y / you))
      :snt3 (n / need-01
            :ARG1 (ii2 / introspection)
            :ARG2-of (h3 / have-degree-91
                  :ARG1 ii2
                  :ARG3 (m3 / more)
                  :ARG4 (c2 / claim-01
                        :ARG1-of (w2 / word-01
                              :mod (j / just))))))"
any idea what's happening in Europe or is it a secret,"# ::snt any idea what's happening in Europe or is it a secret
(o / or
      :op1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (ii / idea
                  :mod (a / any)
                  :topic (e / event
                        :location (c / continent
                              :name (n / name
                                    :op1 ""Europe"")))))
      :op2 (s / secret
            :domain e))"
