comment,amr
"Thank you. Fortunately I work from home, sit at a computer all day doing medical transcription, but I sincerely hope that it won't be too bad. Someone said to drink lots of water the day before, not sure why, but I will give that a try too.","# ::snt Thank you. Fortunately I work from home, sit at a computer all day doing medical transcription, but I sincerely hope that it won't be too bad. Someone said to drink lots of water the day before, not sure why, but I will give that a try too.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (c / contrast-01
            :ARG1 (a / and
                  :op1 (w / work-01
                        :ARG0 (ii2 / i)
                        :manner (h / home))
                  :op2 (s / sit-01
                        :ARG1 ii2
                        :ARG2 (c2 / computer)
                        :duration (d / day
                              :mod (a2 / all)))
                  :manner (f / fortunate-01))
            :ARG2 (h2 / hope-01
                  :ARG0 ii2
                  :ARG1 (h3 / have-degree-91
                        :polarity -
                        :ARG1 (ii3 / it)
                        :ARG2 (b / bad-07
                              :ARG1 ii3)
                        :ARG3 (t2 / too))
                  :manner (s2 / sincere)))
      :snt3 (c3 / contrast-01
            :ARG1 (s3 / say-01
                  :ARG0 (s4 / someone)
                  :ARG1 (d2 / drink-01
                        :ARG0 s4
                        :ARG1 (w2 / water
                              :quant (l / lot))
                        :time (b2 / before
                              :op1 s3
                              :quant (t3 / temporal-quantity
                                    :quant 1
                                    :unit (d3 / day)))))
            :ARG2 (g / give-01
                  :ARG0 (ii4 / i)
                  :ARG1 (t4 / try-01
                        :ARG0 ii4
                        :ARG1 d2
                        :mod t2))))"
"Be sure to schedule a day off work after the second dose, especially if your job involves being on your feet or being physically active. You will feel like you have the flu for the day after the second shot.","# ::snt Be sure to schedule a day off work after the second dose, especially if your job involves being on your feet or being physically active. You will feel like you have the flu for the day after the second shot.
(m / multi-sentence
      :snt1 (e / ensure-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / schedule-01
                  :ARG0 y
                  :ARG1 (d / day
                        :mod (o / off
                              :op1 (w / work-01)))
                  :time (a / after
                        :op1 (d2 / dose-01
                              :ord (o2 / ordinal-entity
                                    :value 2))))
            :condition (ii / involve-01
                  :ARG1 (o3 / or
                        :op1 (b / be-located-at-91
                              :ARG1 (y2 / you
                                    :part (f / foot))
                              :ARG2 f)
                        :op2 (a2 / activity-06
                              :ARG0 y2
                              :manner (p / physical)))
                  :ARG2 (j / job
                        :poss y2)
                  :mod (e2 / especially)))
      :snt2 (f2 / feel-01
            :ARG0 (y3 / you)
            :ARG1 (d3 / disease
                  :name (n / name
                        :op1 ""influenza""))
            :time (a3 / after
                  :op1 (s2 / shoot-02
                        :ord o2)
                  :quant (t / temporal-quantity
                        :quant 1
                        :unit (d4 / day)))))"
Exactly!,"# ::snt Exactly!
(e / exact)"
Nope I get my second Wed and still excited!!,"# ::snt Nope I get my second Wed and still excited!!
(a / and
      :op1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (d / date-entity
                  :weekday (w / wednesday)
                  :ord (o / ordinal-entity
                        :value 2)))
      :op2 (e / excite-01
            :ARG1 ii
            :mod (s / still)))"
"Yes sir. And unfortunately were not outta the woods yet. But at least with the vaccine, I feel like those idiots cant kill me now.","# ::snt Yes sir. And unfortunately were not outta the woods yet. But at least with the vaccine, I feel like those idiots cant kill me now.
(m / multi-sentence
      :snt1 (y / yes
            :mod (s / sir))
      :snt2 (a / and
            :op2 (o / out-06
                  :polarity -
                  :ARG1 (w / we)
                  :ARG2 (w2 / woods)
                  :time (y2 / yet)
                  :ARG2-of (f / fortunate-01
                        :polarity -)))
      :snt3 (c / contrast-01
            :ARG2 (f2 / feel-01
                  :ARG0 (ii / i)
                  :ARG1 (p / possible-01
                        :polarity -
                        :ARG1 (k / kill-01
                              :ARG0 (ii2 / idiot
                                    :mod (t / that))
                              :ARG1 ii
                              :time (n / now))
                        :mod (a2 / at-least)
                        :instrument (v / vaccine)))))"
I'm pretty excited myself. It's been a long ass year.,"# ::snt I'm pretty excited myself. It's been a long ass year.
(m / multi-sentence
      :snt1 (e / excite-01
            :ARG0 (ii / i)
            :ARG1 ii
            :degree (p / pretty))
      :snt2 (p2 / pass-03
            :ARG1 (y / year
                  :mod (a / ass))
            :ARG2 (ii2 / it)))"
No it isnt. I was/am downright giddy!,"# ::snt No it isnt. I was/am downright giddy!
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (g / giddy
            :domain (ii / i)
            :degree (d / downright)))"
True!,"# ::snt True!
(t / true-01)"
"Thank God Joe/Kamala are in office, otherwise there'd be no telling when we would get them.","# ::snt Thank God Joe/Kamala are in office, otherwise there'd be no telling when we would get them.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (g / god)
      :ARG2 (b / be-located-at-91
            :ARG1 (s / slash
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Joe""
                              :op2 ""Paterno""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Kamala"")))
            :ARG2 (o / office))
      :ARG1-of (c / cause-01
            :ARG0 (t2 / tell-02
                  :polarity -
                  :condition (g2 / get-01
                        :ARG0 (w / we)
                        :ARG1 s))))"
Thankful for you too.,"# ::snt Thankful for you too.
(t / thank-01
      :ARG1 (y / you)
      :mod (t2 / too))"
