comment,amr
corona worona sub fraud hai,"# ::snt corona worona sub fraud hai
(a / and
      :op1 (s / scam-01
            :location (c / city
                  :name (n / name
                        :op1 ""Corona"")))
      :op2 (d / defraud-01
            :location c)
      :op3 (h / hai))"
,"# ::snt 
(a / amr-empty)"
nae bella humbe yahoodi agent nae banna,"# ::snt nae bella humbe yahoodi agent nae banna
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Bella""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Howsoodi""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Nae""
                  :op2 ""banna"")))"
aao ko bhi convince ker sakti,"# ::snt aao ko bhi convince ker sakti
(c / convince-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kur""
                  :op2 ""Sakti""))
      :mod (b / bhi
            :mode expressive))"
yahoodi agent banne k liye taiyyar hain ap bella ??,"# ::snt yahoodi agent banne k liye taiyyar hain ap bella ??
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (a / agent))
            :domain (p2 / person
                  :name (n / name
                        :op1 ""yahoodi"")))
      :snt2 (h2 / have-manner-91
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Banne""))
            :ARG2 (p4 / person
                  :ARG0-of (l / laugh-01
                        :manner (l2 / loud)))))"
Mashallah,"# ::snt Mashallah
(p / person
      :name (n / name
            :op1 ""Mashallah""))"
Ohhh I see,"# ::snt Ohhh I see
(s / see-01
      :ARG0 (ii / i)
      :mod (o / oh
            :mode expressive))"
Yes in July InshaAllah,"# ::snt Yes in July InshaAllah
(s / say-01
      :ARG1 (y / yes
            :time (d / date-entity
                  :month 7))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""InshaAllah"")))"
We have an app by our state,"# ::snt We have an app by our state
(h / have-03
      :ARG0 (w / we)
      :ARG1 (a / app)
      :source (s / state
            :poss w))"
Pakistan ana hai?,"# ::snt Pakistan ana hai?
(c / country
      :name (n / name
            :op1 ""Pakistan"")
      :polarity (a / amr-unknown)
      :mod (a2 / ana))"
How do you do that?,"# ::snt How do you do that?
(d / do-02
      :ARG0 (y / you)
      :ARG1 (t / that)
      :manner (a / amr-unknown))"
