comment,amr
Yes,"# ::snt Yes
(y / yes)"
Hmm so we still need a pcr test i think,"# ::snt Hmm so we still need a pcr test i think
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (t2 / test-01
                  :ARG2 (t3 / thing
                        :name (n2 / name
                              :op1 ""Pcr"")))
            :mod (s / still))
      :mod (h / hmm
            :mode expressive))"
I found this,"# ::snt I found this
(f / find-01
      :ARG0 (ii / i)
      :ARG1 (t / this))"
:Fair!! I really want to visit Copenhagen someday only been there that time a vega and didn't actually explore,"# ::snt :Fair!! I really want to visit Copenhagen someday only been there that time a vega and didn't actually explore
(m / multi-sentence
      :snt1 (f / fair-01)
      :snt2 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (v / visit-01
                  :ARG0 ii
                  :ARG1 (c / city
                        :name (n / name
                              :op1 ""Copenhagen""))
                  :time (s / someday))
            :ARG1-of (r / real-04)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (b / be-located-at-91
                              :ARG1 ii
                              :ARG2 c
                              :mod (o / only)
                              :time (t / time
                                    :mod (t2 / that)))
                        :op2 (e / explore-01
                              :polarity -
                              :ARG0 ii
                              :ARG1 c
                              :ARG1-of (a2 / actual-02))))))"
I don't actually know. I don't really see the need to travel at the moment,"# ::snt I don't actually know. I don't really see the need to travel at the moment
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1-of (a / actual-02))
      :snt2 (s / see-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (n / need-01
                  :ARG1 (t / travel-01
                        :time (m2 / moment)))
            :ARG1-of (r / real-04)))"
Ikr! Are there still restrictions from Sweden to Denmark?,"# ::snt Ikr! Are there still restrictions from Sweden to Denmark?
(m / multi-sentence
      :snt1 (k / kr
            :mode expressive)
      :snt2 (r / restrict-01
            :ARG3 (c / country
                  :name (n / name
                        :op1 ""Sweden""))
            :ARG4 (c2 / country
                  :name (n2 / name
                        :op1 ""Denmark""))
            :mod (s / still)
            :polarity (a / amr-unknown)))"
Crazy how different everything is..,"# ::snt Crazy how different everything is..
(c / crazy-03
      :ARG1 (d / differ-02
            :ARG1 (e / everything)))"
Yes some things restricted but nothing ever closed!,"# ::snt Yes some things restricted but nothing ever closed!
(c / contrast-01
      :ARG1 (r / restrict-01
            :ARG1 (t / thing
                  :mod (s / some)))
      :ARG2 (c2 / close-01
            :polarity -
            :ARG1 (n / nothing)
            :time (e / ever)))"
Yeah. You guys have been open all the time right?,"# ::snt Yeah. You guys have been open all the time right?
(o / open-01
      :ARG1 (y / you
            :mod (g / guy))
      :time (t / time
            :mod (a / all))
      :ARG1-of (r / request-confirmation-91))"
Its crazy how different it was here compared to everywhere else!,"# ::snt Its crazy how different it was here compared to everywhere else!
(c / crazy-03
      :ARG1 (d / differ-02
            :ARG1 (ii / it)
            :ARG2 (e / everywhere
                  :mod (e2 / else))
            :degree (s / so)
            :location (h / here)))"
"Yeah, there aren't many rules in Sweden.","# ::snt Yeah, there aren't many rules in Sweden.
(r / rule
      :quant (m / many
            :polarity -)
      :location (c / country
            :name (n / name
                  :op1 ""Sweden""))
      :mod (y / yeah
            :mode expressive))"
Oh thats good!! Here you can still do pretty much everything without one! I know a few people who are waiting to see if its mandatory or not ...but I'll need it to travel so,"# ::snt Oh thats good!! Here you can still do pretty much everything without one! I know a few people who are waiting to see if its mandatory or not ...but I'll need it to travel so
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (t / that)
            :mod (o / oh
                  :mode expressive))
      :snt2 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (e / everything
                        :mod (p2 / pretty-much))
                  :mod (s / still)
                  :manner (h / have-03
                        :polarity -
                        :ARG0 y
                        :ARG1 (o2 / one)))
            :location (h2 / here))
      :snt3 (k / know-02
            :ARG0 (ii / i)
            :ARG1 (p3 / person
                  :quant (f / few)
                  :ARG1-of (w / wait-01
                        :ARG2 (s2 / see-01
                              :ARG0 p3
                              :ARG1 (t2 / truth-value
                                    :polarity-of (m2 / mandatory
                                          :domain (ii2 / it))))))
            :concession-of (n / need-01
                  :ARG0 ii
                  :ARG1 ii2
                  :purpose (t3 / travel-01
                        :ARG0 ii))))"
"I'm okay, getting my second vaccine on july nd, but they changed the rules, so now I can do things without getting tests all the time","# ::snt I'm okay, getting my second vaccine on july nd, but they changed the rules, so now I can do things without getting tests all the time
(o / okay-04
      :ARG1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (v / vaccine
                  :ord (o2 / ordinal-entity
                        :value 2)
                  :poss ii)
            :time (d / date-entity
                  :month 7))
      :concession (c / change-01
            :ARG0 (t / they)
            :ARG1 (r / rule)
            :ARG0-of (c2 / cause-01
                  :ARG1 (p / possible-01
                        :ARG1 (d2 / do-02
                              :ARG0 ii
                              :ARG1 (t2 / thing)
                              :manner (t3 / test-01
                                    :polarity -
                                    :ARG1 ii)
                              :time (t4 / time
                                    :mod (a / all)))
                        :time (n / now)))))"
Yes! Haven't been home since before this all started! Will still be a few months wait but its something! How are you??,"# ::snt Yes! Haven't been home since before this all started! Will still be a few months wait but its something! How are you??
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (b / be-located-at-91
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (h / home)
            :time (s / since
                  :op1 (b2 / before
                        :op1 (s2 / start-01
                              :ARG1 (t / this)
                              :mod (a / all)))))
      :snt3 (c / contrast-01
            :ARG1 (w / wait-01
                  :ARG2 (f / few
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (m2 / month)))
                  :mod (s3 / still))
            :ARG2 (s4 / something
                  :domain (ii2 / it)))
      :snt4 (a2 / amr-unknown
            :domain (y2 / you)))"
Yaaay so exciting... Are you still in Sweden?,"# ::snt Yaaay so exciting... Are you still in Sweden?
(m / multi-sentence
      :snt1 (e / excite-01
            :degree (s / so)
            :mod (y / yea))
      :snt2 (b / be-located-at-91
            :ARG1 (y2 / you)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Sweden""))
            :mod (s2 / still)
            :polarity (a / amr-unknown)))"
