comment,amr
"Alhamdulillah, she is doing fine. Just sakit je around the surgery. But other than that, okay je. Thank you for asking Isfa!","# ::snt Alhamdulillah, she is doing fine. Just sakit je around the surgery. But other than that, okay je. Thank you for asking Isfa!
(m / multi-sentence
      :snt1 (f / fine-04
            :ARG1 (d / do-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Alhamdulillah""))))
      :snt2 (s / say-01
            :ARG1 (s2 / shit-01
                  :mode imperative
                  :ARG0 (y / you)
                  :location (a / around
                        :op1 (s3 / surgery-01))
                  :mod (j / just))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Alhamdulillah"")))
      :snt3 (c / contrast-01
            :ARG2 (o / okay-01
                  :ARG1 (ii / it)
                  :ARG2-of (e / except-01
                        :ARG1 (t / that))))
      :snt4 (t2 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you)
            :ARG2 (a2 / ask-01
                  :ARG0 y2
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""Isfa"")))))"
Alhamdulillah. Was quite busy with real life that forgot i have twitter. Amdjjsbxnsnxbd,"# ::snt Alhamdulillah. Was quite busy with real life that forgot i have twitter. Amdjjsbxnsnxbd
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Alhamdulillah""))
      :snt2 (b / busy-01
            :ARG1 (ii / i)
            :ARG2 (l / life
                  :ARG1-of (r / real-04))
            :degree (q / quite)
            :ARG0-of (c / cause-01
                  :ARG1 (f / forget-01
                        :ARG0 ii
                        :ARG1 (h / have-03
                              :ARG0 ii
                              :ARG1 (p2 / publication
                                    :name (n2 / name
                                          :op1 ""Twitter""))))))
      :snt3 (a / amr-unintelligible
            :value ""djjsbxnsnxbd""))"
They are and back to daily activities.,"# ::snt They are and back to daily activities.
(a / and
      :op1 (b / be-temporally-at-91
            :ARG1 (t / they)
            :ARG2 (a2 / activity-06
                  :frequency (r / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :op2 (b2 / back-02
            :ARG1 t
            :ARG3 a2))"
How your mom health? Is everything alright?.. hope she doin great!,"# ::snt How your mom health? Is everything alright?.. hope she doin great!
(m / multi-sentence
      :snt1 (h / health
            :polarity (a / amr-unknown)
            :domain (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (m2 / mom))))
      :snt2 (a2 / all-right
            :polarity (a3 / amr-unknown)
            :domain (e / everything))
      :snt3 (h3 / hope-01
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG0 (s / she)
                  :ARG1 (g / great))))"
"Alhamdulillah , I'm glad to hear that Rizal, also lama x nampak","# ::snt Alhamdulillah , I'm glad to hear that Rizal, also lama x nampak
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / glad-02
            :ARG0 (h / hear-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Rizal"")
                        :mod (a / also)
                        :ARG1-of (m / mean-01
                              :ARG2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""lama""
                                          :op2 ""x""
                                          :op3 ""nampak"")))))
            :ARG1 ii)
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Alhamdulillah"")))"
Oh nooo. Maybe try online printing ke?,"# ::snt Oh nooo. Maybe try online printing ke?
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (p / possible-01
            :ARG1 (t / try-01
                  :ARG1 (p2 / print-01
                        :medium (o2 / online)))
            :polarity (a / amr-unknown)))"
"Ksbfjsbfjsjd sorry Bieha, tetiba je mentioned tanpa bagi salam. Djjfjsnfjsjd. And yesssss kan Alya should sell her designs!","# ::snt Ksbfjsbfjsjd sorry Bieha, tetiba je mentioned tanpa bagi salam. Djjfjsnfjsjd. And yesssss kan Alya should sell her designs!
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sorry-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Ksbf""
                              :op2 ""jsjd""))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Bieha"")))
            :op2 (m2 / mention-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Tetiba""))
                  :ARG1 m2
                  :ARG0 p3
                  :ARG1 (b / bagi
                        :mod (s2 / salam)
                        :mod (t / tanpa))))
      :snt3 (a2 / and
            :op2 (t2 / thing
                  :name (n4 / name
                        :op1 ""Djjfjsnfjsjd""))
            :op3 (r / recommend-01
                  :ARG1 (s3 / sell-01
                        :ARG0 (p4 / person
                              :name (n5 / name
                                    :op1 ""Alya""))
                        :ARG1 (d / design-01
                              :ARG0 p4)))))"
Aaa so happy for you! Ya can do it k! Keep on going.,"# ::snt Aaa so happy for you! Ya can do it k! Keep on going.
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (y / you)
            :degree (s / so)
            :mod (a / ah
                  :mode expressive))
      :snt2 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (y2 / you)
                  :ARG1 (ii / it)))
      :snt3 (k / keep-on-08
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (g / go-02
                  :ARG0 y3)))"
"Im good, got some good news this week but as usual, my schedule pack af hahahaha, and i tired already","# ::snt Im good, got some good news this week but as usual, my schedule pack af hahahaha, and i tired already
(c / contrast-01
      :ARG1 (a / and
            :op1 (g / good-02
                  :ARG1 (ii / i))
            :op2 (g2 / get-01
                  :ARG0 ii
                  :ARG1 (n / news
                        :ARG1-of (g3 / good-02)
                        :mod (s / some))
                  :time (w / week
                        :mod (t / this))))
      :ARG2 a
      :op1 (p / pack-01
            :ARG0 (s2 / schedule
                  :poss ii)
            :mod (a2 / as-usual)
            :mod (h / haha
                  :mode expressive))
      :op2 (t2 / tire-01
            :ARG1 ii
            :time (a3 / already)))"
HAHA I was so confused tetibe kene mentioned but HI RIZAL!! Glad to hear your parents are vaccinated! Also I FULLY SUPPORT THE IDEA OF YOU OPENING AN ART SHOP!!! Sell your prints!!,"# ::snt HAHA I was so confused tetibe kene mentioned but HI RIZAL!! Glad to hear your parents are vaccinated! Also I FULLY SUPPORT THE IDEA OF YOU OPENING AN ART SHOP!!! Sell your prints!!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / confuse-01
                  :ARG1 (ii / i)
                  :ARG2 (m2 / mention-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Tetibe""
                                    :op2 ""Kene"")))
                  :degree (s / so))
            :ARG2 (s2 / say-01
                  :ARG0 ii
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""RIZAL""))))
      :snt2 (g / glad-02
            :ARG0 (h / hear-01
                  :ARG0 ii
                  :ARG1 (v / vaccinate-01
                        :ARG1 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 (y / you)
                                    :ARG2 (p4 / parent)))))
            :ARG1 (ii2 / i)
            :mod (a / also))
      :snt3 (s3 / support-01
            :ARG0 ii2
            :ARG1 (ii3 / idea
                  :topic (o / open-01
                        :ARG0 (y2 / you)
                        :ARG1 (s4 / shop
                              :mod (a2 / art))))
            :degree (f / full-09))
      :snt4 (s5 / sell-01
            :mode imperative
            :ARG0 y2
            :ARG1 (p5 / print
                  :poss y2)))"
