comment,amr
Yes Mabrisa,"# ::snt Yes Mabrisa
(s / say-01
      :ARG1 (y / yes)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Mabrisa"")))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Miss you tonight!,"# ::snt Miss you tonight!
(m / miss-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :time (d / date-entity
            :dayperiod (n / night)
            :mod (t / today)))"
I didn't get a sticker or color bandaid.,"# ::snt I didn't get a sticker or color bandaid.
(g / get-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (s / sticker)
            :op2 (b / bandaid
                  :mod (c / color))))"
"If thats's not the perfect PSA poster for getting the vaccine, I don't know what is!","# ::snt If thats's not the perfect PSA poster for getting the vaccine, I don't know what is!
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing)
      :condition (p / perfect-02
            :polarity -
            :ARG1 (t2 / that)
            :ARG2 (p2 / person
                  :ARG0-of (p3 / post-01
                        :ARG2 (p4 / publication
                              :name (n / name
                                    :op1 ""PSA"")))
                  :purpose (g / get-01
                        :ARG1 (v / vaccine)))))"
,"# ::snt 
(a / amr-empty)"
I got my second just now. Waiting the minutes to leave.,"# ::snt I got my second just now. Waiting the minutes to leave.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (s / second
                  :poss ii)
            :time (n / now
                  :mod (j / just)))
      :snt2 (w / wait-01
            :ARG1 (ii2 / i)
            :ARG2 (l / leave-11
                  :ARG0 ii2
                  :duration (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m3 / minute))))))"
for me! Fully vaccinated!,"# ::snt for me! Fully vaccinated!
(m / multi-sentence
      :snt1 (h / have-purpose-91
            :ARG2 (ii / i))
      :snt2 (v / vaccinate-01
            :ARG1-of (f / full-09)))"
Congrats! Pretty photo!,"# ::snt Congrats! Pretty photo!
(m / multi-sentence
      :snt1 (c / congratulate-01)
      :snt2 (p / photo
            :ARG1-of (p2 / Pretty-03)))"
"Happy happy Friday, have a lovely day","# ::snt Happy happy Friday, have a lovely day
(a / and
      :op1 (h / happy-01
            :ARG1 (d / date-entity
                  :weekday (f / friday)))
      :op2 (h2 / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d2 / day
                  :mod (l / lovely))))"
Drink lots of water and get lots of rest,"# ::snt Drink lots of water and get lots of rest
(a / and
      :op1 (d / drink-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / water
                  :quant (l / lot)))
      :op2 (r / rest-01
            :mode imperative
            :ARG0 y
            :quant (l2 / lot)))"
Cmon &amp; flex and show us those muscles!,"# ::snt Cmon &amp; flex and show us those muscles!
(a / and
      :op1 (a2 / and
            :op1 (c / caffeine)
            :op2 (a3 / amp))
      :op2 (f / flex-01)
      :op3 (s / show-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m / muscle
                  :mod (t / that))
            :ARG2 (w / we)))"
