comment,amr
"hours, they lasted about -8 hours and then started feeling better","# ::snt hours, they lasted about -8 hours and then started feeling better
(a / and
      :op1 (l / last-01
            :ARG1 (t / they)
            :ARG2 (a2 / about
                  :op1 (t2 / temporal-quantity
                        :quant 8
                        :unit (h / hour))))
      :op2 (s / start-01
            :ARG0 t
            :ARG1 (f / feel-01
                  :ARG0 t
                  :ARG1 (g / good-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 f
                              :ARG3 (m / more))))
            :time (t3 / then)))"
My time frame was hours . And I just had one side effect and nothing else .,"# ::snt My time frame was hours . And I just had one side effect and nothing else .
(m / multi-sentence
      :snt1 (f / frame
            :mod (t / time)
            :poss (ii / i)
            :time (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (h / hour))))
      :snt2 (a / and
            :op2 (a2 / and
                  :op1 (e / effect-03
                        :quant 1
                        :ARG0 (ii2 / i)
                        :mod (s / side))
                  :op2 (e2 / effect-03
                        :ARG0 ii2
                        :mod (e3 / else
                              :polarity -))
                  :mod (j / just))))"
I had NO side effects from the nd shot.,"# ::snt I had NO side effects from the nd shot.
(e / effect-03
      :polarity -
      :ARG0 (s / shoot-01
            :mod (p / product
                  :name (n / name
                        :op1 ""Nd"")))
      :ARG1 (ii / i)
      :mod (s2 / side))"
That's all I had. I was concerned I was broken for feeling fine. Turns out it is fairly common!,"# ::snt That's all I had. I was concerned I was broken for feeling fine. Turns out it is fairly common!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :mod (a / all))
      :snt2 (c / concern-01
            :ARG0 (b / break-heart-31
                  :ARG1 (ii2 / i)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (f / feel-01
                              :ARG0 ii2
                              :ARG1 (f2 / fine-04
                                    :ARG1 ii2))))
            :ARG1 ii2)
      :snt3 (t2 / turn-out-11
            :ARG1 (c3 / common
                  :domain (ii3 / it)
                  :ARG1-of (f3 / fair-04))))"
"Zero side affects, but I never had covid.","# ::snt Zero side affects, but I never had covid.
(c / contrast-01
      :ARG1 (a / affect-01
            :mod (s / side
                  :quant 0))
      :ARG2 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Covid""))
            :time (e / ever)))"
Day one. Things are better now. I had the shot last friday.,"# ::snt Day one. Things are better now. I had the shot last friday.
(m / multi-sentence
      :snt1 (d / day
            :ord (o / ordinal-entity
                  :value 1))
      :snt2 (h / have-degree-91
            :ARG1 (t / thing)
            :ARG2 (g / good-02
                  :ARG1 t)
            :ARG3 (m2 / more)
            :time (n / now))
      :snt3 (h2 / have-03
            :ARG0 (ii / i)
            :ARG1 (s / shoot-02)
            :time (d2 / date-entity
                  :weekday (f / friday)
                  :mod (l / last))))"
I had no side effects.,"# ::snt I had no side effects.
(e / effect-03
      :polarity -
      :ARG1 (ii / i)
      :ARG2 (e2 / event
            :mod (s / side)))"
"About hours or so after mine i had some soreness and a headache, the next day I still had a headache and some body soreness/joint soreness. But by the nd day I was completely fine","# ::snt About hours or so after mine i had some soreness and a headache, the next day I still had a headache and some body soreness/joint soreness. But by the nd day I was completely fine
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (a2 / and
                        :op1 (s / soreness
                              :mod (s2 / some))
                        :op2 (h2 / headache
                              :mod (s3 / some)))
                  :time (a3 / after
                        :op1 (t / thing
                              :poss (ii2 / i))
                        :quant (a4 / about
                              :op1 (o / or
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (h3 / hour))
                                    :op2 (s4 / so)))))
            :op2 (h4 / have-03
                  :ARG0 ii2
                  :ARG1 (a5 / and
                        :op1 (h5 / headache)
                        :op2 (s5 / soreness
                              :mod (b / body)
                              :mod (s6 / some))
                        :op3 (s7 / soreness
                              :mod (j / joint)))
                  :mod (s8 / still)
                  :time (d / day
                        :mod (n / next))))
      :snt2 (c / contrast-01
            :ARG2 (f / fine-04
                  :ARG1 (ii3 / i)
                  :ARG1-of (c2 / complete-02)
                  :time (b2 / by
                        :op1 (d2 / day
                              :mod (d3 / dear))))))"
I felt it the next day when I woke up full body aches,"# ::snt I felt it the next day when I woke up full body aches
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :time (d / day
            :mod (n / next)
            :time-of (w / wake-up-02
                  :ARG1 ii
                  :ARG3 (a / ache-01
                        :ARG0 (b / body
                              :ARG1-of (f2 / full-09))))))"
I only had chills and a minor fever with body aches but they completely subsided by the next afternoon!,"# ::snt I only had chills and a minor fever with body aches but they completely subsided by the next afternoon!
(c / contrast-01
      :ARG1 (a / and
            :op1 (c2 / chill-01
                  :ARG1 (ii / i))
            :op2 (f / fever
                  :ARG1-of (m / minor-01)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (a2 / ache-01
                              :ARG0 (b / body))))
            :mod (o / only))
      :ARG2 (s / subside-01
            :ARG1 a
            :ARG1-of (c4 / complete-02)
            :time (b2 / by
                  :op1 (d / date-entity
                        :dayperiod (a3 / afternoon)
                        :mod (d2 / day
                              :mod (n / next))))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Mine hit me about hours into it!,"# ::snt Mine hit me about hours into it!
(h / hit-01
      :ARG0 (t / thing
            :poss (ii / i))
      :ARG1 ii
      :time (ii2 / into
            :op1 (ii3 / it)
            :quant (a / about
                  :op1 (h2 / hour))))"
Youll know by tomorrow morning,"# ::snt Youll know by tomorrow morning
(k / know-01
      :ARG0 (y / you)
      :time (b / by
            :op1 (d / date-entity
                  :dayperiod (m / morning)
                  :mod (t / tomorrow))))"
I got my first Pfizer dose at like this morning and its only the typical injection site soreness.,"# ::snt I got my first Pfizer dose at like this morning and its only the typical injection site soreness.
(a / and
      :op1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (d / dose-01
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Pfizer""))
                  :ARG2 ii
                  :ord (o / ordinal-entity
                        :value 1))
            :time (d2 / date-entity
                  :dayperiod (m / morning)
                  :mod (t / today))
            :ARG1-of (r / resemble-01))
      :op2 (s / soreness
            :mod (s2 / site
                  :mod (ii2 / inject-01))
            :ARG1-of (t2 / typical-02)
            :mod (o2 / only)))"
"~18 hours!! But, within I was back to normal!!","# ::snt ~18 hours!! But, within I was back to normal!!
(m / multi-sentence
      :snt1 (l / last-01
            :ARG2 (t / temporal-quantity
                  :quant 18
                  :unit (h / hour)))
      :snt2 (c / contrast-01
            :ARG2 (b / back-02
                  :ARG1 (ii / i)
                  :time (w / within
                        :op1 (n / normal-02
                              :ARG1 ii)))))"
"The rd day a felt a little sick with headache, but took some tylenol and next day I was good.","# ::snt The rd day a felt a little sick with headache, but took some tylenol and next day I was good.
(c / contrast-01
      :ARG1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (s / sick-05
                  :ARG0 (h / headache)
                  :ARG1 ii
                  :degree (l / little))
            :time (d / day
                  :mod (l2 / last)))
      :ARG2 (a / and
            :op1 (t / take-01
                  :ARG0 ii
                  :ARG1 (t2 / tylenol
                        :quant (s2 / some)))
            :op2 (g / good-02
                  :ARG1 ii
                  :time (d2 / day
                        :mod (n / next)))))"
Was drained after a couple hours and napped but felt okay next day,"# ::snt Was drained after a couple hours and napped but felt okay next day
(c / contrast-01
      :ARG1 (a / and
            :op1 (d / drain-01
                  :time (a2 / after
                        :quant (c2 / couple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (h / hour)))))
            :op2 (n / nap-01
                  :time a2))
      :ARG2 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (o / okay-04
                  :ARG1 ii)
            :time (d2 / day
                  :mod (n2 / next))))"
I got mine at today and its now almost :30 and I just feel some arm/muscle soreness but thats about it as of now! (Hoping thats all ),"# ::snt I got mine at today and its now almost :30 and I just feel some arm/muscle soreness but thats about it as of now! (Hoping thats all )
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / get-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :poss ii)
                  :time (t2 / today))
            :op2 (b / be-temporally-at-91
                  :ARG1 g
                  :ARG2 (n / now)
                  :time (a2 / almost
                        :op1 (t3 / temporal-quantity
                              :quant 30
                              :unit (m2 / minute))))
            :op3 (f / feel-01
                  :ARG0 ii
                  :ARG1 (s / soreness
                        :mod (s2 / slash
                              :op1 (a3 / arm)
                              :op2 (m3 / muscle))
                        :quant (s3 / some))
                  :mod (j / just)))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (b2 / be-it-08
                  :ARG1 (t4 / that)
                  :time (a4 / as-of
                        :op1 (n2 / now)))))"
didn't have any other than soreness at injection point,"# ::snt didn't have any other than soreness at injection point
(h / have-03
      :polarity -
      :ARG1 (o / other
            :mod (a / any)
            :ARG2-of (e / except-01
                  :ARG1 (s / soreness)))
      :time (p / point
            :mod (ii / inject-01)))"
hours,"# ::snt hours
(m / multiple
      :op1 (t / temporal-quantity
            :quant 1
            :unit (h / hour)))"
,"# ::snt 
(a / amr-empty)"
"I got extremely tired within a few hours and took a long nap, then the next day I had some fatigue and body aches, but it wasnt bad and was done after that.","# ::snt I got extremely tired within a few hours and took a long nap, then the next day I had some fatigue and body aches, but it wasnt bad and was done after that.
(c / contrast-01
      :ARG1 (a / and
            :op1 (t / tire-01
                  :ARG1 (ii / i)
                  :degree (e / extreme)
                  :time (a2 / after
                        :op1 (n / now)
                        :quant (u / up-to
                              :op1 (f / few
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (h / hour))))))
            :op2 (n2 / nap-01
                  :ARG0 ii
                  :ARG1-of (l / long-03)))
      :ARG2 (a3 / and
            :op1 (f2 / fatigue-01
                  :ARG1 ii
                  :quant (s / some))
            :op2 (a4 / ache-01
                  :ARG0 ii
                  :ARG1 (b / body)
                  :quant s)
            :time (d / day
                  :mod (n3 / next))
            :concession-of (a5 / and
                  :op1 (b2 / bad-07
                        :polarity -
                        :ARG1 a)
                  :op2 (b3 / be-done-08
                        :ARG0 ii
                        :time (a6 / after
                              :op1 t)))))"
