comment,amr
MAGA,"# ::snt MAGA
(p / person
      :name (n / name
            :op1 ""MAGA""))"
"For vaccines to work, everyone should get access fast We need a now to face the crisis and our moral responsibility!","# ::snt For vaccines to work, everyone should get access fast We need a now to face the crisis and our moral responsibility!
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (g / get-01
                  :ARG0 (e / everyone)
                  :ARG1 (a / access-01)
                  :ARG1-of (f / fast-02)
                  :purpose (w / work-09
                        :ARG1 (v / vaccine))))
      :snt2 (n / need-01
            :ARG0 (w2 / we)
            :ARG1 (n2 / now)
            :purpose (f2 / face-01
                  :ARG0 w2
                  :ARG1 (a2 / and
                        :op1 (c / crisis)
                        :op2 (r2 / responsible-03
                              :ARG0 w2
                              :ARG1-of (m2 / moral-02))))))"
"Amazing how Europe had medical diagnostic test(became COVID-19 next year)kit ! &gt;&gt; same year!Albert Bourla "".. people would have to be vaccinated against the disease every year.""","# ::snt Amazing how Europe had medical diagnostic test(became COVID-19 next year)kit ! &gt;&gt; same year!Albert Bourla "".. people would have to be vaccinated against the disease every year.""
(m / multi-sentence
      :snt1 (a / amaze-01
            :ARG0 (h / have-03
                  :ARG0 (c / continent
                        :name (n / name
                              :op1 ""Europe""))
                  :ARG1 (t / test-01
                        :ARG0-of (d / diagnose-01
                              :mod (m2 / medicine))
                        :ARG1-of (b / become-01
                              :ARG2 (d2 / disease
                                    :name (n2 / name
                                          :op1 ""COVID-19""))
                              :time (y / year
                                    :mod (n3 / next))))))
      :snt2 (s / say-01
            :ARG0 (p / person
                  :name (n4 / name
                        :op1 ""Albert""
                        :op2 ""Bourke""))
            :ARG1 (o / obligate-01
                  :ARG2 (v / vaccinate-01
                        :ARG1 (p2 / person)
                        :ARG2 (d3 / disease)
                        :frequency (r / rate-entity-91
                              :ARG3 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y2 / year)))))))"
I am baffled about a country where the victims are victims .do you care about the human rights ?,"# ::snt I am baffled about a country where the victims are victims .do you care about the human rights ?
(m / multi-sentence
      :snt1 (b / baffle-01
            :ARG0 (c / country
                  :location-of (v / victim
                        :domain v)))
      :ARG1 (ii / i)
      :snt2 (c2 / care-01
            :ARG0 (y / you)
            :ARG1 (r / right-05
                  :ARG1 (h / human))
            :polarity (a / amr-unknown)))"
"Why so much EU love for Pfizer, yet so much hate for Astra Zenica? Follow the money.","# ::snt Why so much EU love for Pfizer, yet so much hate for Astra Zenica? Follow the money.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (l / love-01
                  :ARG0 (o / organization
                        :name (n / name
                              :op1 ""EU""))
                  :ARG1 (c2 / company
                        :name (n2 / name
                              :op1 ""Pfizer""))
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (s / so)))
            :ARG2 (h2 / hate-01
                  :ARG0 o
                  :ARG1 (c3 / company
                        :name (n3 / name
                              :op1 ""Astra""
                              :op2 ""Zenica""))
                  :ARG1-of (h3 / have-quant-91
                        :ARG2 (m3 / much)
                        :ARG3 (s2 / so)))
            :ARG1-of (c4 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (f / follow-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m4 / money)))"
Please help,"# ::snt Please help
(h / help-01
      :polite +
      :ARG0 (y / you))"
do you really want to hurt me?,"# ::snt do you really want to hurt me?
(w / want-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (h / hurt-01
            :ARG0 y
            :ARG1 (ii / i))
      :ARG1-of (r / real-04))"
,"# ::snt 
(a / amr-empty)"
Urgent need for a ! As brilliantly explained by,"# ::snt Urgent need for a ! As brilliantly explained by
(n / need-01
      :mode expressive
      :mod (u / urgent)
      :ARG1-of (e / explain-01
            :ARG0 (p / person)
            :ARG1-of (b / brilliant-01)))"
"""Lift the patents on corona vaccines"" - quote - /04/2021 - by a former Flemish pharma-CEO -","# ::snt ""Lift the patents on corona vaccines"" - quote - /04/2021 - by a former Flemish pharma-CEO -
(q / quote-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Flemish""))
                  :ARG2 (o / officer
                        :mod (c2 / chief)
                        :mod (e / executive)
                        :topic (p2 / pharmacy))
                  :time (f / former)))
      :ARG1 (l / lift-01
            :ARG1 (p3 / patent-01
                  :ARG1 (v / vaccine
                        :mod (c3 / corona))))
      :time (d / date-entity
            :month 4
            :day 21
            :year 2002))"
