comment,amr
"Huge majorities of doctors think the vaccine is safe and effectivell: ""Out of nearly physician respondents, % said that they had either already received or planned to receive their COVID-19 vaccine.""","# ::snt Huge majorities of doctors think the vaccine is safe and effectivell: ""Out of nearly physician respondents, % said that they had either already received or planned to receive their COVID-19 vaccine.""
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (d / doctor
                  :quant (m2 / majority
                        :degree (h / huge)))
            :ARG1 (a / and
                  :op1 (s / safe-01
                        :ARG0 (v / vaccine))
                  :op2 (e / effective-04
                        :ARG0 v)))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :ARG0-of (r / respond-01
                                    :ARG1 (p3 / physician))
                              :mod (n / near)))
                  :ARG3 (p4 / percentage-entity
                        :value (x / %))
                  :ARG1 (o / or
                        :op1 (r2 / receive-01
                              :ARG0 p
                              :ARG1 (v2 / vaccine
                                    :name (n2 / name
                                          :op1 ""COVID-19"")
                                    :poss p)
                              :time (a2 / already))
                        :op2 (p5 / plan-01
                              :ARG0 p
                              :ARG1 (r3 / receive-01
                                    :ARG0 p
                                    :ARG1 v2))))))"
"Yes, you should get vaccinated. Then when I won't, you can feel good about protecting me and I'll feel good about not getting it.Side note, if the vulnerable get vaccinated, so they won't get the virus, then anyone not vulnerable wouldn't need it. But as long as you get it,","# ::snt Yes, you should get vaccinated. Then when I won't, you can feel good about protecting me and I'll feel good about not getting it.Side note, if the vulnerable get vaccinated, so they won't get the virus, then anyone not vulnerable wouldn't need it. But as long as you get it,
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (v / vaccinate-01
                  :ARG1 (y / you))
            :mod (y2 / yes))
      :snt2 (a / and
            :op1 (p / possible-01
                  :ARG1 (f / feel-01
                        :ARG0 (y3 / you)
                        :ARG1 (g / good-02)
                        :ARG2 (p2 / protect-01
                              :ARG0 y3
                              :ARG1 (ii / i)))
                  :time (v2 / vaccinate-01
                        :polarity -
                        :ARG1 ii))
            :op2 (f2 / feel-01
                  :ARG0 (ii2 / i
                        :ARG1 (g2 / good-02)
                        :ARG2 (g3 / get-01
                              :ARG1 (ii3 / it))
                        :ARG0-of g3)
                  :time (t / then))
            :snt3 (n / note-01
                  :ARG1 (n2 / need-01
                        :polarity -
                        :ARG0 (a2 / anyone
                              :ARG1-of (v3 / vulnerable-01
                                    :polarity -))
                        :ARG1 ii3
                        :condition (g4 / get-01
                              :polarity -
                              :ARG0 a2
                              :ARG1 ii3))
                  :mod (s / side))
            :snt4 (c / contrast-01
                  :condition (a3 / as-long-as
                        :op1 (g5 / get-01
                              :ARG0 (y4 / you)
                              :ARG1 ii3)))))"
"It's all brainwashing, they're using fear and lockdowns to make people believe that their freedom can only be reclaimed by submitting to an experimental drug and accepting vaccine passports to travel. That's the carrot being dangled, coercion.","# ::snt It's all brainwashing, they're using fear and lockdowns to make people believe that their freedom can only be reclaimed by submitting to an experimental drug and accepting vaccine passports to travel. That's the carrot being dangled, coercion.
(m / multi-sentence
      :snt1 (b / brainwash-01
            :domain (ii / it)
            :mod (a / all))
      :snt2 (u / use-01
            :ARG0 (t / they)
            :ARG1 (a2 / and
                  :op1 (f / fear-01)
                  :op2 (l / lock-down-05))
            :ARG2 (m2 / make-02
                  :ARG0 t
                  :ARG1 (b2 / believe-01
                        :ARG0 (p / person)
                        :ARG1 (p2 / possible-01
                              :ARG1 (r / reclaim-01
                                    :ARG1 (f2 / free-04
                                          :ARG1 p)
                                    :ARG2 (a3 / and
                                          :op1 (s / submit-02
                                                :ARG0 p
                                                :ARG2 (d / drug
                                                      :mod (e / experiment-01)))
                                          :op2 (a4 / accept-01
                                                :ARG0 p
                                                :ARG1 (p3 / passport
                                                      :mod (v / vaccine))
                                                :purpose (t2 / travel-01
                                                      :ARG0 p)))
                                    :mod (o / only))))))
      :snt3 (a5 / and
            :op1 (d2 / dangle-01
                  :ARG1 (c / carrot))
            :op2 (c2 / coerce-01)))"
Not,"# ::snt Not
(t / thing
      :polarity -)"
Glad to see another smart person thinking on their own. Great to see,"# ::snt Glad to see another smart person thinking on their own. Great to see
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (t / think-01
                        :ARG0 (p / person
                              :mod (a / another)
                              :ARG1-of (s2 / smart-06))
                        :mod (b / by-oneself)))
            :ARG1 ii)
      :snt2 (g2 / great
            :domain (s3 / see-01)))"
A guy I know cant wait to get the vaccine so he can go to concerts again. Lol I told him that things wont be back to normal even after that. He gave me that blank stare Liberals usually give when you speak the truth.,"# ::snt A guy I know cant wait to get the vaccine so he can go to concerts again. Lol I told him that things wont be back to normal even after that. He gave me that blank stare Liberals usually give when you speak the truth.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (g / guy
                        :ARG1-of (k / know-02
                              :ARG0 (ii / i)))
                  :ARG2 (g2 / get-01
                        :ARG0 g
                        :ARG1 (v / vaccine)
                        :purpose (p2 / possible-01
                              :ARG1 (g3 / go-02
                                    :ARG0 g
                                    :ARG4 (c / concert)
                                    :mod (a / again))))))
      :snt2 (t / tell-01
            :ARG0 (ii2 / i)
            :ARG1 (n / normal-02
                  :polarity -
                  :ARG1 (t2 / thing)
                  :time (a2 / after
                        :op1 (t3 / that)
                        :mod (e / even)))
            :ARG2 g
            :manner (l / laugh-01
                  :mode expressive
                  :ARG0 (ii3 / i)
                  :manner (l2 / loud)))
      :snt3 (s / stare-01
            :ARG0 (p3 / person
                  :ARG1-of (l3 / liberal-02))
            :mod (b / blank)
            :ARG1-of (g4 / give-01
                  :ARG0 (y / you)
                  :ARG2 ii3
                  :mod (u / usual)
                  :time (s2 / speak-01
                        :ARG0 y
                        :ARG1 (t4 / truth)))))"
,"# ::snt 
(a / amr-empty)"
Stats Canada has already offered their opinion here and it isnt this bullshit you are peddling.,"# ::snt Stats Canada has already offered their opinion here and it isnt this bullshit you are peddling.
(a / and
      :op1 (o / offer-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Stats""
                        :op2 ""Canada""))
            :ARG1 (t / thing
                  :ARG1-of (o2 / opine-01
                        :ARG0 g))
            :time (a2 / already)
            :location (h / here))
      :op2 (b / bullshit
            :polarity -
            :mod (t2 / this)
            :ARG1-of (p / peddle-01
                  :ARG0 (y / you))))"
"PROVE immunity from shot. PROVE its safe. Show me the lengthy human trials, like real vaccines have seen. Show me PROOF that govt says you can remove the mask &amp; will not transmit. Check graph below &amp; respond only after youve reviewed the VAERS site. Thanks for playing ...","# ::snt PROVE immunity from shot. PROVE its safe. Show me the lengthy human trials, like real vaccines have seen. Show me PROOF that govt says you can remove the mask &amp; will not transmit. Check graph below &amp; respond only after youve reviewed the VAERS site. Thanks for playing ...
(m / multi-sentence
      :snt1 (p / prove-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / immune-02
                  :ARG1 y
                  :ARG2 (s / shoot-02)))
      :snt2 (p2 / prove-01
            :mode imperative
            :ARG0 y
            :ARG1 (s2 / safe-01
                  :ARG1 (ii2 / it)))
      :snt3 (s3 / show-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (t / try-02
                  :ARG1 (h / human)
                  :ARG1-of (l / long-03)
                  :ARG1-of (r / resemble-01
                        :ARG2 (s4 / see-01
                              :ARG0 (v / vaccine
                                    :ARG1-of (r2 / real-04)))))
            :ARG2 (ii3 / i))
      :snt4 (p3 / prove-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (s5 / say-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG1 (a / and
                        :op1 (p4 / possible-01
                              :ARG1 (r3 / remove-01
                                    :ARG0 y3
                                    :ARG1 (a2 / and
                                          :op1 (m2 / mask)
                                          :op2 (a3 / amp))))
                        :op2 (t2 / transmit-01
                              :polarity -
                              :ARG0 y3))))
      :snt5 (r4 / respond-01
            :mode imperative
            :ARG0 y3
            :time (a4 / after
                  :op1 (r5 / review-01
                        :ARG0 y3
                        :ARG1 (s6 / site
                              :mod g
                              :name (n / name
                                    :op1 ""VAERS""))))
            :mod (o / only))
      :snt6 (t3 / thank-01
            :ARG0 (ii4 / i)
            :ARG1 (y4 / you)
            :ARG2 (p5 / play-01)))"
Your tweet is ignorant in more ways than can be responded to in a single tweet.Try reading some basic information about vaccines.,"# ::snt Your tweet is ignorant in more ways than can be responded to in a single tweet.Try reading some basic information about vaccines.
(m / multi-sentence
      :snt1 (ii / ignorant-02
            :ARG1 (t / tweet-01
                  :ARG0 (y / you))
            :ARG2 (w / way
                  :quant (m2 / more)
                  :ARG4 w
                  :ARG1-of (r / respond-01
                        :ARG1-of (p / possible-01)
                        :medium (t2 / tweet-01
                              :quant 1
                              :ARG0 y))))
      :snt2 (t3 / try-01
            :mode imperative
            :ARG0 y)
      :ARG1 (r2 / read-01
            :ARG0 y
            :ARG1 (ii2 / information
                  :mod (b / basic)
                  :mod (s / some)
                  :topic (v / vaccine))))"
