comment,amr
Goodmorning I'm glad your doing good and I'm the lucky one to have you as my friend have a beautiful day,"# ::snt Goodmorning I'm glad your doing good and I'm the lucky one to have you as my friend have a beautiful day
(a / and
      :op1 (g / glad-02
            :ARG0 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (g2 / good-02))
            :ARG1 (ii / i)
            :time (d2 / date-entity
                  :dayperiod (m / morning)
                  :ARG1-of g2))
      :op2 (l / lucky
            :domain ii
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-03
                        :ARG0 ii
                        :ARG1 y
                        :time (h2 / have-03
                              :ARG0 (p / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (f / friend)))
                              :ARG1 (d3 / day
                                    :ARG1-of (b / beautiful-02)))))))"
,"# ::snt 
(a / amr-empty)"
"Im so very and fortunate to have you okay and doing better!!! And Aw! Why thank you for saying those very special words!!! Im doing fine, just sore arm quite a bit, a little dizzy but idk if thats related and a very slight hot face but that part is gone now!","# ::snt Im so very and fortunate to have you okay and doing better!!! And Aw! Why thank you for saying those very special words!!! Im doing fine, just sore arm quite a bit, a little dizzy but idk if thats related and a very slight hot face but that part is gone now!
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / fortunate-01
                  :ARG1 (ii / i)
                  :ARG2 (a2 / and
                        :op1 (h / have-03
                              :ARG0 ii
                              :ARG1 (o / okay-04
                                    :ARG1 (y / you)))
                        :op2 (d / do-02
                              :ARG0 ii
                              :ARG1 (w / well-09
                                    :ARG2-of (h2 / have-degree-91
                                          :ARG1 ii
                                          :ARG3 (m2 / more)))))
                  :degree (v / very))
            :op2 (a3 / aw
                  :mode expressive))
      :snt2 (t / thank-01
            :ARG0 (ii2 / i
                  :part (a4 / arm
                        :ARG1-of (s / sore-02
                              :degree (q / quite))
                        :mod (j / just)))
            :ARG1 (y2 / you)
            :ARG2 (s2 / say-01
                  :ARG0 y2
                  :ARG1 (w2 / word
                        :ARG1-of (s3 / special-02
                              :degree (v2 / very)))))
      :snt3 (c / contrast-01
            :ARG1 (d2 / do-02
                  :ARG0 ii2
                  :ARG1-of (f2 / fine-04))
            :ARG2 (a5 / and
                  :op1 (d3 / dizzy-01
                        :ARG1 ii2)
                  :op2 (f3 / face
                        :ARG1-of (h3 / hot-05)
                        :mod (s4 / slight
                              :degree (v3 / very)))
                  :ARG1-of (c2 / contrast-01
                        :ARG2 (g / go-02
                              :ARG0 (p / part
                                    :mod (t2 / that))
                              :time (n / now))))))"
Thank you so amazingly much my friend!!! I love your positivity!!,"# ::snt Thank you so amazingly much my friend!!! I love your positivity!!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f / friend)))
            :ARG0-of (a / amaze-01
                  :degree (s / so))
            :mod (m2 / much))
      :snt2 (l / love-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / positivity
                  :poss (y / you))))"
"Alright! Thank you so much for letting me know this information, I really appreciate it!! It IS worth every minute for sure!! And thank you, I will drink lots and have been drinking lots!! I hope that you have an awesome positive day!!","# ::snt Alright! Thank you so much for letting me know this information, I really appreciate it!! It IS worth every minute for sure!! And thank you, I will drink lots and have been drinking lots!! I hope that you have an awesome positive day!!
(m / multi-sentence
      :snt1 (a / all-right
            :mode expressive)
      :snt2 (a2 / and
            :op1 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (y / you)
                  :ARG2 (l / let-know-07
                        :ARG0 y
                        :ARG1 ii
                        :ARG2 (ii2 / information
                              :mod (t2 / this)))
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (s / so)))
            :op2 (a3 / appreciate-02
                  :ARG0 ii
                  :ARG1 ii2
                  :degree (r / really))
            :op3 (w / worth-02
                  :ARG1 ii2
                  :ARG2 (m3 / minute
                        :mod (e / every))
                  :ARG1-of (s2 / sure-02)))
      :snt3 (a4 / and
            :op2 (t3 / thank-01
                  :ARG0 (ii3 / i)
                  :ARG1 y
                  :ARG2 (a5 / and
                        :op1 (d / drink-01
                              :ARG0 ii3
                              :ARG1 (l2 / lot))
                        :op2 (d2 / drink-01
                              :ARG0 ii3
                              :ARG1 (l3 / lot)))))
      :snt4 (h2 / hope-01
            :ARG0 (ii4 / i)
            :ARG1 (h3 / have-03
                  :ARG0 (y2 / you)
                  :ARG1 (d3 / day
                        :mod (p / positive)
                        :ARG0-of (a6 / awe-01)))))"
That is awesome dude! Go you,"# ::snt That is awesome dude! Go you
(m / multi-sentence
      :snt1 (a / awesome-02
            :ARG0 (t / that)
            :ARG1 (d / dude))
      :snt2 (g / go-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (y2 / you)))"
congrats!,"# ::snt congrats!
(c / congratulate-01
      :mode expressive)"
Thank you for your concern my great freaking friend!!!,"# ::snt Thank you for your concern my great freaking friend!!!
(t / thank-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (c / concern-01
            :ARG1 y)
      :ARG3 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (f / friend))
            :mod (g / great)
            :mod (f2 / freaking
                  :mode expressive)))"
Im doing great actually!! Just my arm is a bit sore!!,"# ::snt Im doing great actually!! Just my arm is a bit sore!!
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (g / great)
            :ARG1-of (a / actual-02))
      :snt2 (s / sore
            :domain (a2 / arm
                  :part-of (ii2 / i)
                  :mod (j / just))
            :degree (b / bit)))"
Alright thank you so very much!! Thats veryyy helpful!!!! Ill definitely set a reminder of it!! Youre too kind!,"# ::snt Alright thank you so very much!! Thats veryyy helpful!!!! Ill definitely set a reminder of it!! Youre too kind!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (a / all
                  :degree (v / very)
                  :mod-of t))
      :snt2 (h / helpful-04
            :ARG0 (t2 / that)
            :degree (v2 / very)
            :ARG1-of (c / cause-01
                  :ARG0 (s / set-01
                        :ARG0 (ii2 / i)
                        :ARG1 (r / remind-01
                              :ARG0 ii2
                              :ARG1 (ii3 / it))
                        :mod (d / definite))))
      :snt3 (k / kind-01
            :ARG0 (y2 / you)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 y2
                  :ARG3 (t3 / too)))
      :snt4 (a2 / all-right))"
,"# ::snt 
(a / amr-empty)"
Yay!,"# ::snt Yay!
(y / yay
      :mode expressive)"
I forgot to ask how youre feeling so far. You doing okay?,"# ::snt I forgot to ask how youre feeling so far. You doing okay?
(m / multi-sentence
      :snt1 (f / forget-01
            :ARG0 (ii / i)
            :ARG1 (a / ask-01
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG1-of (f2 / feel-01
                              :ARG0 (y / you)
                              :time (s / so-far)))))
      :snt2 (d / do-02
            :ARG0 (y2 / you)
            :ARG1 (o / okay-04)
            :polarity (a2 / amr-unknown)))"
