comment,amr
My nd shot the th,"# ::snt My nd shot the th
(s / shoot-01
      :ARG0 (ii / i)
      :ARG1 (t / th))"
Damn Rekha fun as hell,"# ::snt Damn Rekha fun as hell
(f / fun-01
      :ARG1 (e / event
            :name (n / name
                  :op1 ""Rekha""))
      :mod (d / damn)
      :degree (a / as-hell))"
"I feel great, too...congrats!","# ::snt I feel great, too...congrats!
(a / and
      :op1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (g / great)
            :mod (t / too))
      :op2 (c / congratulate-01
            :ARG0 ii
            :ARG1 (y / you)))"
Tired and very thirsty!! Arm is a little sore.,"# ::snt Tired and very thirsty!! Arm is a little sore.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / tire-01)
            :op2 (t2 / thirst-01
                  :degree (v / very)))
      :snt2 (s / sore
            :mod (l / little)
            :domain (a2 / arm)))"
How are you feeling today after being Rekha-Pfized yesterday?,"# ::snt How are you feeling today after being Rekha-Pfized yesterday?
(f / feel-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :time (t / today)
      :time (a2 / after
            :op1 (t2 / traumatize-01
                  :ARG1 y
                  :time (y2 / yesterday))))"
Yup; got my first shot yesterday too!,"# ::snt Yup; got my first shot yesterday too!
(a / and
      :op1 (y / yup)
      :op2 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (s / shoot-01
                  :ARG0 ii
                  :ord (o / ordinal-entity
                        :value 1))
            :time (y2 / yesterday)
            :mod (t / too)))"
You are too cool.,"# ::snt You are too cool.
(h / have-degree-91
      :ARG1 (y / you)
      :ARG2 (c / cool-04
            :ARG1 y)
      :ARG3 (t / too))"
"I remember drinking a lot after my first shot - dont worry, youll be fine","# ::snt I remember drinking a lot after my first shot - dont worry, youll be fine
(r / remember-01
      :ARG0 (ii / i)
      :ARG1 (d / drink-01
            :ARG0 ii
            :quant (l / lot)
            :time (a / after
                  :op1 (s / shoot-02
                        :ARG0 ii
                        :ord (o / ordinal-entity
                              :value 1))))
      :ARG0-of (c / cause-01
            :ARG1 (f / fine-04
                  :ARG1 (y / you))))"
"Very well done, I'm happy that my Mom will have the nd the first of May, hope to have my first very soon","# ::snt Very well done, I'm happy that my Mom will have the nd the first of May, hope to have my first very soon
(a / and
      :op1 (d / do-02
            :ARG1-of (w / well-09
                  :degree (v / very)))
      :op2 (h / happy-01
            :ARG0 (h2 / have-03
                  :ARG0 (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (m / mom)))
                  :ARG1 ii
                  :time (d2 / date-entity
                        :month 5
                        :day 1))
            :ARG1 ii)
      :op3 (h4 / hope-01
            :ARG0 ii
            :ARG1 (h5 / have-03
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ord (o / ordinal-entity
                              :value 1))
                  :time (s / soon
                        :degree (v2 / very)))))"
I am looking forward to the faster internet connection that comes with it,"# ::snt I am looking forward to the faster internet connection that comes with it
(l / look-forward-03
      :ARG0 (ii / i)
      :ARG1 (c / connection
            :mod (ii2 / internet)
            :ARG1-of (h / have-degree-91
                  :ARG2 (f / fast-02
                        :ARG1 c)
                  :ARG3 (m / more))
            :ARG1-of (c2 / come-03)
            :ARG2-of c2))"
,"# ::snt 
(a / amr-empty)"
Im booked for the th. So excited!,"# ::snt Im booked for the th. So excited!
(m / multi-sentence
      :snt1 (b / book-03
            :ARG0 (ii / i)
            :ARG1 (t / th))
      :snt2 (e / excite-01
            :mode expressive
            :degree (s / so)))"
Awesome. ! Sooo happy to hear!,"# ::snt Awesome. ! Sooo happy to hear!
(m / multi-sentence
      :snt1 (a / awe-01)
      :snt2 (h / happy-01
            :mode expressive
            :ARG0 (h2 / hear-01)
            :degree (s / so)))"
Omg I'm like a camel rn. SO THIRSTY,"# ::snt Omg I'm like a camel rn. SO THIRSTY
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (ii / i)
            :ARG2 (c / camel)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (n / nice-01
            :degree (s / so)))"
