comment,amr
"No, long term studies take years, these were tested for only a couple months before being pushed out...Now, everyone who gets the vax is a test subject.","# ::snt No, long term studies take years, these were tested for only a couple months before being pushed out...Now, everyone who gets the vax is a test subject.
(m / multi-sentence
      :snt1 (t / take-10
            :ARG0 (s / study-01
                  :duration (t2 / term
                        :ARG1-of (l / long-03)))
            :ARG1 (m2 / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt2 (t4 / test-01
            :ARG1 (t5 / this)
            :duration (b / before
                  :op1 (p / push-01
                        :ARG1 t5
                        :ARG2 (o / out)))
            :duration (c / couple
                  :op1 (t6 / temporal-quantity
                        :quant 1
                        :unit (m3 / month))
                  :mod (o2 / only)))
      :snt3 (s2 / subject
            :ARG1-of (t7 / test-01)
            :domain (e / everyone
                  :ARG0-of (g / get-01
                        :ARG1 (v / vax)))
            :time (n / now)))"
"That is the huge question, especially after the goalposts have been moved so many times already. How can anyone trust anything they say? I'm sure those who blindly follow these recommendations will allow themselves to be herded like sheep into whatever else the abusers wish.","# ::snt That is the huge question, especially after the goalposts have been moved so many times already. How can anyone trust anything they say? I'm sure those who blindly follow these recommendations will allow themselves to be herded like sheep into whatever else the abusers wish.
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1 (t / that)
            :mod (h / huge)
            :time (a / after
                  :op1 (m2 / move-01
                        :ARG1 (g / goalpost)
                        :time (a2 / already)
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (m3 / many)
                              :ARG3 (s / so)))
                  :mod (e / especially)))
      :snt2 (p / possible-01
            :ARG1 (t2 / trust-02
                  :ARG0 (a3 / anyone)
                  :ARG1 (a4 / anything
                        :ARG1-of (s2 / say-01
                              :ARG0 (t3 / they))))
            :manner (a5 / amr-unknown))
      :snt3 (s3 / sure-02
            :ARG0 (ii / i)
            :ARG1 (a6 / allow-01
                  :ARG0 (p2 / person
                        :ARG0-of (f / follow-02
                              :ARG1 (r / recommend-01
                                    :mod (t4 / this))
                              :manner (b / blind)))
                  :ARG1 (h3 / herd-01
                        :ARG1 p2
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (s4 / sheep))
                        :destination (w / whatever
                              :mod (e2 / else)
                              :ARG1-of (w2 / wish-01
                                    :ARG0 (p3 / person
                                          :ARG0-of (a7 / abuse-01))))))))"
"Thank you! I, for one, do not feel the need to prove I'm not a walking biohazard. I have not had ANY virus for well over years, no colds, no flu, no covid, even when surrounded by those with such viruses in very close quarters indoors. My immune system works, it's all I need","# ::snt Thank you! I, for one, do not feel the need to prove I'm not a walking biohazard. I have not had ANY virus for well over years, no colds, no flu, no covid, even when surrounded by those with such viruses in very close quarters indoors. My immune system works, it's all I need
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (f / feel-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (n / need-01
                  :ARG0 ii2
                  :ARG1 (p / prove-01
                        :ARG0 ii2
                        :ARG1 (b / biohazard
                              :polarity -
                              :mod (w / walk-01)
                              :domain ii2)))
            :ARG1-of (c / cause-01
                  :ARG0 (f2 / feel-01
                        :ARG0 ii2
                        :ARG1 (n2 / need-01
                              :ARG0 ii2
                              :ARG1 p
                              :ARG0 ii2
                              :ARG1 b))))
      :snt3 (h / have-03
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (o / or
                  :op1 (v / virus
                        :mod (a / any))
                  :op2 (c2 / cold)
                  :op3 (d / disease
                        :polarity -
                        :name (n3 / name
                              :op1 ""influenza""))
                  :op4 (v2 / virus
                        :polarity -
                        :mod (c3 / covid)))
            :time (e / even-when
                  :op1 (s / surround-01
                        :ARG1 (p2 / person
                              :mod (t2 / that)
                              :ARG0-of (h2 / have-03
                                    :ARG1 (v3 / virus
                                          :mod (s2 / such))))
                        :location (q / quarter
                              :ARG1-of (c4 / close-10
                                    :degree (v4 / very))
                              :location (ii4 / indoors)))))
      :snt4 (w2 / work-09
            :ARG1 (s3 / system
                  :ARG1-of (ii5 / immune-02)
                  :poss ii3)
            :ARG1-of (n4 / need-01
                  :ARG0 ii3
                  :mod (a2 / all))))"
I made it up.,"# ::snt I made it up.
(m / make-up-10
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
Safe and effective. Ok NPC,"# ::snt Safe and effective. Ok NPC
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / safe-01)
            :op2 (e / effective-04))
      :snt2 (o / okay-01
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""NPC""))))"
Where is this statement taken from.,"# ::snt Where is this statement taken from.
(b / be-located-at-91
      :ARG1 (t / thing
            :ARG1-of (s / state-01)
            :mod (t2 / this))
      :ARG2 (a / amr-unknown))"
If there are no antibodies after months how can one still be immune to Covid? Are you saying that the antibodies are not detectable by test after months but will develop anew should the body encounter Covid again?,"# ::snt If there are no antibodies after months how can one still be immune to Covid? Are you saying that the antibodies are not detectable by test after months but will develop anew should the body encounter Covid again?
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (p / possible-01
                  :ARG1 (ii / immune-02
                        :ARG1 (o / one)
                        :ARG2 (p2 / product
                              :name (n / name
                                    :op1 ""Covid""))
                        :mod (s / still))
                  :manner (a / amr-unknown))
            :ARG2 ii
            :polarity -
            :ARG1 o
            :ARG2 p2
            :time (a2 / after
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m3 / month)))))
      :snt2 (s2 / say-01
            :ARG0 (y / you)
            :ARG1 (c / contrast-01
                  :ARG1 (d / detect-01
                        :polarity -
                        :ARG0 (t2 / test-01)
                        :ARG1 (a3 / antibody)
                        :time (a4 / after
                              :op1 m2))
                  :ARG2 (d2 / develop-01
                        :ARG1 a3
                        :mod (a5 / anew)
                        :condition (e / encounter-01
                              :ARG0 (b / body)
                              :ARG1 p2
                              :mod (a6 / again))))))"
I am interested in where you can buy negative c19 test results from. I understand in some countries taxi drivers can provide them?(What has happened to the world ),"# ::snt I am interested in where you can buy negative c19 test results from. I understand in some countries taxi drivers can provide them?(What has happened to the world )
(m / multi-sentence
      :snt1 (ii / interest-01
            :ARG1 (ii2 / i)
            :ARG2 (t / thing
                  :location-of (b / buy-01
                        :ARG0 (y / you)
                        :ARG1 (t2 / thing
                              :ARG2-of (r / result-01
                                    :ARG1 (t3 / test-01))
                              :ARG1-of (n / negative-03)
                              :mod (t4 / thing
                                    :name (n2 / name
                                          :op1 ""C19"")))
                        :ARG1-of (p / possible-01))))
      :snt2 (u / understand-01
            :ARG0 (ii3 / i)
            :ARG1 (p2 / possible-01
                  :ARG1 (p3 / provide-01
                        :ARG0 (p4 / person
                              :ARG0-of (d / drive-01
                                    :ARG1 (t5 / taxi)))
                        :ARG1 t4
                        :ARG2 (t6 / they))
                  :location (c / country
                        :quant (s / some))
                  :polarity (a / amr-unknown)))
      :snt3 (e / event
            :beneficiary (w / world)))"
Or coke,"# ::snt Or coke
(o / or
      :op2 (c / coke-01))"
Yes I know many as well. Many I love. I pray for all I'm wrong.,"# ::snt Yes I know many as well. Many I love. I pray for all I'm wrong.
(m / multi-sentence
      :snt1 (k / know-02
            :ARG0 (ii / i)
            :ARG1 (m2 / many)
            :mod (a / as-well))
      :snt2 (l / love-01
            :ARG0 (ii2 / i)
            :ARG1 (m3 / many))
      :snt3 (p / pray-01
            :ARG0 (ii3 / i)
            :ARG1 (a2 / all
                  :ARG2-of (w / wrong-04
                        :ARG1 ii3))))"
