comment,amr
Dude,"# ::snt Dude
(d / dude)"
"My room is a mix of a bunch of fandoms and crap. The only one from this list is TP, though.","# ::snt My room is a mix of a bunch of fandoms and crap. The only one from this list is TP, though.
(m / multi-sentence
      :snt1 (m2 / mix-01
            :ARG1 (r / room
                  :poss (ii / i))
            :ARG2 (b / bunch
                  :quant-of (a / and
                        :op1 (f / fandom)
                        :op2 (c / crap))))
      :snt2 (t / TP
            :domain (o / one
                  :mod (o2 / only)
                  :ARG1-of (l / list-01
                        :mod (t2 / this)))
            :ARG1-of (h / have-concession-91)))"
BDBABHAAA,"# ::snt BDBABHAAA
(b / bwahaha
      :mode expressive)"
u really took my room and put it in there like i wouldnt notice/j,"# ::snt u really took my room and put it in there like i wouldnt notice/j
(a / and
      :op1 (t / take-01
            :ARG0 (y / you)
            :ARG1 (r / room
                  :poss (ii / i))
            :ARG1-of (r2 / real-04))
      :op2 (p / put-01
            :ARG0 y
            :ARG1 r
            :ARG2 r
            :ARG1-of (r3 / resemble-01
                  :ARG2 (n / notice-01
                        :polarity -
                        :ARG0 ii)))
      :ARG1-of (s / say-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""j""))))"
its okay twitter for ipad check,"# ::snt its okay twitter for ipad check
(o / okay-04
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Twitter""))
      :ARG2 (c / check-01
            :ARG1 (p2 / product
                  :name n
                  :op1 ""IPad"")))"
sorry anna,"# ::snt sorry anna
(s / say-01
      :ARG1 (s2 / sorry-01)
      :ARG2 (p / person
            :name (n / name
                  :op1 "" anna"")))"
I JUST SEARCHED UP ROOM COVERED IN KPOP MERCH IM SORRY,"# ::snt I JUST SEARCHED UP ROOM COVERED IN KPOP MERCH IM SORRY
(a / and
      :op1 (s / search-01
            :ARG0 (ii / i)
            :ARG1 (r / row
                  :ARG1-of (c / cover-up-04
                        :location (f / facility
                              :name (n / name
                                    :op1 ""KPOP""))))
            :time (j / just))
      :op2 (c2 / cheer-02
            :ARG0 ii
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Merch""))))"
go away,"# ::snt go away
(g / go-02
      :mode imperative
      :ARG0 (y / you)
      :ARG4 (a / away))"
"No tengo habitacin, vivo arriba de la basura de la calle","# ::snt No tengo habitacin, vivo arriba de la basura de la calle
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / tengo
                  :polarity -)
            :op2 (a2 / arriba
                  :mod (b / basura
                        :mod (l / la)))
            :op3 a2
            :mod (l2 / la
                  :mod (c / calle)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Marcos"")))"
leave my man hobi alone,"# ::snt leave my man hobi alone
(l / leave-14
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / alone
            :domain (m / man-hobi
                  :poss (ii / i))))"
self call out post,"# ::snt self call out post
(p / post-01
      :mod (c / call-out-15
            :ARG0 (ii / i)))"
