comment,amr
Amazing!! The wifey and I also got ours from our family doc today. Thankful beyond words,"# ::snt Amazing!! The wifey and I also got ours from our family doc today. Thankful beyond words
(m / multi-sentence
      :snt1 (a / amaze-01
            :mode expressive)
      :snt2 (g / get-01
            :ARG0 (a2 / and
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (w / wifey)))
                  :op2 (ii / i))
            :ARG1 (t / thing
                  :poss a2)
            :ARG2 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (f / family)
                        :ARG2 (d / doctor))
                  :poss (w2 / we))
            :mod (a3 / also)
            :time (t2 / today))
      :snt3 (t3 / thank-01
            :degree (b / beyond
                  :op1 (w3 / word-01))))"
Good for you..,"# ::snt Good for you..
(g / good-04
      :ARG2 (y / you))"
"Comes with lifetime free Internet, viewable via your contact lenses, but only on Tuesdays, when it rains, and you have to be outdoors. Oh, and free parking anywhere, just tell 'em you have been vaccinated.","# ::snt Comes with lifetime free Internet, viewable via your contact lenses, but only on Tuesdays, when it rains, and you have to be outdoors. Oh, and free parking anywhere, just tell 'em you have been vaccinated.
(m / multi-sentence
      :snt1 (c / come-01
            :ARG1 (y / you)
            :ARG3 (ii / internet
                  :ARG1-of (f / free-03
                        :duration (l / lifetime))
                  :ARG1-of (v / view-01
                        :instrument (l2 / lens
                              :mod (c2 / contact)
                              :poss y)
                        :ARG1-of (c3 / contrast-01
                              :ARG2 (a / and
                                    :op1 (r / rain-01
                                          :time (d / date-entity
                                                :weekday (t / tuesday)
                                                :mod (o / only))
                                          :op2 (o2 / obligate-01
                                                :ARG1 y
                                                :ARG2 (b / be-located-at-91
                                                      :ARG1 y
                                                      :ARG2 (o3 / outdoors))))))))
            :snt2 (a2 / and
                  :op2 (p / park-01
                        :ARG2 (a3 / anywhere)
                        :ARG1-of (f2 / free-03))
                  :op3 (t2 / tell-01
                        :mode imperative
                        :ARG0 (y2 / you)
                        :ARG1 (v2 / vaccinate-01
                              :ARG1 (t3 / they))
                        :ARG2 t3
                        :mod (j / just)))))"
And no one is going to mention that Rad shirt !!! The best !,"# ::snt And no one is going to mention that Rad shirt !!! The best !
(m / multi-sentence
      :snt1 (a / and
            :op2 (m2 / mention-01
                  :ARG0 (n / no-one)
                  :ARG1 (s / shirt
                        :mod (p / person
                              :name (n2 / name
                                    :op1 ""Rad"")))))
      :snt2 (t / thing
            :mode expressive
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02)
                  :ARG3 (m3 / most))))"
"Cynical perhaps ... but very clever/funny,","# ::snt Cynical perhaps ... but very clever/funny,
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (c2 / cynical))
      :ARG2 (s / slash
            :op1 (c3 / clever-01)
            :op2 (f / funny-02)
            :degree (v / very)))"
"THIS IS AN EXCELLENT VACCINE: AstraZeneca: % effective in reducing hospitalizations after a SINGLE dose. (Scotland, study of vaccinated adults)","# ::snt THIS IS AN EXCELLENT VACCINE: AstraZeneca: % effective in reducing hospitalizations after a SINGLE dose. (Scotland, study of vaccinated adults)
(m / multi-sentence
      :snt2 (s / study-01
            :ARG1 (a / adult
                  :ARG1-of (v / vaccinate-01))
            :location (c / country
                  :name (n / name
                        :op1 ""Scotland"")))
      :snt1 (a2 / assess-01
            :ARG1 (t / this)
            :mod (e / every))
      :snt3 (e2 / effective-04
            :ARG0 (c2 / company
                  :name (n2 / name
                        :op1 ""AstraZeneca""))
            :ARG1 (r / reduce-01
                  :ARG0 c2
                  :ARG1 (h / hospitalize-01)
                  :time (a3 / after
                        :op1 (d / dose-01
                              :mod (s2 / single))))))"
Ahhh so the elites get to go first eh4 weeks and waiting I am.,"# ::snt Ahhh so the elites get to go first eh4 weeks and waiting I am.
(g / get-22
      :ARG0 (e / elite)
      :ARG1 (g2 / go-01
            :ARG1 e
            :ord (o / ordinal-entity
                  :value 1))
      :mod (a / ah
            :mode expressive)
      :duration (o2 / or
            :op1 (t / temporal-quantity
                  :quant 4
                  :unit (w / week))
            :op2 (w2 / wait-01
                  :ARG1 e)))"
"The first shot offered?I think no. I think there's Zero chance I'll be letting the government use me as a testing subject. You do you, but stop encouraging people to take an experimental gene therapy. Very damaging.","# ::snt The first shot offered?I think no. I think there's Zero chance I'll be letting the government use me as a testing subject. You do you, but stop encouraging people to take an experimental gene therapy. Very damaging.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity (a / amr-unknown)
            :ARG0 (ii / i)
            :ARG1 (s / shoot-01
                  :ord (o / ordinal-entity
                        :value 1)
                  :ARG1-of (o2 / offer-01)))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (c / chance-02
                  :polarity -
                  :ARG1 (l / let-01
                        :ARG0 ii2
                        :ARG1 (u / use-01
                              :ARG0 (g / government-organization
                                    :ARG0-of (g2 / govern-01))
                              :ARG1 ii2
                              :ARG2 (s2 / subject
                                    :purpose (t3 / test-01))))))
      :snt3 (c2 / contrast-01
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 y))
      :ARG2 (s3 / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (e / encourage-01
                  :ARG0 y
                  :ARG1 (p / person)
                  :ARG2 (t4 / take-01
                        :ARG0 p
                        :ARG1 (t5 / therapy
                              :mod (g3 / gene)
                              :mod (e2 / experiment-01)))))
      :snt4 (d2 / damage-01
            :degree (v / very)))"
Do you get better G reception now?,"# ::snt Do you get better G reception now?
(g / get-01
      :ARG0 (y / you)
      :ARG1 (r / reception
            :mod (p / product
                  :name (n / name
                        :op1 ""G""))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g2 / good-02
                        :ARG1 r)
                  :ARG3 (m / more)))
      :polarity (a / amr-unknown)
      :time (n2 / now))"
Did you get a lollipop,"# ::snt Did you get a lollipop
(g / get-01
      :ARG0 (y / you)
      :ARG1 (l / lollipop)
      :polarity (a / amr-unknown))"
