comment,amr
Well depending upon who is taking the risk,"# ::snt Well depending upon who is taking the risk
(d / depend-01
      :ARG1 (p / person
            :ARG0-of (r / risk-01))
      :mod (w / well))"
We need women of your satire.,"# ::snt We need women of your satire.
(n / need-01
      :ARG0 (w / we)
      :ARG1 (w2 / woman
            :source (s / satire
                  :poss (y / you))))"
"What kind of a misogynist comment is that. Ask them to get you married early why should girls get married early? Just to sound right you cant make a stupid and folkish statement. Just stick to the subject, dont fish in trouble waters you cant swim in. Stupid example.","# ::snt What kind of a misogynist comment is that. Ask them to get you married early why should girls get married early? Just to sound right you cant make a stupid and folkish statement. Just stick to the subject, dont fish in trouble waters you cant swim in. Stupid example.
(m / multi-sentence
      :snt1 (c / comment-01
            :ARG0 (m2 / misogynist)
            :mod (k / kind
                  :mod (a / amr-unknown)))
      :snt2 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (r / recommend-01
                  :ARG1 (m3 / marry-01
                        :ARG1 (g / girl)
                        :time (e / early))
                  :ARG1-of c2
                  :ARG0 (a3 / amr-unknown)))
      :snt3 (p / possible-01
            :polarity -
            :ARG1 (s / state-01
                  :ARG0 (y / you)
                  :ARG1 (a4 / and
                        :op1 (s2 / stick-01
                              :ARG1 y
                              :ARG2 (s3 / subject))
                        :op2 (f / fish-01
                              :polarity -
                              :ARG0 y
                              :ARG2 (w / water
                                    :ARG2-of (ii / in-trouble-03))
                              :ARG1-of (s4 / swim-01
                                    :ARG0 y
                                    :ARG1-of (p2 / possible-01
                                          :polarity -)))))
            :snt4 (e2 / exemplify-01
                  :ARG1 (s5 / stupid))
            :snt5 (s6 / sound-01
                  :ARG1 (p3 / possible-01
                        :polarity -
                        :ARG1 a4
                        :op1 s2
                        :ARG1 (y2 / you)
                        :ARG2 s3))
            :op2 f
            :polarity -
            :ARG0 y2
            :ARG2 w)
      :mod (j / just)
      :purpose s6
      :ARG1 (r2 / right-06))"
"BTW, I have also added male infertility info with the tweet","# ::snt BTW, I have also added male infertility info with the tweet
(a / add-02
      :ARG0 (ii / i)
      :ARG1 (ii2 / information
            :topic (f / fertility
                  :polarity -
                  :mod (m / male)))
      :mod (a2 / also)
      :instrument (t / tweet-01)
      :mod (b / by-the-way))"
Yes I know.,"# ::snt Yes I know.
(k / know-01
      :ARG0 (ii / i))"
And also read,"# ::snt And also read
(a / and
      :op2 (r / read-01
            :mod (a2 / also)))"
Right sir,"# ::snt Right sir
(s / say-01
      :ARG1 (r / right-06)
      :ARG2 (s2 / sir))"
Can be given. Benefits of vaccine clearly outweigh the risk,"# ::snt Can be given. Benefits of vaccine clearly outweigh the risk
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / give-01))
      :snt2 (o / outweigh-01
            :ARG0 (b / benefit-01
                  :ARG0 (v / vaccine))
            :ARG1 (r / risk-01)
            :ARG1-of (c / clear-06)))"
This was the response for so many messages from females fearing infertility with vaccine &amp; not from boys.,"# ::snt This was the response for so many messages from females fearing infertility with vaccine &amp; not from boys.
(r / respond-01
      :ARG1 (m / message-01
            :ARG0 (f / female
                  :ARG0-of (f2 / fear-01
                        :ARG1 (a / and
                              :op1 (f3 / fertility
                                    :polarity -)
                              :op2 a
                              :op1 (v / vaccine)
                              :op2 (a2 / amp)))))
      :ARG1 (b / boy
            :polarity -)
      :ARG1-of (h / have-quant-91
            :ARG2 (m2 / many)
            :ARG3 (s / so))
      :ARG2 (t / this))"
Sir wt abt vaccination in pregnant and lactating????,"# ::snt Sir wt abt vaccination in pregnant and lactating????
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (v / vaccinate-01
            :ARG1 (p / person
                  :ARG1-of (ii2 / impregnate-01)
                  :ARG0-of (l / lactate-01))
            :polarity (a2 / amr-unknown))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Sir"")))"
