comment,amr
There was No queue jumping!? Havent we learned anything from this past year? We need to support &amp; stand by one another. I focus on the positive &amp; what happened for me was just that. God bless anyone who gets the vaccine &amp; take a step toward safety &amp; ending this pandemic.,"# ::snt There was No queue jumping!? Havent we learned anything from this past year? We need to support &amp; stand by one another. I focus on the positive &amp; what happened for me was just that. God bless anyone who gets the vaccine &amp; take a step toward safety &amp; ending this pandemic.
(m / multi-sentence
      :snt1 (j / jump-03
            :polarity -
            :ARG2 (q / queue)
            :ARG1-of (c / cause-01
                  :ARG0 (l / learn-01
                        :ARG0 (w / we)
                        :ARG1 (a / anything)
                        :time (y / year
                              :mod (t / this)
                              :mod (p / past))
                        :polarity (a2 / amr-unknown))))
      :snt2 (n / need-01
            :ARG0 (w2 / we)
            :ARG1 (a3 / and
                  :op1 (s / support-01
                        :ARG0 w2
                        :ARG1 (a4 / and
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""amp""))
                              :op2 (s2 / stand-11
                                    :ARG0 w2
                                    :ARG2 (a5 / another
                                          :mod (t2 / this))))))
            :snt3 (a6 / and
                  :op1 (f / focus-01
                        :ARG0 (ii / i)
                        :ARG2 (a7 / and
                              :op1 (p3 / positive)
                              :op2 (a8 / amp)))
                  :op2 (e / event
                        :beneficiary ii
                        :mod (j2 / just)))
            :snt4 (b / bless-01
                  :ARG0 (p4 / person
                        :name (n3 / name
                              :op1 ""God""))
                  :ARG1 (a9 / anyone
                        :ARG0-of (g / get-01
                              :ARG1 (v / vaccine))
                        :ARG0-of (s3 / step-01
                              :ARG2 (t3 / toward
                                    :op1 (s4 / safe-01)))
                        :ARG0-of (e2 / end-01
                              :ARG1 (p5 / pandemic
                                    :mod (t4 / this)))))))"
Ok fair enough. She did not have the correct info either..,"# ::snt Ok fair enough. She did not have the correct info either..
(m / multi-sentence
      :snt1 (o / okay-01
            :ARG2-of (h / have-degree-91
                  :ARG3 (e / enough)))
      :snt2 (h2 / have-03
            :polarity -
            :ARG0 (s / she)
            :ARG1 (ii / information
                  :ARG1-of (c / correct-02))
            :mod (e2 / either)))"
I didnt do it for you. Lol. I followed up with this person because going around policing it and shaming vaccine cancellation waitlist results in wasted vaccines.,"# ::snt I didnt do it for you. Lol. I followed up with this person because going around policing it and shaming vaccine cancellation waitlist results in wasted vaccines.
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG2 (y / you))
      :snt2 (f / follow-up-03
            :ARG0 (ii3 / i)
            :ARG1 (p / person
                  :mod (t / this))
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (p2 / police-01
                              :ARG0 ii3
                              :ARG1 (ii4 / it))
                        :op2 (s / shame-01
                              :ARG0 ii3
                              :ARG1 p)
                        :ARG1-of (r / result-01
                              :ARG2 (w / waitlist
                                    :topic (c2 / cancel-01
                                          :ARG1 (v / vaccine))
                                    :ARG1-of (w2 / waste-01)))))
            :manner (l / laugh-01
                  :mode expressive
                  :ARG0 ii3
                  :manner (l2 / loud))))"
Me too! I was sharing to let others know And Id encourage anyone who wants a vaccine to head to a clinic near the end of the day or go early &amp; see about getting on a cancel/leftover list.,"# ::snt Me too! I was sharing to let others know And Id encourage anyone who wants a vaccine to head to a clinic near the end of the day or go early &amp; see about getting on a cancel/leftover list.
(m / multi-sentence
      :snt1 (ii / i
            :mod (t / too))
      :snt2 (s / share-01
            :ARG0 ii
            :purpose (l / let-know-07
                  :ARG0 ii
                  :ARG1 (o / other)))
      :snt3 (a / and
            :op2 (e / encourage-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a2 / anyone
                        :ARG0-of (w / want-01
                              :ARG1 (v / vaccine)))
                  :ARG2 (o2 / or
                        :op1 (h / head-02
                              :ARG0 a2
                              :ARG1 (c / clinic)
                              :time (n / near-02
                                    :ARG2 (e2 / end-01
                                          :ARG1 (d / day))))
                        :op2 (g / go-02
                              :ARG0 a2
                              :ARG4 c
                              :time (e3 / early))))
            :op4 (s2 / see-01
                  :ARG0 a2
                  :ARG1 (g2 / get-05
                        :ARG1 a2
                        :ARG2 (l2 / list
                              :mod (s3 / slash
                                    :op1 (c2 / cancel-01)
                                    :op2 (l3 / leave-over-08)))))))"
Yes totally.,"# ::snt Yes totally.
(t / total)"
don't really care. Lol. She seemed so angry for some reason that someone else got a shot.,"# ::snt don't really care. Lol. She seemed so angry for some reason that someone else got a shot.
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1-of (r / real-04))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud))
      :snt3 (s / seem-01
            :ARG1 (a / anger-01
                  :ARG0 (r2 / reason
                        :mod (s2 / some))
                  :ARG1 (s3 / she)
                  :ARG2-of (h / have-degree-91
                        :ARG1 s3
                        :ARG3 (s4 / so)
                        :ARG6 (g / get-01
                              :ARG0 (s5 / someone
                                    :mod (e / else))
                              :ARG1 (s6 / shoot-01))))))"
I dont think crawling Twitter and policing it yourself is the answer either.,"# ::snt I dont think crawling Twitter and policing it yourself is the answer either.
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (a / answer-01
            :ARG2 (a2 / and
                  :op1 (c / crawl-01
                        :ARG0 (y / you)
                        :ARG1 (p / publication
                              :name (n / name
                                    :op1 ""Twitter"")))
                  :op2 (p2 / police-01
                        :ARG0 y
                        :ARG1 p))
            :mod (e / either)))"
Im on it. Lol,"# ::snt Im on it. Lol
(m / multi-sentence
      :snt1 (o / on-01
            :ARG1 (ii / i)
            :ARG2 (ii2 / it))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (ii3 / i)
            :manner (l2 / loud)))"
I am glad you were able to get a shot. We would hate them to be wasted (hopefully that never happens!!),"# ::snt I am glad you were able to get a shot. We would hate them to be wasted (hopefully that never happens!!)
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (p / possible-01
                  :ARG1 (g2 / get-01
                        :ARG0 (y / you)
                        :ARG1 (s / shoot-02)))
            :ARG1 (ii / i))
      :snt2 (h / hate-01
            :ARG0 (w / we)
            :ARG1 (w2 / wasted-03
                  :ARG1 (t / they))
            :ARG1-of (h2 / hopeful-03
                  :ARG0 w)))"
Oh how nice of her to block me when I was giving her the correct info. Lol.,"# ::snt Oh how nice of her to block me when I was giving her the correct info. Lol.
(m / multi-sentence
      :snt1 (n / nice-01
            :ARG1 (b / block-01
                  :ARG0 (s / she)
                  :ARG1 (ii / i)
                  :time (g / give-01
                        :ARG0 ii
                        :ARG1 (ii2 / information
                              :ARG1-of (c / correct-02))
                        :ARG2 (s2 / she)))
            :degree (s3 / so)
            :mod (o / oh))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (ii3 / i)
            :manner (l2 / loud)))"
