comment,amr
true but Im not gonna make a big deal about it unless they start blowing up my phone/email,"# ::snt true but Im not gonna make a big deal about it unless they start blowing up my phone/email
(h / have-concession-91
      :ARG1 (d / deal-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (b / big)
            :condition (s / start-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (b2 / blow-up-06
                        :ARG0 t
                        :ARG1 (s2 / slash
                              :op1 (p / phone)
                              :op2 (e / email)
                              :poss ii))))
      :ARG2 (t2 / true-01))"
"Thats violating your rights, you should sue them for doing that without your consent. Or if they fire you because of that you can get an attorney","# ::snt Thats violating your rights, you should sue them for doing that without your consent. Or if they fire you because of that you can get an attorney
(m / multi-sentence
      :snt1 (v / violate-01
            :ARG0 (t / that)
            :ARG1 (r / right-05
                  :ARG1 (y / you))
            :ARG1-of (m2 / mean-01
                  :ARG2 (r2 / recommend-01
                        :ARG1 (s / sue-02
                              :ARG0 y
                              :ARG1 (t2 / they)
                              :ARG2 (d / do-02
                                    :ARG0 t2
                                    :ARG1 (t3 / that)
                                    :ARG1-of (c / consent-01
                                          :polarity -
                                          :ARG0 y))))))
      :snt2 (o / or
            :op2 (p / possible-01
                  :ARG1 (g / get-01
                        :ARG0 (y2 / you)
                        :ARG1 (a / attorney)
                        :condition (f / fire-02
                              :ARG0 t2
                              :ARG1 y2
                              :ARG1-of (c2 / cause-01
                                    :ARG0 (t4 / that)))))))"
just saying,"# ::snt just saying
(s / say-01
      :ARG0 (ii / i)
      :mod (j / just))"
Stop lmao,"# ::snt Stop lmao
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / laugh-01
            :ARG0 y
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
This shit hurt my eyes.,"# ::snt This shit hurt my eyes.
(h / hurt-01
      :ARG0 (s / shit
            :mod (t / this))
      :ARG1 (e / eye
            :part-of (ii / i)))"
this gonna be you after,"# ::snt this gonna be you after
(y / you
      :domain (t / this)
      :time (a / after))"
she said its up to me to show up but Im not going. she shouldve asked first cause its my info she used,"# ::snt she said its up to me to show up but Im not going. she shouldve asked first cause its my info she used
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (s2 / she)
                  :ARG1 (s3 / show-up-02
                        :ARG1 (ii / i)))
            :ARG2 (s4 / show-up-02
                  :polarity -
                  :ARG1 ii))
      :snt2 (r / recommend-01
            :ARG1 (a / ask-01
                  :ARG0 (s5 / she)
                  :time (f / first)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (ii2 / information
                              :poss (ii3 / i)
                              :ARG1-of (u / use-01
                                    :ARG0 s5))))))"
You gonna tell her youre not down?,"# ::snt You gonna tell her youre not down?
(t / tell-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (d / down-03
            :polarity -
            :ARG1 y)
      :ARG2 (s / she))"
Lol Im not showing up,"# ::snt Lol Im not showing up
(s / show-up-02
      :polarity -
      :ARG1 (ii / i)
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
lmaoooooo run.,"# ::snt lmaoooooo run.
(r / run-02
      :mode expressive
      :ARG0 (ii / i)
      :ARG0-of (c / cause-01
            :ARG1 (o / off
                  :domain ii)))"
please do lol,"# ::snt please do lol
(d / do-02
      :polite +
      :ARG0 (y / you)
      :ARG2-of (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
