comment,amr
Exactly how I felt! Great sense of relief!,"# ::snt Exactly how I felt! Great sense of relief!
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :manner (e / exact))
      :snt2 (s / sense-01
            :ARG1 (r / relieve-01)
            :mod (g / great)))"
I got it too but for none of those reasons. I did because I (&amp;everyone) needs to.,"# ::snt I got it too but for none of those reasons. I did because I (&amp;everyone) needs to.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (t / too)
            :ARG1-of (c / contrast-01
                  :ARG2 (g2 / get-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 ii2
                        :ARG1-of (c2 / cause-01
                              :ARG0 (r / reason
                                    :mod (t2 / that)
                                    :quant (n / none))))))
      :snt2 (c3 / cause-01
            :ARG0 (n2 / need-01
                  :ARG0 (a / and
                        :op1 (ii3 / i)
                        :op2 (p / person
                              :ARG1-of (g3 / gay-01))
                        :op3 (e / everyone))
                  :ARG1 (d / do-02
                        :ARG0 (ii4 / i)
                        :ARG1-of c3))))"
"Actually thats not true, I was in the hospital for two months with kidney issues and sepsis, my virologist, an ER doc and four nurses said I dont need the shot since I already had Covid. There are many studies out that confirms it. Natural immunity is always best.","# ::snt Actually thats not true, I was in the hospital for two months with kidney issues and sepsis, my virologist, an ER doc and four nurses said I dont need the shot since I already had Covid. There are many studies out that confirms it. Natural immunity is always best.
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (t2 / that)
            :ARG1-of (a / actual-02))
      :snt2 (s / say-01
            :ARG0 (a2 / and
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (v / virologist)))
                  :op2 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (d / doctor
                                    :mod (e / emergency))))
                  :op3 (n / nurse
                        :quant 4))
            :ARG1 (n2 / need-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (s2 / shoot)
                  :ARG1-of (c / cause-01
                        :ARG0 (h3 / have-03
                              :ARG0 ii
                              :ARG1 (p3 / product
                                    :name (n3 / name
                                          :op1 ""Covid""))
                              :time (a3 / already)))))
      :snt3 (c2 / confirm-01
            :ARG0 (s3 / study
                  :quant (m2 / many)
                  :ARG0-of c2
                  :ARG1 (ii2 / it)))
      :ARG1 (h4 / have-degree-91
            :ARG1 (ii3 / immunity
                  :ARG1-of (n4 / natural-03))
            :ARG2 (g / good-02
                  :ARG1 ii3)
            :ARG3 (m3 / most)
            :time (a4 / always)))"
Why didn't you need the vaccine?,"# ::snt Why didn't you need the vaccine?
(n / need-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (v / vaccine)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
"I won't encourage my young daughters to get vaccinated, and will leave my adult friends and family to use their own wisdom in making their choices regarding the vaccine.","# ::snt I won't encourage my young daughters to get vaccinated, and will leave my adult friends and family to use their own wisdom in making their choices regarding the vaccine.
(a / and
      :op1 (e / encourage-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (d / daughter
                              :mod (y / young))))
            :ARG2 (v / vaccinate-01
                  :ARG1 p))
      :op2 (l / leave-14
            :ARG0 ii
            :ARG1 (u / use-01
                  :ARG0 (a2 / and
                        :op1 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (f / friend)))
                        :op2 (f2 / family
                              :ARG1-of (h3 / have-org-role-91
                                    :ARG0 ii
                                    :ARG2 (m / member)))
                        :mod (a3 / adult))
                  :ARG1 (w / wise
                        :poss a2
                        :topic (c / choose-01
                              :ARG0 a2
                              :ARG1 (v2 / vaccine))))
            :ARG2 a2))"
"No, the politicization was driven by people that wanted to do anything they could to drive the ""monster"" out. He wasn't perfect, and added to the politicization, for sure. But, he also did good things. He certainly got the vaccine ball rolling.","# ::snt No, the politicization was driven by people that wanted to do anything they could to drive the ""monster"" out. He wasn't perfect, and added to the politicization, for sure. But, he also did good things. He certainly got the vaccine ball rolling.
(m / multi-sentence
      :snt1 (d / drive-02
            :ARG0 (p / person
                  :ARG0-of (w / want-01
                        :ARG1 (d2 / do-02
                              :ARG0 p
                              :ARG1 (a / anything
                                    :ARG1-of (p2 / possible-01))
                              :purpose (d3 / drive-02
                                    :ARG0 p
                                    :ARG1 (m2 / monster)
                                    :direction (o / out)))))
            :ARG1 (p3 / politicize-01)
            :mod (n / no))
      :snt2 (c / contrast-01
            :ARG1 (a2 / and
                  :op1 (p4 / perfect-02
                        :polarity -
                        :ARG1 (h / he))
                  :op2 (a3 / add-02
                        :ARG1 h
                        :ARG2 p3
                        :ARG1-of (s / sure-02)))
            :ARG2 (d4 / do-02
                  :ARG0 h
                  :ARG1 (t / thing
                        :ARG1-of (g / good-02))
                  :mod (a4 / also)))
      :snt3 (g2 / get-04
            :ARG0 h
            :ARG1 (r / roll-01
                  :ARG1 (b / ball
                        :mod (v / vaccine)))
            :mod (c2 / certain)))"
Cause I'm already vaccinated.,"# ::snt Cause I'm already vaccinated.
(c / cause-01
      :ARG0 (v / vaccinate-01
            :ARG1 (ii / i)
            :time (a / already)))"
"They've done what? Researched the timeline on the old vaccines? I'm sure they have. That's why someone could find that out. I don't have time to, for now, though I'm curious. As far as telling me to get vaccinated, you're wasting your breath.","# ::snt They've done what? Researched the timeline on the old vaccines? I'm sure they have. That's why someone could find that out. I don't have time to, for now, though I'm curious. As far as telling me to get vaccinated, you're wasting your breath.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / do-02
                  :ARG0 (t / they)
                  :ARG1 (a2 / amr-unknown))
            :op2 (r / revisit-01
                  :ARG0 t
                  :ARG1 (t2 / timeline
                        :topic (v / vaccine
                              :mod (o / old)))
                  :polarity (a3 / amr-unknown)))
      :snt2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 d
            :ARG0 (t3 / they)
            :ARG1 (t4 / that))
      :snt3 (h / have-concession-91
            :ARG1 (h2 / have-03
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (t5 / time
                        :purpose (f / find-out-03
                              :ARG0 (s2 / someone)
                              :ARG1 (t6 / that)))
                  :time (n / now))
            :ARG2 (c / curious-01
                  :ARG1 ii2))
      :snt4 (w / waste-01
            :ARG0 (y / you)
            :ARG1 (b / breathe-01
                  :ARG0 y)
            :topic (t7 / tell-01
                  :ARG0 y
                  :ARG1 (g / get-04
                        :ARG1 ii2
                        :ARG2 (v2 / vaccinate-01
                              :ARG1 (ii3 / i))
                        :ARG2 ii2))))"
"I don't know what the timeline was regarding the previous vaccines. I'd be curious to know, but I admit I want someone else to do the research on that. I've got enough on my plate.","# ::snt I don't know what the timeline was regarding the previous vaccines. I'd be curious to know, but I admit I want someone else to do the research on that. I've got enough on my plate.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / timeline
                  :topic (v / vaccine
                        :time (p / previous))))
      :snt2 (c / contrast-01
            :ARG1 (c2 / curious-01
                  :ARG0 (k2 / know-01)
                  :ARG1 (ii2 / i))
            :ARG2 (a / admit-01
                  :ARG0 ii2
                  :ARG1 (w / want-01
                        :ARG0 ii2
                        :ARG1 (r / research-01
                              :ARG0 (s / someone
                                    :mod (e / else))
                              :ARG1 t))))
      :snt3 (h / have-03
            :ARG0 (ii3 / i)
            :ARG1 (t2 / thing
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (e2 / enough))
                  :prep-on (p2 / plate
                        :poss ii3))))"
"I expect there was concern in the early days regarding those vaccines as well. But, what's different this time is that this disease and vaccine was highly politicized. My mom is and she said things are very different around this vaccine that around the previous ones.","# ::snt I expect there was concern in the early days regarding those vaccines as well. But, what's different this time is that this disease and vaccine was highly politicized. My mom is and she said things are very different around this vaccine that around the previous ones.
(m / multi-sentence
      :snt1 (e / expect-01
            :ARG0 (ii / i)
            :ARG1 (c / concern-01
                  :ARG0 (v / vaccine
                        :mod (t / that))
                  :ARG1 ii
                  :mod (a / as-well)
                  :time (d / day
                        :mod (e2 / early))))
      :snt2 (c2 / contrast-01
            :ARG2 (p / politicize-01
                  :ARG1 (a2 / and
                        :op1 (d2 / disease
                              :mod (t2 / this))
                        :op2 (v2 / vaccine))
                  :degree (h / high-02)
                  :time (t3 / time
                        :mod (t4 / this))))
      :snt3 (a3 / and
            :op1 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (m2 / mom)))
            :op2 (s / say-01
                  :ARG0 p2
                  :ARG1 (d3 / differ-02
                        :ARG1 (t5 / thing
                              :topic (v3 / vaccine
                                    :mod (t6 / this)))
                        :ARG2 (t7 / thing
                              :topic (v4 / vaccine
                                    :time (p3 / previous)))
                        :degree (v5 / very)))))"
"Every person that holds back does so with good cause according to their own judgement. We may or may not agree w/their judgement. But, that's the case with everything in this world. We each weigh evidence &amp; make choices, &amp; deserve the autonomy to do so, in as much as is possible.","# ::snt Every person that holds back does so with good cause according to their own judgement. We may or may not agree w/their judgement. But, that's the case with everything in this world. We each weigh evidence &amp; make choices, &amp; deserve the autonomy to do so, in as much as is possible.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (p / person
                  :mod (e / every)
                  :ARG0-of (h / hold-back-07
                        :ARG1-of (a / accord-02
                              :ARG2 (j / judge-01
                                    :ARG0 p))))
            :ARG1 (s / so)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / cause
                        :ARG1-of (g / good-02))))
      :snt2 (o / or
            :op1 (p2 / possible-01
                  :ARG1 (a2 / agree-01
                        :ARG0 (w / we)
                        :ARG1 (j2 / judge-01
                              :ARG0 p)))
            :op2 (p3 / possible-01
                  :polarity -
                  :ARG1 (a3 / agree-01
                        :ARG0 w
                        :ARG2 j2)))
      :snt3 (c3 / contrast-01
            :ARG2 (c4 / case-04
                  :ARG1 (t / that)
                  :topic (e2 / everything
                        :location (w2 / world
                              :mod (t2 / this)))))
      :snt4 (d2 / deserve-01
            :ARG0 (w3 / we
                  :mod (e3 / each))
            :ARG1 (a4 / autonomy
                  :purpose d
                  :ARG0 w3
                  :ARG1 s))
      :ARG1-of (h2 / have-quant-91
            :ARG2 (m2 / much)
            :ARG3 (e4 / equal)
            :ARG4 (p4 / possible-01
                  :ARG1 d)))"
I believe in vaccines. I was hesitant because of the rush and politics of it. I got the vaccine in spite of the push and the insistence from so many that we HAVE to get it. I didn't HAVE to get it. I still fully support those that hold back.,"# ::snt I believe in vaccines. I was hesitant because of the rush and politics of it. I got the vaccine in spite of the push and the insistence from so many that we HAVE to get it. I didn't HAVE to get it. I still fully support those that hold back.
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (v / vaccine))
      :snt2 (h / hesitate-01
            :ARG0 (ii2 / i)
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (r / rush-01
                              :ARG1 v)
                        :op2 (p / politics
                              :poss v))))
      :snt3 (g / get-01
            :ARG0 (ii3 / i)
            :ARG1 (v2 / vaccine)
            :concession (a2 / and
                  :op1 (p2 / push-02)
                  :op2 (ii4 / insist-01
                        :ARG0 (m2 / many
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 (g2 / get-01
                                          :ARG3 (s / so)
                                          :ARG6 (o / obligate-01
                                                :ARG1 (w / we)
                                                :ARG2 (g3 / get-01
                                                      :ARG0 w
                                                      :ARG1 v2)))))))
            :snt4 (o2 / obligate-01
                  :polarity -
                  :ARG1 (ii5 / i)
                  :ARG2 g2
                  :ARG0 ii5
                  :ARG1 (ii6 / it)))
      :snt5 (s2 / support-01
            :ARG0 (ii7 / i)
            :ARG1 (p3 / person
                  :ARG0-of (h3 / hold-back-07)
                  :mod (t / that))
            :mod (s3 / still)
            :degree (f / full)))"
