comment,amr
With you on this one. Will get nd jab Tuesday next.,"# ::snt With you on this one. Will get nd jab Tuesday next.
(m / multi-sentence
      :snt1 (ii / i
            :prep-with (y / you)
            :topic (o / one
                  :mod (t / this)))
      :snt2 (g / get-01
            :ARG0 (ii2 / i)
            :ARG1 (j / jab-01
                  :ARG0 (ii3 / i)
                  :time (d / date-entity
                        :weekday (t2 / tuesday)
                        :mod (n / next)))))"
"Delighted for you, hope to apply this coming Saturday on age grounds myself.","# ::snt Delighted for you, hope to apply this coming Saturday on age grounds myself.
(a / and
      :op1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (y / you))
      :op2 (h / hope-01
            :ARG0 ii
            :ARG1 (a2 / apply-01
                  :ARG0 ii
                  :ARG1 (t / this
                        :ARG1-of (c / come-01
                              :time (d / date-entity
                                    :weekday (s2 / saturday))))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (g / ground
                              :mod (a3 / age))))))"
"Great news AmbassadorAs an Irish person living in MassachusettsI'm happy to say that myself and my family are now fully vaccinated, with the exception of my son who is only , Hoping for FDA approval for the Pfizer vaccine for this age group very soon as well.","# ::snt Great news AmbassadorAs an Irish person living in MassachusettsI'm happy to say that myself and my family are now fully vaccinated, with the exception of my son who is only , Hoping for FDA approval for the Pfizer vaccine for this age group very soon as well.
(h / happy-01
      :ARG0 (s / say-01
            :ARG0 (ii / i
                  :mod (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Ireland""))
                        :ARG0-of (l / live-01
                              :location (s2 / state
                                    :name (n2 / name
                                          :op1 ""Massachusetts"")))))
            :ARG1 (v / vaccinate-01
                  :ARG1 (a / and
                        :op1 ii
                        :op2 (f / family
                              :ARG1-of (h2 / have-org-role-91
                                    :ARG0 ii
                                    :ARG2 (m / member)))
                        :ARG2-of (e / except-01
                              :ARG1 (p2 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (s3 / son))
                                    :mod (o / only)
                                    :ARG0-of (h4 / hope-01
                                          :ARG1 (a2 / approve-01
                                                :ARG0 (g / government-organization
                                                      :name (n3 / name
                                                            :op1 ""FDA""))
                                                :ARG1 (v2 / vaccine
                                                      :mod (c2 / company
                                                            :name (n4 / name
                                                                  :op1 ""Pfizer""))
                                                      :beneficiary (g2 / group
                                                            :mod (t / this)
                                                            :mod (a3 / age)))
                                                :time (s4 / soon
                                                      :degree (v3 / very))
                                                :mod (a4 / as-well)))))
                        :time (n5 / now)
                        :ARG1-of (f2 / full-09)))
            :ARG1 ii
            :ARG1-of (c3 / cause-01
                  :ARG0 (p3 / person
                        :mod c
                        :ARG0-of (h5 / have-org-role-91
                              :ARG2 (a5 / ambassador
                                    :mod (n6 / news
                                          :mod (g3 / great))))))))"
tell uncle joe he rocks,"# ::snt tell uncle joe he rocks
(t / tell-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r / rock-03
            :ARG0 (h / he))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Joe""
                  :op2 ""Hussein"")
            :ARG0-of (h2 / have-rel-role-91
                  :ARG2 (u / uncle))))"
Maith th !,"# ::snt Maith th !
(h / hmm
      :mode expressive)"
"As an Irish person living in the UK, I have always appreciated the NHS. I am getting my second vaccination tomorrow. While I dislike the Brexity politics of this country, I still love the nice bits and am happy to have paid taxes for it.","# ::snt As an Irish person living in the UK, I have always appreciated the NHS. I am getting my second vaccination tomorrow. While I dislike the Brexity politics of this country, I still love the nice bits and am happy to have paid taxes for it.
(m / multi-sentence
      :snt1 (a / appreciate-02
            :ARG0 (ii / i
                  :mod (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Ireland""))
                        :ARG0-of (l / live-01
                              :location (c2 / country
                                    :name (n2 / name
                                          :op1 ""UK"")))))
            :ARG1 (g / government-organization
                  :name (n3 / name
                        :op1 ""NHS""))
            :time (a2 / always))
      :snt2 (g2 / get-01
            :ARG0 (ii2 / i)
            :ARG1 (v / vaccinate-01
                  :ARG1 ii2
                  :ord (o / ordinal-entity
                        :value 2))
            :time (t / tomorrow))
      :snt3 (h / have-concession-91
            :ARG1 (a3 / and
                  :op1 (l2 / love-01
                        :ARG0 (ii3 / i)
                        :ARG1 (b / bit
                              :ARG1-of (n4 / nice-01))
                        :mod (s / still))
                  :op2 (h2 / happy-01
                        :ARG0 (p2 / pay-01
                              :ARG0 ii3
                              :ARG1 (m2 / monetary-quantity
                                    :ARG1-of (t2 / tax-01))
                              :ARG3 (ii4 / it))
                        :ARG1 ii3))
            :ARG2 (d / dislike-01
                  :ARG0 ii3
                  :ARG1 (p3 / politics
                        :mod (c3 / country
                              :name (n5 / name
                                    :op1 ""Brexity""))
                        :poss (c4 / country
                              :mod (t3 / this))))))"
Delighted for you. You are a wonderful Ambassador. Thank you,"# ::snt Delighted for you. You are a wonderful Ambassador. Thank you
(m / multi-sentence
      :snt1 (d / darling
            :beneficiary (y / you))
      :snt2 (a / ambassador
            :domain (y2 / you)
            :ARG1-of (w / wonderful-03))
      :snt3 (t / thank-01
            :ARG1 (y3 / you)))"
Nice rack,"# ::snt Nice rack
(r / rack
      :ARG1-of (n / nice-01))"
Congratulations!,"# ::snt Congratulations!
(c / congratulate-01
      :mode expressive)"
"I got my nd one last Sunday also no side effects, still wont take any chances Ill holiday at home Skye or Stornoway might try n do both.","# ::snt I got my nd one last Sunday also no side effects, still wont take any chances Ill holiday at home Skye or Stornoway might try n do both.
(a / and
      :op1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :poss ii)
            :time (d / date-entity
                  :weekday (s / sunday)
                  :mod (l / last))
            :mod (a2 / also)
            :ARG0-of (a3 / affect-01
                  :polarity -
                  :mod (s2 / side)))
      :op2 (c / chance-02
            :polarity -
            :ARG0 ii
            :ARG1 (h / holiday-01
                  :ARG0 ii
                  :location (h2 / home))
            :mod (a4 / any)
            :mod (s3 / still))
      :op3 (p / possible-01
            :ARG1 (t / try-01
                  :ARG0 (o2 / or
                        :op1 (c2 / company
                              :name (n / name
                                    :op1 ""Skye""))
                        :op2 (c3 / company
                              :name (n2 / name
                                    :op1 ""Stornoway"")))
                  :ARG1 (d2 / do-02
                        :ARG0 o2
                        :ARG1 (b / both)))))"
