comment,amr
"What a fucking joke Shiva is, &amp; all you pseudoscientific quacks","# ::snt What a fucking joke Shiva is, &amp; all you pseudoscientific quacks
(a / and
      :op1 (j / joke-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Shiva""))
            :mod (f / fucking
                  :mode expressive
                  :degree (s / so)))
      :op2 (q / quack
            :mod (p2 / pseudoscientific)
            :mod (a2 / all)
            :domain (y / you)))"
Plenty of time yet knobhead. Hopefully youre not one of the casualties. Prick.,"# ::snt Plenty of time yet knobhead. Hopefully youre not one of the casualties. Prick.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (t / time
                  :quant (p / plenty)
                  :time (y / yet))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 "" knobhead"")))
      :snt2 (h / hope-01
            :ARG1 (c / casualty
                  :polarity -
                  :domain (y2 / you)))
      :snt3 (p3 / person
            :ARG1-of (p4 / prick-01)))"
What a moron! That link shows that in England alone people have died in hospital as a direct result of COVID. Absolutely the opposite to death from the vaccine.,"# ::snt What a moron! That link shows that in England alone people have died in hospital as a direct result of COVID. Absolutely the opposite to death from the vaccine.
(m / multi-sentence
      :snt1 (m2 / moron
            :degree (s / so))
      :snt2 (s2 / show-01
            :ARG0 (t / thing
                  :ARG3-of (l / link-01)
                  :mod (t2 / that))
            :ARG1 (d / die-01
                  :ARG1 (p / person
                        :mod (a / alone)
                        :location (c / country
                              :name (n / name
                                    :op1 ""England"")))
                  :location (h / hospital)
                  :ARG2-of (r / result-01
                        :ARG1 (d2 / disease
                              :name (n2 / name
                                    :op1 ""COVID""))
                        :ARG1-of (d3 / direct-02))))
      :snt3 (o / opposite-01
            :ARG1 (v / vaccine)
            :ARG2 (d4 / die-01)
            :degree (a2 / absolute)))"
,"# ::snt 
(a / amr-empty)"
would like reference,"# ::snt would like reference
(l / like-02
      :ARG0 (ii / i)
      :ARG1 (r / reference-04))"
"Who said I was really scared of dying from corona virus. I follow the advice of scientists to keep me safe. Ive been vaccinated against lots of things in my life and never had side effects. Nor have I had polio, TB, pneumonia etc etc. Love scientists!","# ::snt Who said I was really scared of dying from corona virus. I follow the advice of scientists to keep me safe. Ive been vaccinated against lots of things in my life and never had side effects. Nor have I had polio, TB, pneumonia etc etc. Love scientists!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s2 / scare-01
                  :ARG0 (d / die-01
                        :ARG1 (ii / i)
                        :ARG1-of (c / cause-01
                              :ARG0 (v / virus
                                    :name (n / name
                                          :op1 ""Corona""))))
                  :ARG1 ii
                  :degree (r / really)))
      :snt2 (f / follow-02
            :ARG0 (ii2 / i)
            :ARG1 (a2 / advise-01
                  :ARG0 (s3 / scientist)
                  :ARG2 (k / keep-02
                        :ARG0 s3
                        :ARG1 (s4 / safe-01
                              :ARG1 ii2))))
      :snt3 (a3 / and
            :op1 (v2 / vaccinate-01
                  :ARG1 (ii3 / i)
                  :ARG2 (t / thing
                        :quant (l / lot))
                  :time (l2 / life
                        :poss ii3))
            :op2 (e / effect-03
                  :polarity -
                  :ARG1 v2
                  :mod (s5 / side)
                  :time (e2 / ever)))
      :snt4 (h / have-03
            :polarity -
            :ARG0 (ii4 / i)
            :ARG1 (a4 / and
                  :op1 (d2 / disease
                        :name (n2 / name
                              :op1 ""Poliomyelitis""))
                  :op2 d2
                  :name (n3 / name
                        :op1 ""TB""))
            :op3 (p / pneumonia)
            :op4 (e3 / et-cetera))
      :snt5 (l3 / love-01
            :ARG0 (ii5 / i)
            :ARG1 s3))"
"Heres the CDC website. If you use COVID only case numbers, it falls well below %.","# ::snt Heres the CDC website. If you use COVID only case numbers, it falls well below %.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (w / website
                  :poss (g / government-organization
                        :name (n / name
                              :op1 ""CDC""))))
      :snt2 (f / fall-01
            :ARG1 (ii / it)
            :ARG4 (b2 / below
                  :op1 (p / percentage-entity)
                  :degree (w2 / well))
            :condition (u / use-01
                  :ARG0 (y / you)
                  :ARG1 (n2 / number
                        :mod (c / case
                              :mod (o / only))
                        :topic (p2 / program
                              :name (n3 / name
                                    :op1 ""COVID""))))))"
Put the Kool Aid down ffs!,"# ::snt Put the Kool Aid down ffs!
(p / put-01
      :mode imperative
      :ARG0 (y / you
            :mod (f / fuck
                  :mode expressive))
      :ARG1 (p2 / product
            :name (n / name
                  :op1 ""Kool""
                  :op2 ""Aid""))
      :ARG2 (d / down))"
That number was from CDCs pandemic planning strategy- a generic pre-Covid plan. This was falsely released in a tweet as a Covid-19 survival rate but they have NOT stated this. THIS is a perfect example of fake news.,"# ::snt That number was from CDCs pandemic planning strategy- a generic pre-Covid plan. This was falsely released in a tweet as a Covid-19 survival rate but they have NOT stated this. THIS is a perfect example of fake news.
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG1 (n / number
                  :mod (t / that))
            :ARG2 (s / strategy
                  :mod (p / plan-01
                        :ARG0 (g / government-organization
                              :name (n2 / name
                                    :op1 ""CDC""))
                        :mod (p2 / pandemic)
                        :ARG1-of (m2 / mean-01
                              :ARG2 (p3 / plan-01
                                    :time (b2 / before
                                          :op1 (d / disease
                                                :name (n3 / name
                                                      :op1 ""Covid"")))
                                    :mod (g2 / generic)))))
            :snt2 (c / contrast-01
                  :ARG1 (r / release-01
                        :ARG1 (t2 / this)
                        :manner (f / false)
                        :medium (t3 / tweet)
                        :prep-as (r2 / rate
                              :mod (s2 / survive-01)
                              :poss (p4 / product
                                    :name (n4 / name
                                          :op1 ""Covid-19""))))
                  :ARG2 (s3 / state-01
                        :polarity -
                        :ARG0 (t4 / they)
                        :ARG1 t2))
            :snt3 (e / exemplify-01
                  :ARG0 t2
                  :ARG1 (n5 / news
                        :ARG1-of (f2 / fake-02))
                  :ARG1-of (p5 / perfect-02))))"
That number is straight from the CDC Einstein,"# ::snt That number is straight from the CDC Einstein
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / number
            :mod (t / that)
            :source (g / government-organization
                  :name (n2 / name
                        :op1 ""CDC""))
            :ARG1-of (s2 / straight-04))
      :ARG2 (p / person
            :name n2
            :op1 ""Einstein""))"
