comment,amr
I been thinking about doing it why not at this point,"# ::snt I been thinking about doing it why not at this point
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 ii
            :ARG1 (ii2 / it))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :time (p / point
            :mod (t2 / this)))"
God save you Leya,"# ::snt God save you Leya
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / save-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Leya"")))
      :ARG2 p2)"
"of the vaccines require shots, one of the vaccines only requires shot. so just curious if she'll have to go back","# ::snt of the vaccines require shots, one of the vaccines only requires shot. so just curious if she'll have to go back
(m / multi-sentence
      :snt1 (r / require-01
            :ARG0 (v / vaccine
                  :quant 1
                  :ARG1-of (ii / include-91
                        :ARG2 (v2 / vaccine)))
            :ARG1 (s / shoot-01))
      :snt2 (r2 / require-01
            :ARG0 (v3 / vaccine
                  :quant 1
                  :ARG1-of (ii2 / include-91
                        :ARG2 v2))
            :ARG1 (s2 / shoot-01)
            :mod (o / only))
      :snt3 (c / curious-01
            :ARG0 (o2 / obligate-01
                  :ARG1 (s3 / she)
                  :ARG2 (g / go-back-19
                        :ARG1 s3))
            :ARG1 s3
            :mod (j / just)))"
good,"# ::snt good
(g / good-02)"
Got mine today!! Ready to partay!!,"# ::snt Got mine today!! Ready to partay!!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :poss ii)
            :time (t2 / today))
      :snt2 (r / ready-01
            :ARG1 (ii2 / i)
            :ARG2 (p / part-01
                  :ARG0 ii2)))"
final shot? or another one coming?,"# ::snt final shot? or another one coming?
(a / amr-choice
      :op1 (s / shoot-01
            :mod (f / final))
      :op2 (c / come-01
            :ARG1 (s2 / shot-01
                  :mod (a2 / another))))"
Oh cool theyre the most effective one(95%). I got that one,"# ::snt Oh cool theyre the most effective one(95%). I got that one
(m / multi-sentence
      :snt1 (c / cool
            :mod (o / oh))
      :snt2 (h / have-degree-91
            :ARG1 (t / they)
            :ARG2 (e / effective-04
                  :ARG0 t)
            :ARG3 (m2 / most)
            :ARG5 (o2 / one
                  :quant (p / percentage-entity
                        :value 95))))"
Hooray!,"# ::snt Hooray!
(h / hooray
      :mode expressive)"
Yes,"# ::snt Yes
(y / yes)"
Pfizer?,"# ::snt Pfizer?
(c / company
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Pfizer""))"
