comment,amr
"Day two and the pain in my arm has completely disappeared! I did feel a bit nauseous and exhausted at the end of yesterday, but I'm not % sure if it's because of the vaccine.","# ::snt Day two and the pain in my arm has completely disappeared! I did feel a bit nauseous and exhausted at the end of yesterday, but I'm not % sure if it's because of the vaccine.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / day
                  :ord (o / ordinal-entity
                        :value 2))
            :op2 (d2 / disappear-01
                  :ARG1 (p / pain-01
                        :ARG1 (a2 / arm
                              :part-of (ii / i)))
                  :ARG1-of (c / complete-02)))
      :snt2 (c2 / contrast-01
            :ARG1 (f / feel-01
                  :ARG0 (ii2 / i
                        :part a2)
                  :ARG1 (a3 / and
                        :op1 (n / nauseous
                              :degree (b / bit))
                        :op2 (e / exhaust-01
                              :ARG1 ii2))
                  :time (e2 / end-01
                        :ARG1 (y / yesterday)))
            :ARG2 (s / sure-02
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (c3 / cause-01
                        :ARG0 (v / vaccine)
                        :ARG1 a3)
                  :degree (p2 / percentage-entity))))"
i'm so happy for you!! that's amazing,"# ::snt i'm so happy for you!! that's amazing
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :degree (s / so))
      :snt2 (a / amaze-01
            :ARG0 (t / that)))"
Thank you so much!,"# ::snt Thank you so much!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG1-of (h / have-quant-91
            :ARG2 (m / much)
            :ARG3 (s / so)))"
Best of luck with the job and vaccine!!,"# ::snt Best of luck with the job and vaccine!!
(g / good-02
      :ARG1 (l / luck)
      :ARG2 (a / and
            :op1 (j / job)
            :op2 (v / vaccine))
      :ARG2-of (h / have-degree-91
            :ARG1 l
            :ARG3 (m / most)))"
"Next morning after the vaccine! I actually feel just fine!! No flu-like symptoms/coughing/sneezing, which is nice because usually I am down and out for a good day after a flu vaccine. HOWEVER, my arm hurts like actual hell sooo definitely expect that, haha","# ::snt Next morning after the vaccine! I actually feel just fine!! No flu-like symptoms/coughing/sneezing, which is nice because usually I am down and out for a good day after a flu vaccine. HOWEVER, my arm hurts like actual hell sooo definitely expect that, haha
(m / multi-sentence
      :snt1 (f / feel-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (f2 / fine-04
                  :ARG1 ii
                  :mod (j / just))
            :ARG1-of (a / actual-02)
            :time (d / date-entity
                  :dayperiod (m2 / morning)
                  :mod (n / next))
            :time (a2 / after
                  :op1 (v / vaccine)))
      :snt2 (n2 / nice-01
            :ARG1 (s / slash
                  :op1 (s2 / symptom
                        :polarity -
                        :ARG1-of (r / resemble-01
                              :ARG2 (d2 / disease
                                    :name (n3 / name
                                          :op1 ""influenza""))))
                  :op2 (c / cough-01
                        :polarity -)
                  :op3 (s3 / sneez-01
                        :polarity -))
            :ARG1-of (c2 / cause-01
                  :ARG0 (b / be-located-at-91
                        :ARG1 (ii2 / i
                              :part (a3 / arm))
                        :ARG2 (a4 / and
                              :op1 (d3 / down)
                              :op2 (o / out)
                              :duration (t / temporal-quantity
                                    :quant 1
                                    :unit (d4 / day)
                                    :ARG1-of (g / good-02)))
                        :mod (u / usual)
                        :time (a5 / after
                              :op1 (v2 / vaccine
                                    :mod d2)))))
      :snt3 (h / have-concession-91
            :ARG1 (h2 / hurt-01
                  :ARG1 a3
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (h3 / hell
                              :ARG1-of (a6 / actual-02)))
                  :ARG0-of c2
                  :ARG1 (e / expect-01
                        :mod (d5 / definite)
                        :mod (h4 / haha))
                  :ARG1-of e)))"
Wooo congrats! Hope you get your second dose with no problem!,"# ::snt Wooo congrats! Hope you get your second dose with no problem!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (w / wooo
                  :mode expressive))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (g / get-01
                  :ARG0 (y2 / you)
                  :ARG1 (d / dose
                        :ord (o / ordinal-entity
                              :value 2)
                        :poss y2)
                  :manner (p / problem
                        :polarity -))))"
Congrats! I should be able to get mine once I start my new job,"# ::snt Congrats! I should be able to get mine once I start my new job
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (r / recommend-01
            :ARG1 (p / possible-01
                  :ARG1 (g / get-01
                        :ARG0 (ii2 / i)
                        :ARG1 (t / thing
                              :poss ii2)
                        :time (s / start-01
                              :ARG0 ii2
                              :ARG1 (j / job
                                    :ARG1-of (n / new-01)
                                    :poss ii2))))))"
Im soooo happy I had two appointments not work out and I was losing hope...!,"# ::snt Im soooo happy I had two appointments not work out and I was losing hope...!
(h / happy-01
      :ARG0 (a / and
            :op1 (w / work-out-02
                  :polarity -
                  :ARG1 (a2 / appointment-02
                        :quant 2
                        :ARG0 (ii / i)))
            :op2 (l / lose-02
                  :ARG0 ii
                  :ARG1 (h2 / hopeful-03
                        :ARG0 ii)))
      :ARG1 ii
      :degree (s / so))"
Thank you!!,"# ::snt Thank you!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
WHOOOO thats great to hear!!!,"# ::snt WHOOOO thats great to hear!!!
(g / great
      :domain (h / hear-01)
      :mod (w / whOOOO
            :mode expressive))"
AYYY CONGRATS,"# ::snt AYYY CONGRATS
(s / say-01
      :ARG1 (g / goodbye)
      :ARG2 (f / fan))"
