comment,amr
"Just because the conservatives have said something doesn't make it untrue. Even a stopped clock is right twice a day, and vaccines are really far more boring than the anti-vax nutters let on. You find a common antigen, render it inert, and find a way to preserve it in transport","# ::snt Just because the conservatives have said something doesn't make it untrue. Even a stopped clock is right twice a day, and vaccines are really far more boring than the anti-vax nutters let on. You find a common antigen, render it inert, and find a way to preserve it in transport
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (s / say-01
                  :ARG0 (p / person
                        :mod (c2 / conservative))
                  :ARG1 (s2 / something))
            :ARG1 (m2 / make-02
                  :polarity -
                  :ARG0 s
                  :ARG1 (t / true-01
                        :polarity -
                        :ARG1 (ii / it)))
            :mod (j / just))
      :snt2 (a / and
            :op1 (r / right-06
                  :ARG1 (c3 / clock
                        :ARG1-of (s3 / stop-01))
                  :frequency (r2 / rate-entity-91
                        :ARG1 2
                        :ARG2 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day)))
                  :mod (e / even))
            :op2 (h / have-degree-91
                  :ARG1 (v / vaccine)
                  :ARG2 (b / bore-02
                        :ARG0 v)
                  :ARG3 (m3 / more
                        :quant (f / far))
                  :ARG4 (n / nutter
                        :ARG0-of (o / oppose-01
                              :ARG1 (v2 / vaccine))
                        :ARG1-of (l / let-on-04))))
      :snt3 (a2 / and
            :op1 (f2 / find-01
                  :ARG0 (y / you)
                  :ARG1 (a3 / antigen
                        :mod (c4 / common)))
            :op2 (r3 / render-01
                  :ARG0 y
                  :ARG1 (ii2 / it)
                  :ARG2 (ii3 / inert))
            :op3 (f3 / find-01
                  :ARG0 y
                  :ARG1 (w / way
                        :manner-of (p2 / preserve-01
                              :ARG0 y
                              :ARG1 ii2
                              :location (t3 / transport-01))))))"
"And this is the problem, people blindingly tripping over themselves to have it believing everything that this goverment tells them without at least doing some research or the very least think for themselves !","# ::snt And this is the problem, people blindingly tripping over themselves to have it believing everything that this goverment tells them without at least doing some research or the very least think for themselves !
(a / and
      :op2 (p / problem
            :domain (t / this)
            :ARG1-of (m / mean-01
                  :ARG2 (t2 / tripe-01
                        :ARG0 (p2 / person)
                        :ARG1 p2
                        :ARG0-of (b / blind-02)
                        :purpose (b2 / believe-01
                              :ARG0 p2
                              :ARG1 (e / everything
                                    :ARG1-of (t3 / tell-01
                                          :ARG0 (g / government-organization
                                                :ARG0-of (g2 / govern-01)
                                                :mod (t4 / this))
                                          :ARG2 p2))
                              :manner (o / or
                                    :op1 (d / do-02
                                          :polarity -
                                          :ARG0 p2
                                          :ARG1 (r / research-01
                                                :ARG0 p2
                                                :quant (s / some))
                                          :mod (a2 / at-least))
                                    :op2 (t5 / think-01
                                          :polarity -
                                          :ARG0 p2
                                          :mod (b3 / by-oneself)
                                          :mod (a3 / at-least)
                                          :mod (l / least
                                                :degree (v / very)))))))))"
Top Lady only wish the would wake up to the fact they are guinea pigs for experimental purposes by a ruthless goverment,"# ::snt Top Lady only wish the would wake up to the fact they are guinea pigs for experimental purposes by a ruthless goverment
(w / wish-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Top""
                  :op2 ""Lady""))
      :ARG1 (w2 / wake-up-02
            :ARG1 (t / they)
            :ARG3 (g / guinea-pig
                  :domain t
                  :purpose (e / experiment-01)
                  :ARG1-of (c / cause-01
                        :ARG0 (g2 / government-organization
                              :ARG0-of (g3 / govern-01)
                              :mod (r / ruthless)))))
      :mod (o / only))"
"They really do Nev lots of people suffering, blindly thinking they will get their freedoms back they won't. It is a new type of genetically engineered vaccine plenty of information out there. We all have to question everything the government tells us.","# ::snt They really do Nev lots of people suffering, blindly thinking they will get their freedoms back they won't. It is a new type of genetically engineered vaccine plenty of information out there. We all have to question everything the government tells us.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG1-of (r / real-04))
            :ARG2 (p / person
                  :quant (l / lot)
                  :ARG0-of (s / suffer-01)
                  :ARG0-of (t3 / think-01
                        :ARG1 (g / get-back-09
                              :polarity -
                              :ARG0 (t4 / they)
                              :ARG1 (f / free-04
                                    :ARG1 p))
                        :manner (b / blind-02))))
      :snt2 (ii / information
            :ARG1-of (n / new-01)
            :ARG1-of (e / engineer-01
                  :instrument (g2 / gene))
            :quant (p2 / plenty)
            :location (o / out-there))
      :snt3 (o2 / obligate-01
            :ARG1 (w / we
                  :mod (a / all))
            :ARG2 (q / question-03
                  :ARG0 w
                  :ARG1 (e2 / everything
                        :ARG1-of (t5 / tell-01
                              :ARG0 (g3 / government-organization
                                    :ARG0-of (g4 / govern-01))
                              :ARG2 w)))))"
"Don't believe anything they tell you Amanda, people's lives depend on it","# ::snt Don't believe anything they tell you Amanda, people's lives depend on it
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / believe-01
            :polarity -
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Amanda""))
            :ARG1 (a / anything
                  :ARG1-of (t / tell-01
                        :ARG0 (t2 / they)
                        :ARG2 p)))
      :ARG2 p
      :ARG1-of (c / cause-01
            :ARG0 (d / depend-01
                  :ARG0 (l / live-01
                        :ARG0 (p2 / person))
                  :ARG1 a)))"
Having the vaccine doesn't stop transmission to others. I would look into these new types of vaccines very carefully before making a decision. Do not believe everything the government tell you.,"# ::snt Having the vaccine doesn't stop transmission to others. I would look into these new types of vaccines very carefully before making a decision. Do not believe everything the government tell you.
(m / multi-sentence
      :snt1 (s / stop-01
            :polarity -
            :ARG0 (h / have-03
                  :ARG1 (v / vaccine))
            :ARG1 (t / transmit-01
                  :ARG2 (o / other)))
      :snt2 (l / look-into-11
            :ARG0 (ii / i)
            :ARG1 (v2 / vaccine
                  :mod (t2 / type
                        :mod (t3 / this))
                  :ARG1-of (n / new-01))
            :ARG1-of (c / care-04
                  :ARG0 ii
                  :degree (v3 / very))
            :time (b / before
                  :op1 (d / decide-01
                        :ARG0 ii)))
      :snt3 (b2 / believe-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / everything
                  :ARG1-of (t4 / tell-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG2 y))))"
Its NOT untested...its vital to stop transmission to others...its not just for yourself...other vulnerable people could die because they catch it from someone who refuses to be vaccinated...thats selfish,"# ::snt Its NOT untested...its vital to stop transmission to others...its not just for yourself...other vulnerable people could die because they catch it from someone who refuses to be vaccinated...thats selfish
(m / multi-sentence
      :snt1 (r / research-01
            :polarity -
            :ARG1 (ii / it))
      :snt2 (v / vital
            :domain (s / stop-01
                  :ARG1 (t / transmit-01
                        :ARG2 (o / other))))
      :snt3 (h / have-mod-91
            :polarity -
            :ARG1 (ii2 / it)
            :ARG2 (y / you)
            :mod (j / just))
      :snt4 (p / possible-01
            :ARG1 (d / die-01
                  :ARG1 (p2 / person
                        :mod (o2 / other)
                        :ARG1-of (v2 / vulnerable-01))
                  :ARG1-of (c / cause-01
                        :ARG0 (c2 / catch-01
                              :ARG0 p2
                              :ARG1 (ii3 / it)
                              :ARG2 (s2 / someone
                                    :ARG0-of (r2 / refuse-01
                                          :ARG1 (v3 / vaccinate-01
                                                :ARG1 s2))))))
            :snt5 (s3 / selfish
                  :domain (t2 / that))))"
",???","# ::snt ,???
(a / amr-unknown)"
Selfish...,"# ::snt Selfish...
(s / selfish)"
U can transmit the virus to others.after having the so called vaccine. And you will still be able to end up with the virus yourself.O and the vaccines are killing people as well.tho I except the majority of people will be ok.just as with people getting covid.,"# ::snt U can transmit the virus to others.after having the so called vaccine. And you will still be able to end up with the virus yourself.O and the vaccines are killing people as well.tho I except the majority of people will be ok.just as with people getting covid.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / transmit-01
                  :ARG0 (y / you)
                  :ARG1 (v / virus)
                  :ARG2 (o / other))
            :time (a / after
                  :op1 (h / have-03
                        :ARG0 y
                        :ARG1 (v2 / vaccine
                              :mod (s / so-called)))))
      :snt2 (a2 / and
            :op2 (p2 / possible-01
                  :ARG1 (e / end-up-03
                        :ARG1 (y2 / you)
                        :ARG2 (v3 / virus))
                  :mod (s2 / still)))
      :snt3 (a3 / and
            :op1 (k / kill-01
                  :ARG0 (v4 / vaccine)
                  :ARG1 (p3 / person)
                  :mod (a4 / as-well))
            :snt4 (o2 / okay-04
                  :ARG1 (ii / i)
                  :ARG2-of (e2 / except-01
                        :ARG1 (m2 / majority
                              :consist-of (p4 / person)))
                  :mod (j / just)
                  :ARG1-of (r / resemble-01
                        :ARG2 (g / get-01
                              :ARG1 (c / covid)
                              :ARG2 (p5 / person))))))"
